ID,PredictedProb
199574,0.78
199576,0.94
199578,0.81
199579,0.91
199583,0.73
199584,0.74
199586,0.77
199588,0.67
199590,0.66
199592,0.52
199596,0.55
199597,0.9
199600,0.44
199602,0.55
199604,0.98
199605,0.64
199608,0.67
199611,0.93
199613,0.64
199614,0.92
199617,0.92
199620,0.34
199621,0.88
199624,0.82
199625,0.68
199629,0.87
199630,0.7
199631,0.78
199633,0.87
199635,0.98
199638,0.9
199640,0.85
199641,0.88
199642,0.58
199643,0.59
199644,0.73
199647,0.46
199651,0.69
199652,0.65
199654,0.79
199655,0.83
199656,0.79
199657,0.64
199658,0.94
199659,0.87
199661,0.89
199662,0.69
199663,0.67
199664,0.5
199665,0.65
199666,0.94
199667,0.75
199669,0.67
199671,0.73
199672,0.6
199673,0.77
199675,0.74
199676,0.97
199681,0.66
199684,0.98
199685,0.64
199686,0.84
199687,0.62
199689,0.83
199691,0.47
199694,0.48
199695,0.88
199698,0.8
199701,0.87
199702,0.78
199707,0.77
199709,0.82
199711,0.65
199712,0.74
199714,0.89
199716,0.96
199717,0.93
199720,0.88
199721,0.89
199723,0.81
199724,0.79
199725,0.93
199726,0.65
199727,0.79
199732,0.5
199734,0.67
199737,0.93
199738,0.74
199741,0.78
199745,0.82
199746,0.79
199749,0.92
199750,0.49
199751,0.81
199753,0.89
199755,0.68
199761,0.91
199762,0.96
199763,0.7
199764,0.57
199766,0.6
199768,0.73
199769,0.91
199771,0.62
199775,0.69
199776,0.68
199778,0.94
199779,0.8
199780,0.56
199781,0.48
199783,0.62
199784,0.7
199785,0.53
199787,0.86
199792,0.71
199793,0.62
199796,0.77
199797,0.69
199798,0.55
199801,0.91
199802,0.7
199803,0.75
199804,0.84
199806,0.85
199807,0.68
199809,0.81
199810,0.38
199811,0.54
199812,0.83
199814,0.95
199815,0.59
199816,0.38
199817,0.65
199818,0.97
199819,0.9
199820,0.57
199821,0.88
199822,0.67
199823,0.78
199825,0.35
199827,0.71
199828,0.84
199830,0.56
199834,0.69
199835,0.89
199836,0.87
199839,0.43
199841,0.74
199843,0.87
199847,0.7
199848,0.78
199851,0.84
199854,0.5
199858,0.78
199861,0.89
199862,0.9
199863,0.66
199866,0.65
199868,0.79
199869,0.86
199871,0.82
199874,0.91
199877,0.54
199879,0.62
199880,0.85
199881,0.78
199883,0.72
199885,0.77
199886,0.52
199887,0.76
199888,0.68
199889,0.85
199894,0.89
199895,0.83
199897,0.66
199903,0.83
199904,0.9
199906,0.76
199908,0.92
199909,0.86
199910,0.84
199912,0.81
199913,0.77
199914,0.7
199918,0.56
199919,0.86
199922,0.63
199926,0.91
199927,0.3
199928,0.75
199930,0.91
199932,0.8
199935,0.76
199937,0.9
199938,0.41
199940,0.69
199941,0.55
199942,0.83
199946,0.63
199947,0.51
199951,0.71
199952,0.63
199953,0.71
199955,0.79
199957,0.71
199958,0.93
199959,0.39
199961,0.72
199967,0.98
199968,0.75
199969,0.94
199975,0.78
199976,0.98
199977,0.49
199979,0.76
199980,0.47
199981,0.8
199983,0.79
199987,0.94
199988,0.92
199992,0.8
199993,0.95
199994,0.64
199996,0.87
199998,0.6
200001,0.97
200002,0.68
200006,0.62
200008,0.54
200009,0.82
200010,0.58
200011,0.83
200012,0.85
200013,0.84
200016,0.68
200019,0.74
200020,0.86
200023,0.65
200024,0.69
200025,0.47
200034,0.78
200043,0.71
200044,0.83
200045,0.64
200047,0.9
200049,0.95
200051,0.85
200054,0.82
200056,0.66
200057,0.95
200058,0.71
200060,0.86
200064,0.63
200066,0.71
200067,0.74
200071,0.86
200072,0.82
200074,0.84
200075,0.74
200080,0.82
200081,0.79
200082,0.7
200085,0.55
200086,0.73
200091,0.72
200092,0.99
200094,0.54
200095,0.76
200097,0.44
200099,0.64
200100,0.9
200102,0.94
200103,0.88
200106,0.66
200107,0.82
200108,0.75
200110,0.88
200112,0.74
200116,0.64
200118,0.93
200122,0.89
200123,0.99
200124,0.62
200125,0.73
200126,0.77
200130,0.47
200133,0.85
200135,0.94
200138,0.685
200139,0.32
200142,0.91
200143,0.73
200144,0.77
200146,0.45
200148,0.9
200149,0.81
200152,0.74
200154,0.73
200155,0.81
200157,0.67
200159,0.73
200160,0.84
200161,0.68
200162,0.87
200163,0.76
200164,0.55
200166,0.87
200167,0.88
200168,0.8
200170,0.88
200171,0.88
200172,0.67
200176,0.68
200177,0.88
200178,0.72
200179,0.81
200180,0.55
200182,0.89
200183,0.83
200184,0.86
200191,0.7
200192,0.77
200193,0.76
200194,0.8
200195,0.75
200196,0.77
200197,0.75
200201,0.72
200203,0.55
200206,0.82
200207,0.62
200208,0.91
200211,0.87
200212,0.76
200213,0.71
200216,0.83
200217,0.48
200219,0.76
200221,0.58
200224,0.59
200228,0.65
200229,0.64
200231,0.82
200233,0.29
200237,0.67
200240,0.8
200241,0.75
200242,0.41
200244,0.98
200248,0.72
200249,0.75
200251,0.86
200252,0.95
200255,0.35
200257,0.29
200258,0.9
200259,0.69
200260,0.71
200261,0.63
200263,0.84
200265,0.92
200266,0.97
200268,0.78
200271,0.88
200272,0.8
200273,0.92
200274,0.69
200282,0.81
200284,0.89
200285,0.69
200287,0.83
200289,0.6
200291,0.59
200292,0.57
200293,0.63
200294,0.96
200295,0.91
200299,0.84
200301,0.58
200303,0.9
200304,0.5
200308,0.66
200309,0.85
200310,0.53
200312,0.68
200314,0.74
200315,0.9
200316,0.65
200317,0.82
200318,0.92
200319,0.71
200321,0.73
200323,0.77
200324,0.73
200326,0.94
200327,0.88
200328,0.68
200329,0.65
200330,0.85
200333,0.835
200337,0.66
200339,0.52
200341,0.56
200343,0.67
200346,0.51
200349,0.53
200350,0.73
200352,0.97
200353,0.75
200355,0.69
200358,0.65
200364,0.72
200370,0.83
200372,0.91
200373,0.9
200374,0.82
200376,0.65
200379,0.81
200383,0.75
200388,0.48
200390,0.76
200392,0.82
200393,0.79
200395,0.9
200396,0.75
200397,0.43
200399,0.78
200402,0.89
200406,0.88
200407,0.76
200409,0.64
200411,0.97
200412,0.46
200413,0.89
200415,0.69
200416,0.75
200417,0.85
200418,0.63
200419,0.82
200420,0.7
200422,0.97
200426,0.84
200427,0.84
200428,0.54
200430,0.88
200433,0.74
200434,0.96
200443,0.68
200447,0.65
200452,0.39
200455,0.68
200458,0.82
200459,0.74
200460,0.86
200468,0.73
200469,0.91
200472,0.93
200474,0.3
200477,0.65
200478,0.82
200480,0.7
200481,0.86
200484,0.86
200486,0.34
200488,0.77
200491,0.83
200493,0.8
200495,0.82
200503,0.7
200505,0.84
200506,0.89
200507,0.96
200509,0.69
200511,0.59
200512,0.88
200513,0.56
200516,0.76
200517,0.78
200520,0.71
200523,0.82
200526,0.9
200527,0.68
200529,0.52
200530,0.74
200532,0.53
200533,0.57
200534,0.73
200536,0.87
200538,0.72
200539,0.8
200540,0.38
200548,0.65
200549,0.77
200551,0.81
200554,0.57
200555,0.83
200556,0.55
200560,0.82
200562,0.8
200567,0.92
200571,0.78
200572,0.81
200573,0.94
200574,0.92
200575,0.66
200576,0.93
200578,0.64
200579,0.77
200582,0.71
200585,0.86
200587,0.89
200591,0.94
200595,0.65
200596,0.9
200598,0.78
200600,0.57
200603,0.75
200605,0.84
200609,0.96
200612,0.92
200613,0.91
200614,0.57
200615,0.81
200616,0.95
200617,0.67
200618,0.87
200619,0.62
200620,0.81
200622,0.89
200625,0.68
200626,0.81
200631,0.66
200632,0.56
200635,0.94
200636,0.83
200637,0.65
200638,0.5
200643,0.66
200645,0.54
200648,0.86
200650,0.69
200655,0.92
200657,0.89
200658,0.8
200661,0.94
200665,0.65
200669,0.7
200670,0.65
200671,0.86
200672,0.7
200673,0.78
200678,0.73
200680,0.96
200681,0.54
200683,0.83
200689,0.9
200698,0.52
200700,0.61
200701,0.85
200703,0.88
200704,0.91
200711,0.28
200714,0.76
200715,0.46
200718,0.61
200720,0.96
200722,0.83
200725,0.67
200726,0.89
200729,0.43
200732,0.83
200733,0.65
200735,0.88
200737,0.68
200739,0.59
200741,0.7
200744,0.72
200745,0.89
200746,0.69
200751,0.71
200752,0.84
200755,0.74
200757,0.9
200758,0.97
200760,0.78
200762,0.79
200763,0.72
200767,0.71
200768,0.88
200769,0.81
200772,0.85
200774,0.78
200775,0.77
200777,0.87
200779,0.72
200788,0.8
200791,0.84
200794,0.72
200795,0.46
200796,0.75
200797,0.78
200799,0.54
200800,0.85
200801,0.77
200802,0.96
200803,0.7
200804,0.57
200807,0.69
200808,0.67
200809,0.83
200810,0.8
200812,0.87
200816,0.6
200818,0.91
200819,0.75
200820,0.98
200821,0.82
200825,0.75
200826,0.97
200827,0.87
200829,0.74
200831,0.87
200833,0.7
200834,0.75
200841,0.92
200844,0.86
200845,0.93
200846,0.87
200848,0.51
200851,0.74
200852,0.8
200853,0.65
200854,0.76
200858,1.0
200861,0.89
200862,0.9
200863,0.89
200868,0.7
200869,0.8
200870,0.86
200871,0.6
200872,0.87
200874,0.75
200875,0.76
200878,0.9
200879,0.5
200884,0.65
200885,0.8
200886,0.83
200888,0.85
200889,0.84
200892,0.67
200893,0.5
200894,0.42
200896,0.9
200897,0.81
200899,0.7
200900,0.96
200903,0.82
200906,0.83
200907,0.8
200908,0.88
200910,0.82
200912,0.86
200913,0.53
200914,0.83
200916,0.89
200918,0.93
200920,0.81
200921,0.72
200923,0.74
200925,0.84
200928,0.71
200929,0.77
200931,0.84
200933,0.46
200934,0.68
200936,0.79
200939,0.85
200940,0.59
200941,0.61
200942,0.32
200944,0.25
200946,0.71
200948,0.68
200949,0.57
200950,0.71
200951,0.85
200952,0.8
200953,0.68
200957,0.58
200961,0.57
200963,0.56
200965,0.9
200967,0.91
200974,0.88
200975,0.76
200976,0.54
200977,0.72
200979,0.93
200980,0.73
200983,0.57
200984,0.98
200987,0.79
200989,0.57
200991,0.76
200993,0.96
200995,0.88
200996,0.91
200997,0.96
200998,0.95
201003,0.92
201005,0.85
201006,0.83
201007,0.82
201009,0.73
201010,0.94
201011,0.56
201014,0.4
201016,0.77
201020,0.75
201021,0.94
201022,0.91
201025,0.68
201026,0.82
201030,0.72
201031,0.84
201032,0.78
201037,0.48
201039,0.82
201042,0.83
201047,0.87
201050,0.91
201051,0.85
201056,0.6
201057,0.81
201059,0.55
201061,0.71
201062,0.87
201064,0.68
201066,0.5
201068,0.74
201070,0.41
201072,0.46
201073,0.88
201074,0.92
201077,0.71
201078,0.71
201088,0.67
201089,0.64
201091,0.7
201092,0.72
201093,0.86
201095,0.96
201099,0.51
201106,0.53
201107,0.78
201108,0.75
201113,0.96
201117,0.46
201118,0.49
201122,0.85
201123,0.56
201127,0.97
201128,0.97
201129,0.88
201134,0.75
201137,0.97
201142,0.73
201143,0.74
201144,0.62
201145,0.71
201155,0.9
201156,0.77
201157,0.65
201158,0.68
201159,0.9
201161,0.71
201162,0.3
201163,0.66
201165,0.8
201166,0.71
201167,0.5
201168,0.45
201170,0.88
201173,0.96
201174,0.81
201177,0.89
201178,0.62
201179,0.85
201184,0.66
201185,0.71
201186,0.97
201187,0.86
201190,0.78
201191,0.86
201192,0.97
201193,0.55
201195,0.88
201197,0.82
201198,0.44
201199,0.72
201201,0.98
201206,0.92
201207,0.92
201208,0.38
201209,0.63
201210,0.51
201211,0.86
201214,0.88
201215,0.98
201217,0.67
201219,0.81
201220,0.76
201221,0.82
201222,0.65
201230,0.81
201231,0.78
201232,0.81
201235,0.95
201237,0.82
201238,0.97
201242,0.79
201244,0.94
201247,0.47
201248,0.84
201250,0.72
201251,0.69
201252,0.75
201253,0.5
201254,0.93
201255,0.77
201256,0.54
201257,0.8
201260,0.81
201261,0.84
201263,0.68
201264,0.87
201265,0.96
201266,0.76
201267,0.82
201273,0.82
201276,0.66
201277,0.7
201278,0.67
201281,0.82
201282,0.89
201283,0.55
201286,0.6
201289,0.67
201291,0.88
201292,0.89
201293,0.95
201295,0.94
201296,0.94
201298,0.61
201300,0.72
201301,0.57
201302,0.86
201303,0.88
201304,0.85
201307,0.59
201309,0.93
201310,0.84
201312,0.95
201313,0.88
201315,0.77
201317,0.48
201318,0.8
201319,0.84
201320,0.73
201321,0.76
201322,0.74
201327,0.77
201329,0.49
201331,0.9
201332,0.83
201333,0.96
201334,0.72
201335,0.79
201336,0.97
201337,0.42
201338,0.47
201339,0.87
201341,0.69
201342,0.65
201343,0.72
201345,0.61
201353,0.9325
201354,0.93
201358,0.7
201359,0.89
201365,0.71
201367,0.51
201368,0.89
201369,0.92
201370,0.93
201371,0.97
201372,0.82
201373,0.66
201374,0.92
201376,0.73
201377,0.83
201378,0.88
201382,0.71
201383,0.87
201384,0.51
201386,0.88
201390,0.69
201392,0.84
201393,0.93
201394,0.81
201396,0.88
201399,0.92
201400,0.39
201401,0.78
201402,0.74
201403,0.68
201405,0.74
201406,0.71
201408,0.97
201409,0.87
201410,0.6
201412,0.87
201414,0.78
201416,0.83
201417,0.75
201418,0.75
201419,0.57
201421,0.7
201422,0.83
201424,0.91
201426,0.7
201428,0.88
201429,0.77
201430,0.73
201432,0.87
201434,0.95
201435,0.95
201436,0.74
201437,0.91
201439,0.88
201440,0.87
201441,0.91
201450,0.65
201453,0.54
201454,0.81
201456,0.64
201457,0.54
201458,0.88
201459,0.6
201461,0.78
201463,0.89
201466,0.81
201467,0.86
201470,0.66
201474,0.62
201475,0.47
201478,0.8
201479,0.23
201482,0.9
201483,0.61
201486,0.74
201488,0.77
201489,0.75
201494,0.85
201496,0.88
201497,0.83
201498,0.94
201499,0.4
201502,0.89
201505,0.76
201506,0.84
201508,0.89
201509,0.52
201510,0.71
201512,0.77
201514,0.59
201515,0.91
201517,0.88
201520,0.98
201521,0.87
201523,0.94
201525,0.52
201527,0.87
201529,0.89
201530,0.88
201531,0.49
201532,0.92
201534,0.81
201536,0.67
201537,0.83
201538,0.92
201540,0.85
201542,0.69
201544,0.86
201545,0.82
201546,0.41
201548,0.81
201549,0.84
201552,0.71
201553,0.48
201554,0.84
201557,0.4
201558,0.6
201560,0.43
201564,0.81
201567,0.72
201569,0.76
201572,0.51
201573,0.97
201576,0.41
201578,0.83
201579,0.84
201580,0.78
201586,0.71
201587,0.84
201589,0.87
201590,0.91
201591,0.64
201592,0.59
201594,0.83
201598,0.9
201599,0.62
201600,0.78
201601,0.96
201602,0.81
201603,0.68
201605,0.87
201610,0.88
201612,0.58
201613,0.5
201615,0.78
201616,0.76
201618,0.73
201623,0.91
201624,0.82
201625,0.8
201627,0.6
201628,0.62
201629,0.73
201631,0.83
201634,0.81
201635,0.82
201637,0.83
201638,0.76
201639,0.98
201642,0.83
201645,0.92
201646,0.92
201648,0.61
201649,0.95
201652,0.8
201653,0.88
201655,0.92
201656,0.79
201660,0.68
201662,0.96
201663,0.73
201664,0.82
201665,0.47
201666,0.65
201667,0.65
201670,0.57
201672,0.93
201673,0.93
201675,0.87
201677,0.79
201678,0.64
201680,0.81
201682,0.69
201683,0.95
201684,0.79
201687,0.76
201691,0.76
201697,0.84
201698,0.85
201701,0.4
201702,0.71
201703,0.51
201705,0.77
201710,0.64
201716,1.0
201717,0.73
201719,0.72
201720,0.83
201722,0.83
201723,0.64
201724,0.81
201725,0.86
201726,0.57
201728,0.79
201729,0.8
201731,0.92
201733,0.87
201737,0.98
201739,0.9
201740,0.76
201741,0.81
201742,0.83
201743,0.96
201744,0.9
201747,0.77
201749,0.82
201754,0.89
201755,0.96
201757,0.86
201759,0.67
201761,0.89
201763,0.74
201764,0.64
201768,0.82
201769,0.69
201770,0.47
201773,0.7
201774,0.66
201775,0.7
201776,0.59
201778,0.65
201779,0.9
201780,0.56
201784,0.86
201785,0.74
201787,0.69
201789,0.93
201799,0.85
201800,0.87
201803,0.47
201808,0.73
201809,0.93
201810,0.78
201811,0.77
201812,0.78
201814,0.8
201816,0.49
201819,0.83
201821,0.64
201822,0.82
201823,0.75
201826,0.59
201828,0.84
201830,0.69
201832,0.71
201833,0.83
201836,0.69
201837,0.94
201838,0.61
201839,0.94
201840,0.92
201841,0.54
201842,0.66
201843,0.76
201844,0.78
201847,0.73
201855,0.44
201856,0.98
201859,0.84
201862,0.79
201863,0.81
201865,0.89
201866,0.92
201867,0.59
201868,0.86
201869,0.93
201871,0.64
201872,0.9
201874,0.81
201875,0.86
201879,0.74
201881,0.73
201882,0.45
201883,0.63
201884,0.56
201886,0.66
201891,0.85
201893,0.5
201897,0.95
201899,0.82
201900,0.6
201901,0.71
201902,0.63
201906,0.73
201907,0.67
201910,0.62
201911,0.77
201913,0.8
201914,0.93
201915,0.96
201917,0.69
201918,0.78
201920,0.82
201921,0.81
201923,0.94
201925,0.82
201927,0.91
201929,0.7
201930,0.58
201932,0.83
201936,0.81
201938,0.7
201940,0.71
201941,0.74
201942,0.87
201943,0.78
201945,0.78
201948,0.66
201957,0.64
201959,0.78
201960,0.52
201961,0.35
201963,0.86
201964,0.6
201966,0.92
201970,0.78
201971,0.81
201975,0.73
201977,0.85
201979,0.85
201983,0.54
201985,0.83
201986,0.53
201987,0.61
201990,0.82
201991,0.53
201996,0.7
201997,0.59
201998,0.66
201999,0.63
202003,0.73
202004,0.79
202006,0.48
202007,0.69
202009,0.88
202010,0.78
202012,0.95
202013,0.51
202014,0.52
202015,0.78
202016,0.77
202017,0.73
202018,0.84
202019,0.72
202020,0.92
202021,0.88
202024,0.63
202025,0.6
202026,0.83
202027,0.67
202030,0.67
202032,0.82
202033,0.94
202034,0.51
202036,0.87
202038,0.75
202039,0.87
202041,0.56
202042,0.9
202043,0.73
202045,0.72
202046,0.86
202047,0.85
202049,0.55
202051,0.54
202052,0.73
202053,0.94
202054,0.77
202055,0.87
202057,0.86
202058,0.73
202060,0.76
202062,0.96
202065,0.49
202067,0.76
202071,0.8
202072,0.88
202075,0.85
202077,0.85
202079,0.49
202080,0.74
202081,0.74
202083,0.94
202084,0.49
202085,0.68
202088,0.67
202089,0.59
202091,0.85
202092,0.78
202095,0.68
202096,0.97
202100,0.93
202102,0.71
202105,0.66
202106,0.78
202107,0.72
202109,0.47
202110,0.82
202111,0.49
202112,0.82
202114,0.82
202115,0.37
202116,0.69
202118,0.68
202121,0.78
202123,0.92
202125,0.47
202126,0.79
202127,0.68
202128,0.58
202132,0.6
202133,0.82
202135,0.91
202136,0.75
202137,0.46
202138,0.76
202141,0.69
202142,0.73
202143,0.63
202144,0.71
202145,0.73
202150,0.44
202152,0.9
202153,0.84
202154,0.92
202155,0.69
202159,0.82
202160,0.83
202161,0.84
202163,0.53
202166,0.76
202170,0.65
202172,0.97
202177,0.99
202178,0.67
202181,0.81
202183,0.6
202185,0.76
202188,0.83
202192,0.94
202193,0.9
202195,0.76
202198,0.61
202199,0.82
202201,0.75
202203,0.64
202209,0.82
202210,0.82
202212,0.69
202213,0.76
202214,0.66
202215,0.57
202218,0.86
202222,0.8
202223,0.86
202226,0.63
202227,0.67
202228,0.9
202230,0.92
202233,0.68
202234,0.61
202236,0.79
202237,0.93
202239,0.72
202241,0.54
202242,0.38
202244,0.53
202246,0.91
202249,0.69
202250,0.97
202251,0.94
202252,0.64
202253,0.6
202254,0.5
202258,0.73
202259,0.69
202262,0.96
202264,0.94
202265,0.82
202266,0.68
202267,0.51
202268,0.7
202272,0.88
202273,0.91
202275,0.85
202276,0.96
202277,0.34
202281,0.82
202282,0.63
202283,0.92
202284,0.78
202287,0.72
202289,0.7
202290,0.84
202293,0.74
202297,0.89
202299,0.73
202300,0.92
202303,0.67
202304,0.62
202305,0.74
202306,0.91
202310,0.28
202312,0.49
202313,0.78
202314,0.33
202317,0.87
202318,0.8
202319,0.76
202323,0.48
202324,0.59
202325,0.83
202328,0.7
202330,0.68
202331,0.37
202333,0.84
202334,0.29
202335,0.57
202336,0.47
202337,0.47
202340,0.68
202341,0.91
202347,0.65
202348,0.84
202349,0.95
202351,0.58
202353,0.65
202356,0.8
202357,0.82
202358,0.64
202359,0.71
202363,0.88
202364,0.95
202366,0.63
202367,0.92
202368,0.71
202370,0.86
202371,0.75
202373,0.72
202376,0.61
202378,0.38
202379,0.64
202382,0.88
202383,0.89
202384,0.67
202386,0.89
202389,0.49
202395,0.72
202398,0.85
202399,0.87
202400,0.77
202401,0.66
202404,0.9
202406,0.48
202407,0.66
202409,0.83
202411,0.86
202412,0.78
202413,0.95
202415,0.91
202417,0.68
202419,0.93
202420,0.76
202421,0.63
202423,0.76
202427,0.89
202428,0.92
202432,0.74
202433,0.9
202435,0.89
202436,0.7
202437,0.6
202440,0.76
202442,0.8
202443,0.81
202444,0.68
202448,0.68
202450,0.69
202452,0.57
202453,0.92
202456,0.6
202457,0.9
202459,0.79
202461,0.82
202462,0.78
202465,0.72
202466,0.83
202468,0.8
202470,0.81
202472,0.67
202473,0.86
202475,0.72
202476,0.81
202477,0.89
202481,0.61
202484,0.74
202487,0.53
202492,0.84
202493,0.85
202496,0.54
202500,0.92
202504,0.62
202505,0.69
202506,0.67
202507,0.36
202510,0.44
202514,0.45
202516,0.69
202518,0.89
202523,0.9
202524,0.67
202525,0.98
202530,0.55
202532,0.78
202533,0.64
202536,0.86
202538,0.48
202541,0.86
202542,0.64
202543,0.89
202544,0.96
202548,0.74
202549,0.9
202550,0.67
202551,0.94
202553,0.71
202554,0.79
202555,0.67
202559,0.91
202562,0.82
202564,0.91
202565,0.8
202566,0.62
202568,0.71
202570,0.62
202571,0.95
202575,0.71
202580,0.97
202581,0.83
202582,0.8
202583,0.75
202584,0.41
202585,0.51
202588,0.94
202589,0.74
202590,0.76
202592,0.86
202594,0.82
202595,0.78
202597,0.66
202598,0.77
202599,0.73
202602,0.93
202606,0.65
202609,0.86
202617,0.51
202618,0.6
202619,0.74
202622,0.48
202623,0.48
202634,0.85
202636,0.71
202639,0.81
202642,0.78
202643,0.92
202644,0.76
202645,0.86
202646,0.65
202647,0.79
202649,0.56
202650,0.78
202651,0.94
202652,0.67
202653,0.65
202654,0.83
202657,0.45
202658,0.85
202659,0.85
202662,0.83
202663,0.77
202666,0.98
202668,0.52
202670,0.8
202671,0.61
202672,0.77
202673,0.76
202674,0.59
202676,0.68
202678,0.63
202679,0.9
202685,0.73
202686,0.56
202687,0.5
202689,0.67
202692,0.64
202695,0.67
202704,0.58
202705,0.61
202708,0.53
202709,0.9
202713,0.71
202714,0.87
202715,0.86
202719,0.79
202720,0.82
202721,0.82
202722,0.56
202723,0.89
202724,0.77
202725,0.81
202727,0.55
202728,0.85
202729,0.72
202731,0.65
202733,0.58
202734,0.96
202735,0.76
202736,0.88
202737,0.92
202738,0.6
202739,0.57
202741,0.76
202743,0.87
202744,0.87
202745,0.53
202746,0.74
202747,0.82
202748,0.9
202751,0.92
202754,0.41
202755,0.78
202757,0.63
202760,0.75
202761,0.86
202762,0.83
202763,0.98
202764,0.94
202765,0.88
202766,0.63
202768,0.79
202770,0.64
202772,0.8
202773,0.4
202776,0.67
202778,0.65
202779,0.79
202780,0.68
202781,0.6
202783,0.77
202784,0.58
202788,0.89
202791,0.62
202792,0.68
202795,0.86
202796,0.64
202799,0.85
202800,0.62
202803,0.83
202804,0.47
202807,0.54
202808,0.82
202809,0.52
202810,0.6
202812,0.75
202818,0.68
202820,0.97
202821,0.65
202825,0.47
202826,0.47
202827,0.96
202828,0.7
202831,0.81
202832,0.91
202834,0.54
202836,0.62
202842,0.87
202843,0.81
202845,0.81
202847,0.81
202849,0.95
202851,0.78
202852,0.56
202854,0.76
202855,0.77
202856,0.69
202861,0.74
202862,0.79
202864,0.8
202865,0.68
202870,0.92
202872,0.74
202874,0.77
202879,0.64
202880,0.8
202882,0.83
202884,0.76
202887,0.82
202888,0.56
202889,0.81
202891,0.86
202892,0.79
202894,0.62
202897,0.85
202899,0.95
202900,0.52
202901,0.73
202903,0.84
202907,0.74
202908,0.77
202909,0.88
202912,0.66
202915,0.88
202916,0.95
202920,0.81
202921,0.72
202928,0.95
202929,0.8
202931,0.96
202934,0.87
202936,0.76
202938,0.75
202940,0.74
202941,0.79
202943,0.88
202945,0.77
202947,0.93
202949,0.84
202950,0.69
202951,0.42
202954,0.85
202955,0.64
202956,0.78
202957,0.88
202958,0.78
202961,0.56
202962,0.96
202963,0.79
202966,0.75
202967,0.71
202968,0.73
202970,0.86
202971,0.74
202972,0.71
202973,0.8
202977,0.85
202981,0.82
202983,0.69
202984,0.7
202985,0.65
202992,0.93
202993,0.76
202999,0.44
203000,0.85
203001,0.92
203004,0.67
203005,0.7
203010,0.81
203014,0.79
203020,0.65
203021,0.74
203024,0.93
203026,0.62
203027,0.86
203029,0.61
203030,0.41
203031,0.95
203034,0.57
203035,0.78
203038,0.9
203039,0.66
203040,0.74
203041,0.88
203042,0.58
203046,0.84
203047,0.84
203048,0.92
203051,0.7
203053,0.53
203054,0.78
203055,0.99
203058,0.44
203059,0.7
203065,0.72
203066,0.61
203067,0.82
203069,0.67
203072,0.78
203073,0.73
203074,0.62
203075,0.97
203076,0.94
203078,0.6
203081,0.58
203082,0.36
203083,0.77
203084,0.65
203085,0.86
203086,0.73
203087,0.71
203088,0.96
203093,0.69
203094,0.95
203095,0.87
203096,0.95
203097,0.9
203099,0.76
203102,0.51
203103,0.84
203107,0.7
203109,0.72
203113,0.58
203114,0.64
203115,0.79
203116,0.77
203117,0.76
203120,0.9
203121,0.78
203122,0.81
203125,0.56
203128,0.78
203129,0.88
203131,0.94
203132,0.72
203135,0.85
203137,0.84
203138,0.97
203139,0.74
203140,0.64
203143,0.86
203144,0.74
203145,0.95
203146,0.44
203149,0.62
203150,0.69
203151,0.6
203153,0.86
203154,0.46
203156,0.6
203158,0.75
203159,0.77
203162,0.89
203166,0.82
203167,0.7
203168,0.9
203170,0.72
203171,0.74
203172,0.46
203174,0.79
203178,0.72
203180,0.96
203184,0.84
203185,0.72
203189,0.81
203194,0.88
203196,0.77
203203,0.72
203205,0.78
203206,0.39
203207,0.65
203212,0.71
203213,0.85
203216,0.61
203217,0.96
203221,0.71
203222,0.73
203223,0.8
203225,0.9
203226,0.59
203229,0.82
203230,0.96
203231,0.95
203232,0.94
203233,0.86
203235,0.8
203237,0.65
203238,0.78
203241,0.57
203245,0.34
203247,0.62
203248,0.82
203251,0.59
203256,0.72
203257,0.61
203258,0.78
203260,0.67
203261,0.77
203264,0.95
203265,0.79
203266,0.88
203267,0.91
203269,0.8
203271,0.77
203273,0.88
203275,0.86
203276,0.7
203279,0.97
203288,0.93
203289,0.78
203292,0.76
203294,0.81
203295,0.94
203298,0.41
203299,0.65
203300,0.66
203301,0.52
203304,0.94
203305,0.73
203308,0.6
203309,0.84
203310,0.71
203313,0.75
203314,0.86
203318,0.83
203319,0.92
203320,0.98
203321,0.87
203322,0.81
203324,0.65
203326,0.71
203327,0.85
203329,0.54
203331,0.53
203333,0.55
203335,0.61
203342,0.71
203343,0.7
203345,0.66
203346,0.83
203349,0.79
203350,0.76
203351,0.75
203352,0.83
203359,0.87
203362,0.44
203363,0.46
203365,0.45
203366,0.81
203367,0.53
203372,0.91
203374,0.54
203375,0.87
203379,0.79
203382,0.75
203384,0.95
203386,0.7
203387,0.89
203388,0.29
203393,0.88
203394,0.81
203401,0.73
203403,0.71
203411,0.72
203412,0.79
203413,0.85
203414,0.74
203416,0.84
203417,0.47
203421,0.62
203426,0.81
203427,0.9
203428,0.82
203433,0.8
203436,0.67
203437,0.56
203438,0.79
203439,0.87
203440,0.5
203447,0.92
203450,0.8
203451,0.99
203452,0.75
203454,0.63
203456,0.94
203457,0.76
203458,0.82
203459,0.83
203461,0.91
203462,0.49
203464,0.74
203467,0.82
203468,0.92
203470,0.75
203471,0.72
203474,0.52
203475,0.36
203477,0.87
203480,0.97
203483,0.76
203485,0.66
203488,0.7
203490,0.77
203493,0.82
203495,0.63
203497,0.47
203499,0.62
203501,0.98
203506,0.74
203509,0.7
203510,0.61
203511,0.76
