ID,PredictedProb
197441,0.86
197442,0.7456
197445,0.9132
197448,0.5216
197450,0.8984
197453,0.7628
197454,0.87
197455,0.9764
197458,0.9628
197459,0.8356
197460,0.9484
197462,0.9208
197467,0.7432
197470,0.4528
197473,0.8844
197474,0.5464
197476,0.8636
197477,0.86
197478,0.9312
197481,0.7228
197483,0.95
197484,0.8436
197485,0.8812
197487,0.9536
197491,0.6624
197493,0.7748
197494,0.6068
197496,0.8616
197497,0.756
197498,0.9124
197499,0.9104
197500,0.6956
197502,0.604
197506,0.6064
197507,0.67
197508,0.948
197511,0.75
197512,0.3284
197513,0.6732
197514,0.9052
197515,0.6792
197516,0.67
197517,0.7464
197521,0.3844
197523,0.586
197528,0.7816
197531,0.9144
197533,0.6268
197534,0.7608
197536,0.8084
197538,0.5532
197541,0.6632
197542,0.7836
197543,0.5648
197544,0.698
197548,0.7444
197549,0.7472
197551,0.4668
197554,0.6468
197555,0.7584
197556,0.866
197558,0.9084
197560,0.8492
197562,0.6208
197563,0.7284
197567,0.7812
197569,0.6708
197571,0.9236
197572,0.9736
197574,0.932
197576,0.7544
197582,0.4792
197584,0.8424
197585,0.4264
197588,0.91
197591,0.8164
197593,0.8748
197595,0.8644
197597,0.9248
197601,0.766
197604,0.7788
197605,0.8
197606,0.5972
197608,0.9876
197609,0.916
197611,0.9784
197613,0.8948
197615,0.9124
197618,0.8436
197620,0.8592
197621,0.738
197625,0.7392
197627,0.5968
197630,0.8228
197631,0.69
197632,0.9064
197634,0.714
197636,0.7884
197639,0.8512
197641,0.7924
197644,0.7356
197650,0.5944
197651,0.8784
197652,0.566
197654,0.97
197656,0.5936
197657,0.5428
197660,0.7832
197662,0.8224
197663,0.9616
197664,0.7768
197665,0.722
197666,0.8752
197667,0.7424
197668,0.7112
197669,0.834
197672,0.4912
197673,0.8132
197674,0.7212
197676,0.638
197677,0.8412
197679,0.872
197680,0.6516
197681,0.494
197684,0.7292
197689,0.686
197690,0.5044
197691,0.5408
197692,0.7944
197695,0.8704
197696,0.8724
197701,0.9612
197702,0.8816
197704,0.6628
197705,0.7612
197706,0.6628
197708,0.9052
197712,0.4668
197713,0.772
197716,0.976
197720,0.6516
197721,0.9232
197726,0.7736
197727,0.5824
197731,0.7364
197734,0.7164
197735,0.8236
197738,0.6712
197739,0.5676
197741,0.7892
197745,0.5848
197746,0.8512
197747,0.9728
197748,0.6208
197749,0.5752
197750,0.6652
197753,0.7496
197755,0.606
197761,0.8592
197763,0.6928
197764,0.7304
197765,0.232
197766,0.8608
197768,0.8784
197775,0.9156
197777,0.7912
197780,0.806
197781,0.6116
197782,0.9248
197784,0.678
197785,0.7848
197788,0.8272
197790,0.7348
197791,0.4912
197794,0.7704
197797,0.6816
197799,0.902
197800,0.8708
197802,0.7548
197803,0.7216
197807,0.8664
197808,0.7424
197809,0.932
197812,0.8888
197813,0.8408
197817,0.674
197820,0.7368
197821,0.6704
197822,0.976
197826,0.5484
197827,0.7876
197828,0.954
197831,0.5984
197834,0.4996
197836,0.7824
197839,0.91
197840,0.9852
197842,0.658
197843,0.676
197845,0.9404
197846,0.7668
197847,0.2408
197848,0.9736
197849,0.5028
197851,0.6592
197852,0.618
197855,0.7208
197857,0.8152
197858,0.6376
197859,0.5416
197860,0.8592
197863,0.8432
197864,0.3984
197866,0.76
197867,0.7576
197869,0.77
197870,0.6304
197873,0.9472
197874,0.4544
197877,0.832
197880,0.716
197883,0.6868
197889,0.9408
197891,0.6812
197895,0.5908
197896,0.9072
197897,0.3924
197898,0.7052
197899,0.7852
197900,1.0
197903,0.7808
197909,0.2676
197911,0.658
197912,0.9016
197913,0.6172
197915,0.8412
197918,0.7588
197923,0.9616
197924,0.5828
197925,0.6136
197928,0.8372
197933,0.9668
197934,0.4936
197940,0.7652
197941,0.73
197942,0.9696
197943,0.826
197945,0.7316
197946,0.824
197950,0.9504
197953,0.8092
197954,0.684
197955,0.7592
197959,0.794
197960,0.6764
197963,0.5936
197965,0.752
197968,0.86
197971,0.6224
197973,0.5528
197974,0.6528
197975,0.726
197976,0.7792
197977,0.6216
197978,0.5368
197981,0.7328
197982,0.6048
197983,0.77
197984,0.8496
197985,0.896
197990,0.8444
197991,0.4844
197993,0.9244
197994,0.746
197999,0.7328
198004,0.8976
198005,0.7756
198007,0.466
198008,0.6288
198010,0.7736
198012,0.804
198014,0.6348
198016,0.6968
198018,0.598
198022,0.6488
198023,0.7504
198027,0.95
198029,0.6148
198031,0.406
198032,0.5796
198033,0.7512
198035,0.846
198039,0.914
198045,0.8156
198046,0.7708
198047,0.9464
198048,0.8416
198049,0.8168
198051,0.908
198052,0.6308
198053,0.608
198054,0.8016
198055,0.7804
198059,0.7888
198060,0.5272
198062,0.8076
198064,0.9564
198066,0.996
198068,0.5216
198069,0.9348
198070,0.7504
198072,0.9036
198076,0.5644
198078,0.884
198079,0.8256
198080,0.8244
198083,0.7392
198084,0.7212
198085,0.898
198086,0.2732
198087,0.9152
198089,0.8256
198090,0.928
198092,0.4352
198094,0.8404
198096,0.8628
198097,0.4924
198098,0.5956
198099,0.6692
198101,0.7084
198103,0.5384
198104,0.5756
198109,0.734
198111,0.6936
198113,0.7104
198114,0.878
198115,0.654
198116,0.9116
198120,0.8676
198121,0.7188
198122,0.9932
198126,0.7596
198127,0.982
198131,0.8628
198132,0.6932
198134,0.6248
198137,0.7624
198138,0.5964
198142,0.9716
198143,0.9016
198144,0.7776
198145,0.8772
198151,0.9448
198152,0.8564
198153,0.7248
198154,0.702
198155,0.8824
198156,0.7528
198158,0.7828
198160,0.724
198161,0.8344
198162,0.7352
198163,0.8692
198165,0.952
198166,0.6528
198172,0.5136
198174,0.8572
198176,0.6204
198177,0.8472
198178,0.6636
198180,0.662
198182,0.7828
198184,0.7824
198188,0.5152
198189,0.918
198190,0.9592
198191,0.6764
198194,0.8288
198196,0.7064
198197,0.6228
198199,0.7268
198200,0.7264
198202,0.9572
198205,0.938
198206,0.6516
198207,0.9108
198208,0.708
198213,0.6496
198217,0.8424
198218,0.602
198219,0.97
198220,0.976
198221,0.464
198223,0.72
198225,0.8372
198226,0.9368
198227,0.9436
198228,0.598
198229,0.7692
198236,0.9064
198238,0.8548
198245,0.8084
198247,0.2224
198248,0.9028
198250,0.8052
198251,0.1708
198252,0.8604
198253,0.8296
198254,0.7752
198260,0.9356
198264,0.84
198267,0.9292
198269,0.6028
198270,0.7868
198273,0.5616
198275,0.8992
198276,0.6228
198277,0.1736
198279,0.772
198280,0.7172
198284,0.9396
198288,0.87
198290,0.922
198291,0.69
198292,0.774
198294,0.4764
198295,0.9332
198297,0.8284
198304,0.7608
198306,0.9644
198310,0.7644
198314,0.8836
198318,0.9756
198319,0.7572
198324,0.8148
198328,0.7536
198329,0.7644
198332,0.7452
198333,0.9388
198334,0.8636
198340,0.9256
198341,0.2408
198342,0.6896
198344,0.4744
198349,0.7684
198350,0.8744
198352,0.2212
198353,0.8872
198360,0.6608
198363,0.6956
198364,0.6428
198365,0.5972
198366,0.6516
198367,0.758
198369,0.8568
198375,0.6964
198376,0.8932
198377,0.4484
198384,0.7764
198391,0.98
198393,0.7444
198394,0.6916
198395,0.9012
198396,0.864
198397,0.6212
198399,0.6368
198401,0.8016
198407,0.7312
198414,0.7688
198416,0.7116
198417,0.8152
198423,0.9168
198426,0.972
198427,0.5212
198429,0.9884
198430,0.7632
198431,0.6188
198432,0.7992
198434,0.7784
198436,0.7148
198437,0.3832
198438,0.6412
198439,0.8876
198442,0.7544
198444,0.874
198448,0.748
198449,0.8304
198450,0.5356
198452,0.9692
198455,0.5912
198457,0.7236
198458,0.9224
198459,0.0684
198460,0.9244
198461,0.444
198462,0.4152
198465,1.0
198466,0.892
198468,0.6416
198469,0.9644
198470,0.8688
198473,0.7944
198475,0.6844
198476,0.8664
198478,0.98
198480,0.7432
198482,0.794
198483,0.6912
198484,0.868
198488,0.964
198490,0.7216
198492,0.5212
198493,0.5588
198494,0.946
198500,0.9032
198501,0.8052
198508,0.9488
198509,0.8428
198511,0.8112
198512,0.92
198516,0.9052
198517,0.8272
198518,0.5448
198522,0.5848
198527,0.9576
198530,0.8592
198534,0.6152
198536,0.5812
198537,0.5904
198540,0.8564
198544,0.5372
198545,0.4172
198547,0.718
198548,0.7864
198550,0.8256
198555,0.8588
198556,0.7252
198557,0.5896
198562,0.8624
198564,0.2128
198566,0.8508
198567,0.5432
198568,0.9784
198569,0.8684
198573,0.956
198574,0.766
198576,0.7752
198577,0.8572
198578,0.5836
198582,0.7876
198584,0.728
198586,0.2112
198589,0.8024
198591,0.6444
198593,0.99
198595,0.8264
198596,0.8212
198597,0.802
198602,0.4616
198603,0.8548
198606,0.634
198608,0.9148
198611,0.7264
198614,0.7036
198615,0.6252
198619,0.9032
198620,0.8696
198622,0.6564
198625,0.732
198626,0.6852
198627,0.576
198630,0.434
198631,0.6212
198633,0.8392
198634,0.548
198637,0.7028
198639,0.866
198640,0.846
198642,0.7508
198645,0.584
198647,0.616
198650,0.7068
198651,0.5632
198653,0.9612
198656,0.8032
198659,0.7132
198661,0.6768
198662,0.5768
198663,0.832
198664,0.9768
198667,0.674
198668,0.9716
198671,0.724
198672,0.7208
198673,0.6028
198678,0.8512
198679,0.8716
198681,0.5856
198682,0.8832
198683,0.8016
198685,0.794
198688,0.6736
198690,0.9968
198693,0.688
198695,0.904
198698,0.7564
198699,0.904
198700,0.6056
198701,0.1456
198702,0.9372
198703,0.6292
198704,0.9508
198706,0.3676
198710,0.852
198711,0.3796
198715,0.646
198716,0.8568
198717,0.7108
198719,0.908
198721,0.5972
198722,0.924
198725,0.9592
198727,0.8316
198729,0.5928
198730,0.7448
198735,0.6176
198736,0.9532
198737,0.8728
198739,0.6144
198742,0.57
198745,0.8572
198747,0.8972
198748,0.744
198749,0.5492
198751,0.744
198753,0.32
198756,0.7104
198757,0.7344
198758,0.5432
198759,0.9204
198760,0.9708
198761,0.6848
198762,0.802
198763,0.7532
198765,0.798
198767,0.6184
198768,0.5672
198772,0.9784
198774,0.7752
198777,0.778
198778,0.7672
198779,0.8744
198781,0.9088
198785,0.8312
198788,0.8116
198790,0.8096
198791,0.3592
198794,0.9488
198801,0.9968
198805,0.7296
198806,0.8668
198807,0.8316
198809,0.9208
198812,0.94
198813,0.8608
198816,0.752
198818,0.8804
198819,0.91
198821,0.6908
198822,0.702
198823,0.6752
198827,0.7072
198830,0.4696
198832,0.7692
198833,0.8992
198837,0.9064
198838,0.5608
198839,0.6344
198840,0.834
198842,0.6988
198843,0.8856
198844,0.9048
198848,0.4328
198852,0.908
198853,0.932
198856,0.5344
198857,0.62
198858,0.864
198859,0.818
198860,0.422
198861,0.722
198863,0.9544
198865,0.5328
198867,0.6376
198868,0.7424
198872,0.8544
198874,0.87
198875,0.724
198878,0.8528
198879,0.6692
198880,0.8648
198881,0.8904
198883,0.6948
198884,0.5988
198886,0.5208
198892,0.7652
198894,0.6092
198895,0.6804
198901,0.7852
198902,0.7912
198903,0.646
198904,0.72
198906,0.7088
198908,0.9336
198911,0.8752
198913,0.6696
198914,0.9952
198915,0.6468
198917,0.7164
198919,0.626
198921,0.614
198924,0.8844
198926,0.5404
198933,0.62
198934,0.5712
198935,0.644
198936,0.8192
198940,0.5924
198941,0.7516
198944,0.7028
198948,0.5464
198949,0.6944
198953,0.9124
198954,0.926
198955,0.7372
198956,0.5824
198959,0.7896
198964,0.7808
198967,0.9028
198968,0.6824
198969,0.8756
198970,0.648
198971,0.7868
198973,0.6504
198974,0.6932
198977,0.908
198978,0.6824
198979,0.7284
198980,0.9048
198981,0.6696
198982,0.9068
198983,0.5784
198984,0.9056
198985,0.7688
198986,0.7284
198988,0.8868
198990,0.6656
198993,0.766
198997,0.7456
198999,0.9488
199002,0.8904
199003,0.6364
199004,0.9744
199007,0.6428
199011,0.7908
199014,0.7472
199015,0.806
199016,0.8796
199018,0.8008
199022,0.3344
199024,0.954
199025,0.6196
199026,0.8472
199027,0.9928
199031,0.6428
199034,0.8312
199037,0.6752
199039,0.8896
199041,0.938
199044,0.7676
199052,0.6436
199054,0.7376
199055,0.8768
199056,0.9016
199060,0.7108
199061,0.8856
199064,0.7888
199065,0.7216
199067,0.7836
199068,0.8008
199069,0.7804
199072,0.6416
199073,0.5788
199074,0.8296
199076,0.8072
199077,0.8128
199078,0.9288
199079,0.7232
199082,0.7548
199089,0.7256
199092,0.6308
199095,0.6648
199096,0.6228
199097,0.9216
199098,0.8312
199102,0.6696
199104,0.684
199110,0.3104
199112,0.8268
199113,0.944
199114,0.9288
199115,0.802
199116,0.7596
199118,0.4404
199119,0.8712
199120,0.586
199121,0.6068
199122,0.9092
199124,0.5536
199126,0.538
199129,0.5716
199132,0.818
199133,0.7652
199134,0.7928
199137,0.5432
199141,0.1924
199142,0.8512
199143,0.5316
199149,0.4636
199151,0.73
199152,0.8376
199153,0.6924
199154,0.6612
199155,0.5828
199156,0.8248
199157,0.7504
199159,0.624
199161,0.9224
199163,0.7952
199164,0.9244
199166,0.8384
199167,0.8048
199169,0.5336
199170,0.4788
199171,0.7812
199173,0.868
199174,0.7388
199177,0.9148
199180,0.8188
199181,0.908
199183,0.6528
199184,0.8064
199185,0.8848
199186,0.6988
199190,0.8688
199192,0.5608
199195,0.6908
199196,0.7612
199201,0.4584
199202,0.6248
199206,0.7312
199207,0.8304
199209,0.8268
199210,0.8548
199214,0.5504
199215,0.7556
199219,0.5744
199220,0.7656
199222,0.6732
199224,0.5948
199225,0.7768
199226,0.7596
199227,0.5144
199229,0.8672
199230,0.8936
199232,0.868
199235,0.6596
199236,0.7104
199238,0.736
199240,0.8856
199243,0.5092
199247,0.6064
199251,0.9344
199252,0.672
199255,0.5644
199256,0.7296
199257,0.698
199259,0.6648
199261,0.728
199262,0.6884
199263,0.5608
199271,0.7956
199274,0.882
199276,0.6436
199277,0.9436
199283,0.8792
199285,0.9528
199286,0.7744
199287,0.754
199290,0.7972
199291,0.7164
199299,0.726
199302,0.9416
199303,0.932
199304,0.7148
199307,0.862
199310,0.6488
199311,0.6316
199314,0.5928
199315,0.3064
199318,0.7224
199325,0.7832
199326,0.8796
199328,0.6152
199329,0.8112
199336,0.9064
199339,0.9576
199340,0.6988
199345,0.8036
199346,0.558
199347,0.608
199348,0.502
199349,0.8456
199351,0.7536
199354,0.9536
199355,0.84
199357,0.7752
199358,0.8404
199359,0.8376
199360,0.7656
199361,0.9788
199362,0.8736
199364,0.4968
199365,0.9152
199372,0.3108
199374,0.7088
199375,0.8432
199380,0.5392
199381,0.8296
199383,0.9272
199385,0.9476
199387,0.9684
199388,0.6364
199391,0.4656
199394,0.8264
199395,0.726
199401,0.9012
199404,0.7384
199405,0.6704
199406,0.8504
199408,0.8888
199411,0.8964
199412,0.5316
199415,0.5712
199421,0.6992
199429,0.7432
199432,0.744
199438,0.6868
199439,0.6012
199443,0.824
199444,0.9092
199446,0.9168
199451,0.8852
199452,0.5208
199455,0.7892
199456,0.8052
199458,0.7324
199460,0.6388
199461,0.8308
199462,0.5312
199464,0.996
199465,0.5616
199469,0.8204
199471,0.4128
199473,0.8272
199475,0.8016
199477,0.9448
199478,0.9264
199481,0.8344
199483,0.7248
199485,0.9
199486,0.838
199488,0.9756
199490,0.804
199491,0.6256
199493,0.9068
199495,0.9312
199496,0.68
199498,0.9716
199500,0.6056
199501,0.7512
199503,0.4252
199505,0.6824
199506,0.9104
199507,0.9292
199508,0.6444
199509,0.9752
199510,0.5432
199511,0.4064
199515,0.6936
199518,0.7828
199520,0.3092
199522,0.712
199523,0.964
199524,0.7388
199525,0.3988
199527,0.7348
199532,0.7368
199533,0.8344
199535,0.5984
199536,0.8048
199537,0.7124
199538,0.9136
199540,0.6592
199541,0.8052
199542,0.7792
199546,0.6508
199547,0.936
199548,0.082
199550,0.9832
199551,0.854
199553,0.9012
199554,0.9376
199555,0.57
199559,0.9964
199562,0.5348
199563,0.9044
199565,0.8464
199571,0.9216
199572,0.6736
199573,0.7972
199574,0.7368
199576,0.894
199578,0.8804
199579,0.9384
199583,0.6972
199584,0.8332
199586,0.81
199588,0.5668
199590,0.6684
199592,0.4784
199596,0.6504
199597,0.802
199600,0.6284
199602,0.4564
199604,0.8452
199605,0.6632
199608,0.706
199611,0.8764
199613,0.6192
199614,0.9564
199617,0.954
199620,0.2332
199621,0.9388
199624,0.8476
199625,0.6984
199629,0.9432
199630,0.6328
199631,0.7648
199633,0.9048
199635,0.966
199638,0.8516
199640,0.76
199641,0.8576
199642,0.7216
199643,0.6204
199644,0.6232
199647,0.376
199651,0.7924
199652,0.7292
199654,0.7924
199655,0.6324
199656,0.6228
199657,0.7088
199658,0.9164
199659,0.852
199661,0.7936
199662,0.7784
199663,0.7256
199664,0.596
199665,0.6796
199666,0.974
199667,0.8488
199669,0.7372
199671,0.792
199672,0.5556
199673,0.7536
199675,0.7616
199676,0.9724
199681,0.6536
199684,0.948
199685,0.656
199686,0.8168
199687,0.5516
199689,0.6816
199691,0.5364
199694,0.6276
199695,0.7456
199698,0.798
199701,0.758
199702,0.794
199707,0.7416
199709,0.9112
199711,0.6272
199712,0.7368
199714,0.8928
199716,0.9188
199717,0.9544
199720,0.8688
199721,0.9272
199723,0.7476
199724,0.6452
199725,0.9044
199726,0.8148
199727,0.7084
199732,0.5332
199734,0.6464
199737,0.928
199738,0.6432
199741,0.6392
199745,0.8528
199746,0.8444
199749,0.9904
199750,0.5712
199751,0.7868
199753,0.9176
199755,0.6912
199761,0.8488
199762,0.9304
199763,0.706
199764,0.7788
199766,0.6992
199768,0.6072
199769,0.9348
199771,0.71
199775,0.6096
199776,0.764
199778,0.8916
199779,0.8284
199780,0.6344
199781,0.5808
199783,0.7364
199784,0.848
199785,0.5776
199787,0.7996
199792,0.6376
199793,0.6612
199796,0.9196
199797,0.6448
199798,0.5756
199801,0.9264
199802,0.5956
199803,0.784
199804,0.8252
199806,0.8704
199807,0.6804
199809,0.8908
199810,0.4696
199811,0.672
199812,0.878
199814,0.9156
199815,0.4936
199816,0.4344
199817,0.5176
199818,0.9568
199819,0.8408
199820,0.5552
199821,0.8656
199822,0.5308
199823,0.8008
199825,0.3644
199827,0.7576
199828,0.848
199830,0.5948
199834,0.8372
199835,0.8452
199836,0.8344
199839,0.4784
199841,0.9288
199843,0.926
199847,0.6648
199848,0.772
199851,0.7744
199854,0.6428
199858,0.7768
199861,0.9224
199862,0.8796
199863,0.4356
199866,0.6748
199868,0.9028
199869,0.8892
199871,0.8324
199874,0.8904
199877,0.6224
199879,0.678
199880,0.856
199881,0.7208
199883,0.7804
199885,0.7488
199886,0.382
199887,0.7284
199888,0.722
199889,0.8164
199894,0.852
199895,0.6712
199897,0.8924
199903,0.832
199904,0.8576
199906,0.7704
199908,0.9084
199909,0.932
199910,0.8896
199912,0.816
199913,0.8464
199914,0.7216
199918,0.7584
199919,0.9204
199922,0.6452
199926,0.954
199927,0.3352
199928,0.7852
199930,0.9116
199932,0.9156
199935,0.6076
199937,0.796
199938,0.4816
199940,0.732
199941,0.5532
199942,0.8632
199946,0.5456
199947,0.4884
199951,0.6184
199952,0.6252
199953,0.6984
199955,0.716
199957,0.5336
199958,0.848
199959,0.5724
199961,0.8476
199967,0.9396
199968,0.7244
199969,0.9304
199975,0.7632
199976,0.9596
199977,0.392
199979,0.7664
199980,0.5432
199981,0.7704
199983,0.72
199987,0.9292
199988,0.8432
199992,0.8316
199993,0.9548
199994,0.6548
199996,0.9324
199998,0.5444
200001,0.9804
200002,0.68
200006,0.628
200008,0.5164
200009,0.8328
200010,0.4104
200011,0.8372
200012,0.8528
200013,0.918
200016,0.6848
200019,0.7636
200020,0.84
200023,0.7492
200024,0.698
200025,0.6364
200034,0.7356
200043,0.6864
200044,0.8788
200045,0.7228
200047,0.9004
200049,0.9864
200051,0.9268
200054,0.8492
200056,0.5756
200057,0.998
200058,0.7344
200060,0.8616
200064,0.7092
200066,0.8056
200067,0.742
200071,0.9772
200072,0.8452
200074,0.9044
200075,0.754
200080,0.7196
200081,0.7328
200082,0.7236
200085,0.572
200086,0.7988
200091,0.8136
200092,0.9748
200094,0.5688
200095,0.738
200097,0.404
200099,0.6664
200100,0.9212
200102,0.9904
200103,0.8816
200106,0.6536
200107,0.87
200108,0.95
200110,0.9032
200112,0.634
200116,0.7756
200118,0.85
200122,0.9388
200123,0.9808
200124,0.6432
200125,0.7988
200126,0.6276
200130,0.4396
200133,0.9264
200135,0.9956
200138,0.7672
200139,0.642
200142,0.9116
200143,0.7156
200144,0.7732
200146,0.1612
200148,0.9544
200149,0.794
200152,0.6504
200154,0.6988
200155,0.7956
200157,0.7392
200159,0.7248
200160,0.7312
200161,0.6312
200162,0.8792
200163,0.8036
200164,0.6484
200166,0.9072
200167,0.9144
200168,0.7188
200170,0.8996
200171,0.978
200172,0.6324
200176,0.6916
200177,0.8928
200178,0.77
200179,0.8104
200180,0.7008
200182,0.9608
200183,0.7236
200184,0.8044
200191,0.654
200192,0.8132
200193,0.8144
200194,0.5732
200195,0.7376
200196,0.7124
200197,0.7908
200201,0.7404
200203,0.5144
200206,0.8628
200207,0.6048
200208,0.9516
200211,0.8608
200212,0.788
200213,0.7108
200216,0.768
200217,0.6792
200219,0.776
200221,0.5832
200224,0.812
200228,0.6232
200229,0.6516
200231,0.8996
200233,0.364
200237,0.3744
200240,0.804
200241,0.9116
200242,0.5108
200244,0.9668
200248,0.7536
200249,0.838
200251,0.7828
200252,0.9512
200255,0.5464
200257,0.5052
200258,0.9512
200259,0.7608
200260,0.5604
200261,0.8456
200263,0.8376
200265,0.9528
200266,0.9796
200268,0.6292
200271,0.81
200272,0.8312
200273,0.9312
200274,0.2216
200282,0.9328
200284,0.9044
200285,0.7652
200287,0.8556
200289,0.6924
200291,0.6412
200292,0.5472
200293,0.7044
200294,0.9312
200295,0.8956
200299,0.8684
200301,0.6992
200303,0.8584
200304,0.5144
200308,0.6056
200309,0.854
200310,0.9248
200312,0.6368
200314,0.7076
200315,0.8436
200316,0.7312
200317,0.8092
200318,0.8776
200319,0.7232
200321,0.7676
200323,0.774
200324,0.642
200326,0.9036
200327,0.8868
200328,0.6596
200329,0.6156
200330,0.9272
200333,0.8536
200337,0.5736
200339,0.5484
200341,0.6204
200343,0.532
200346,0.5996
200349,0.5812
200350,0.7372
200352,0.9816
200353,0.862
200355,0.7292
200358,0.574
200364,0.6984
200370,0.6576
200372,0.8776
200373,0.9492
200374,0.7396
200376,0.6376
200379,0.7988
200383,0.8588
200388,0.5732
200390,0.7672
200392,0.8808
200393,0.6528
200395,0.94
200396,0.7896
200397,0.6856
200399,0.6576
200402,0.8752
200406,0.864
200407,0.8144
200409,0.668
200411,0.9744
200412,0.344
200413,0.96
200415,0.7008
200416,0.7476
200417,0.9368
200418,0.7364
200419,0.882
200420,0.6808
200422,0.9696
200426,0.7752
200427,0.8008
200428,0.628
200430,0.964
200433,0.7132
200434,0.9952
200443,0.7888
200447,0.54
200452,0.4444
200455,0.6376
200458,0.938
200459,0.7936
200460,0.8044
200468,0.6504
200469,0.9936
200472,0.8824
200474,0.1656
200477,0.5636
200478,0.7892
200480,0.6652
200481,0.9
200484,0.9284
200486,0.3964
200488,0.6584
200491,0.722
200493,0.772
200495,0.8648
200503,0.7052
200505,0.928
200506,0.8576
200507,0.9476
200509,0.6344
200511,0.6988
200512,0.8696
200513,0.5984
200516,0.8064
200517,0.8396
200520,0.7288
200523,0.8292
200526,0.9192
200527,0.6064
200529,0.5136
200530,0.6784
200532,0.5028
200533,0.6476
200534,0.6516
200536,0.8728
200538,0.7828
200539,0.8172
200540,0.4824
200548,0.6416
200549,0.6888
200551,0.99
200554,0.5844
200555,0.8896
200556,0.51
200560,0.8996
200562,0.8696
200567,0.9128
200571,0.7216
200572,0.8608
200573,0.9588
200574,0.9708
200575,0.6852
200576,0.878
200578,0.7824
200579,0.7872
200582,0.706
200585,0.9216
200587,0.8932
200591,0.8968
200595,0.7272
200596,0.9112
200598,0.6868
200600,0.6788
200603,0.7936
200605,0.7228
200609,0.962
200612,0.962
200613,0.9324
200614,0.602
200615,0.856
200616,0.8924
200617,0.6108
200618,0.858
200619,0.6492
200620,0.8356
200622,0.9076
200625,0.728
200626,0.8172
200631,0.6064
200632,0.7384
200635,0.9096
200636,0.3844
200637,0.826
200638,0.532
200643,0.7016
200645,0.4588
200648,0.8784
200650,0.694
200655,0.8368
200657,0.9032
200658,0.7936
200661,0.9136
200665,0.52
200669,0.4704
200670,0.902
200671,0.8652
200672,0.7576
200673,0.6744
200678,0.7468
200680,0.9276
200681,0.564
200683,0.7564
200689,0.9796
200698,0.5208
200700,0.698
200701,0.836
200703,0.9404
200704,0.864
200711,0.4204
200714,0.7148
200715,0.5652
200718,0.5548
200720,0.9784
200722,0.8516
200725,0.646
200726,0.8328
200729,0.564
200732,0.8232
200733,0.7888
200735,0.8608
200737,0.6364
200739,0.5688
200741,0.7524
200744,0.77
200745,0.93
200746,0.7772
200751,0.7448
200752,0.8444
200755,0.8108
200757,0.9076
200758,0.8852
200760,0.8548
200762,0.9988
200763,0.708
200767,0.7396
200768,0.888
200769,0.8084
200772,0.9184
200774,0.6528
200775,0.778
200777,0.634
200779,0.65
200788,0.7132
200791,0.8108
200794,0.5832
200795,0.4728
200796,0.8
200797,0.6396
200799,0.6836
200800,0.8204
200801,0.7768
200802,0.9548
200803,0.692
200804,0.568
200807,0.7512
200808,0.7284
200809,0.8344
200810,0.6404
200812,0.9616
200816,0.8888
200818,0.8972
200819,0.73
200820,0.9856
200821,0.81
200825,0.63
200826,0.904
200827,0.86
200829,0.6696
200831,0.7612
200833,0.684
200834,0.698
200841,0.9044
200844,0.8924
200845,0.992
200846,0.8204
200848,0.6324
200851,0.7124
200852,0.8272
200853,0.662
200854,0.7304
200858,0.9884
200861,0.8388
200862,0.944
200863,0.8912
200868,0.8048
200869,0.7328
200870,0.9164
200871,0.6084
200872,0.7388
200874,0.7152
200875,0.7056
200878,0.9164
200879,0.6344
200884,0.562
200885,0.7488
200886,0.8452
200888,0.7776
200889,0.754
200892,0.7284
200893,0.6112
200894,0.4948
200896,0.752
200897,0.89
200899,0.5336
200900,0.9508
200903,0.736
200906,0.8276
200907,0.7548
200908,0.82
200910,0.8376
200912,0.932
200913,0.5408
200914,0.7272
200916,0.7172
200918,0.9896
200920,0.9076
200921,0.6512
200923,0.7784
200925,0.8996
200928,0.7676
200929,0.8952
200931,0.7712
200933,0.5656
200934,0.6544
200936,0.846
200939,0.8696
200940,0.6072
200941,0.5856
200942,0.3316
200944,0.3716
200946,0.6488
200948,0.6956
200949,0.5252
200950,0.7024
200951,0.828
200952,0.8004
200953,0.7136
200957,0.7996
200961,0.5296
200963,0.7252
200965,0.882
200967,0.9068
200974,0.9428
200975,0.7348
200976,0.618
200977,0.6404
200979,0.9316
200980,0.36
200983,0.6476
200984,0.9052
200987,0.8208
200989,0.61
200991,0.8848
200993,0.9252
200995,0.81
200996,0.8508
200997,0.9648
200998,0.928
201003,0.9228
201005,0.9152
201006,0.8276
201007,0.818
201009,0.6124
201010,0.9504
201011,0.5616
201014,0.436
201016,0.6816
201020,0.6508
201021,0.9792
201022,0.8764
201025,0.7808
201026,0.9056
201030,0.7056
201031,0.8732
201032,0.8648
201037,0.4932
201039,0.9652
201042,0.8836
201047,0.8592
201050,0.9584
201051,0.7964
201056,0.766
201057,0.7952
201059,0.6472
201061,0.8228
201062,0.8416
201064,0.7424
201066,0.6696
201068,0.6712
201070,0.4776
201072,0.5408
201073,0.8492
201074,0.8712
201077,0.6756
201078,0.7728
201088,0.6128
201089,0.7084
201091,0.6152
201092,0.8212
201093,0.8304
201095,0.9936
201099,0.5792
201106,0.6572
201107,0.8444
201108,0.8868
201113,0.9364
201117,0.684
201118,0.5816
201122,0.838
201123,0.6716
