ID,PredictedProb
204630,0.8858
204633,0.8319
204636,0.6954
204637,0.6465
204641,0.8612
204642,0.394
204644,0.876
204645,0.7896
204649,0.8741
204650,0.7695
204652,0.7492
204653,0.5571
204654,0.7129
204656,0.8601
204657,0.5973
204658,0.8025
204661,0.9147
204662,0.7323
204663,0.9425
204666,0.9322
204670,0.7786
204671,0.6765
204675,0.5269
204676,0.4282
204677,0.5184
204678,0.6548
204679,0.5758
204680,0.8377
204683,0.9062
204684,0.7463
204685,0.4332
204688,0.6279
204689,0.8507
204695,0.8037
204696,0.7601
204700,0.8306
204701,0.8419
204704,0.9691
204708,0.9365
204710,0.7983
204711,0.8116
204712,0.7982
204714,0.8188
204717,0.785
204718,0.9188
204720,0.7748
204721,0.8035
204722,0.6659
204723,0.6193
204725,0.5488
204726,0.7525
204727,0.8492
204728,0.9278
204730,0.9593
204734,0.4779
204735,0.6852
204736,0.7958
204737,0.6709
204739,0.8625
204740,0.9126
204743,0.6979
204744,0.8012
204745,0.7266
204747,0.8709
204748,0.9691
204749,0.7447
204753,0.8786
204755,0.954
204758,0.7778
204760,0.7334
204761,0.9423
204763,0.6528
204765,0.4682
204767,0.8119
204769,0.8856
204772,0.576
204773,0.4074
204774,0.7969
204779,0.748
204780,0.7324
204787,0.5852
204791,0.5926
204792,0.877
204795,0.7654
204798,0.5767
204799,0.6688
204801,0.7902
204802,0.7756
204806,0.8487
204808,0.9104
204809,0.8454
204811,0.6552
204812,0.7028
204813,0.6754
204814,0.5919
204816,0.7918
204817,0.9272
204819,0.7129
204820,0.6848
204824,0.6822
204825,0.8634
204826,0.1724
204827,0.8782
204829,0.8899
204831,0.8874
204833,0.8155
204834,0.8488
204836,0.767
204837,0.5506
204838,0.4358
204845,0.6264
204846,0.8571
204847,0.8552
204848,0.6981
204850,0.9495
204851,0.9514
204859,0.5332
204862,0.5569
204865,0.6599
204866,0.7201
204869,0.9761
204870,0.642
204874,0.9491
204875,0.8798
204877,0.9316
204880,0.7994
204882,0.9802
204883,0.9732
204887,0.8688
204891,0.6198
204892,0.9511
204893,0.8701
204894,0.6937
204895,0.689
204899,0.6022
204901,0.678
204902,0.7836
204904,0.9537
204905,0.804
204908,0.6233
204911,0.9875
204912,0.866
204913,0.8516
204914,0.6257
204915,0.7863
204916,0.5323
204924,0.7043
204930,0.9159
204931,0.8512
204932,0.9123
204933,0.6514
204934,0.8254
204935,0.8122
204936,0.6884
204937,0.5406
204939,0.7937
204940,0.8722
204941,0.81
204942,0.7734
204943,0.9309
204944,0.8804
204946,0.5271
204948,0.5312
204949,0.9054
204954,0.9746
204955,0.806
204958,0.7361
204962,0.7411
204963,0.9632
204966,0.9524
204970,0.7472
204975,0.9254
204977,0.6947
204978,0.8648
204979,0.6937
204984,0.6729
204988,0.7442
204991,0.7849
204993,0.71
204994,0.703
204996,0.4229
204998,0.7691
205001,0.6804
205003,0.5579
205006,0.6488
205007,0.6944
205008,0.6767
205013,0.6666
205015,0.9173
205016,0.9534
205017,0.8552
205020,0.6881
205023,0.6158
205024,0.6312
205026,0.8743
205027,0.6482
205028,0.6882
205030,0.9429
205032,0.9381
205036,0.852
205039,0.8404
205040,0.614
205044,0.6351
205046,0.8767
205047,0.8052
205048,0.8959
205050,0.895
205056,0.5758
205057,0.7674
205058,0.8159
205060,0.7579
205061,0.8982
205062,0.9126
205064,0.6381
205065,0.6313
205066,0.9013
205067,0.596
205071,0.8746
205073,0.6053
205074,0.6932
205076,0.8825
205078,0.7511
205081,0.7529
205085,0.7993
205087,0.8702
205088,0.6637
205090,0.9421
205091,0.8344
205095,0.9052
205096,0.9611
205101,0.8142
205102,0.8742
205103,0.8264
205104,0.8462
205106,0.8914
205108,0.6693
205109,0.3911
205111,0.9317
205113,0.8647
205114,0.7321
205115,0.473
205116,0.702
205118,0.9054
205119,0.9576
205120,0.3517
205122,0.5906
205123,0.7824
205124,0.8907
205125,0.7881
205131,0.7762
205136,0.5365
205140,0.5336
205142,0.7691
205143,0.8166
205146,0.5913
205149,0.5963
205150,0.8575
205154,0.9506
205157,0.6304
205158,0.625
205160,0.8328
205161,0.956
205162,0.7038
205163,0.6816
205169,0.4609
205171,0.8504
205173,0.2086
205176,0.974
205178,0.6024
205180,0.7645
205181,0.7983
205182,0.6383
205183,0.9208
205184,0.711
205185,0.5607
205187,0.7572
205188,0.8029
205195,0.5688
205196,0.7438
205198,0.9264
205199,0.7341
205200,0.75
205201,0.7704
205202,0.887
205203,0.7996
205204,0.8196
205207,0.8853
205209,0.5271
205211,0.8804
205213,0.8697
205214,0.525
205219,0.6033
205220,0.6879
205221,0.6778
205224,0.7063
205225,0.5576
205229,0.8302
205230,0.7303
205231,0.688
205233,0.6752
205235,0.5949
205241,0.7867
205243,0.8441
205244,0.8587
205246,0.7479
205248,0.8399
205249,0.6308
205250,0.7845
205252,0.4827
205253,0.6851
205254,0.5897
205255,0.9669
205257,0.7801
205258,0.7147
205259,0.8945
205260,0.7984
205261,0.919
205264,0.6892
205270,0.9375
205271,0.9241
205274,0.9299
205278,0.8995
205279,0.5673
205281,0.8788
205282,0.7683
205283,0.7461
205285,0.869
205291,0.7063
205293,0.6412
205299,0.8135
205300,0.6576
205301,0.8617
205302,0.6092
205303,0.9793
205304,0.5196
205305,0.5556
205307,0.8449
205308,0.455
205309,0.8942
205310,0.9347
205313,0.8372
205317,0.792
205321,0.9427
205323,0.9795
205326,0.6037
205328,0.9757
205330,0.5224
205331,0.6963
205336,0.5811
205339,0.915
205341,0.8271
205343,0.2595
205344,0.2519
205349,0.8405
205350,0.7517
205351,0.9773
205352,0.6601
205355,0.8526
205356,0.5634
205358,0.7126
205360,0.7372
205361,0.9754
205363,0.8279
205364,0.5898
205367,0.8525
205368,0.8026
205369,0.7647
205372,0.6945
205376,0.7315
205378,0.631
205379,0.8169
205380,0.4286
205383,0.8037
205385,0.5359
205386,0.5622
205389,0.936
205390,0.8443
205393,0.784
205394,0.6339
205396,0.7431
205398,0.82
205399,0.9408
205400,0.7854
205402,0.6659
205405,0.6076
205406,0.8232
205411,0.5828
205415,0.8478
205416,0.7515
205417,0.7292
205419,0.6225
205421,0.7264
205422,0.7109
205423,0.8315
205424,0.54
205426,0.9541
205428,0.6113
205436,0.7614
205437,0.9343
205441,0.8266
205442,0.7054
205445,0.697
205446,0.9363
205447,0.686
205451,0.6916
205453,0.9294
205454,0.8187
205456,0.4539
205460,0.7723
205461,0.8559
205463,0.9552
205468,0.8668
205469,0.9344
205471,0.7757
205472,0.754
205473,0.6443
205476,0.5881
205479,0.8227
205482,0.9051
205483,0.6916
205486,0.8847
205487,0.6566
205489,0.6557
205490,0.9559
205494,0.7752
205497,0.6546
205499,0.5175
205502,0.6669
205503,0.856
205504,0.8453
205506,0.5888
205508,0.6946
205510,0.7919
205514,0.6127
205517,0.7813
205521,0.5509
205522,0.8619
205525,0.5041
205526,0.9705
205527,0.5931
205528,0.7536
205533,0.7492
205534,0.9575
205536,0.5546
205537,0.5339
205538,0.6238
205539,0.9211
205542,0.5913
205543,0.7033
205544,0.868
205545,0.8305
205550,0.4794
205551,0.7662
205553,0.6412
205554,0.6555
205555,0.6224
205562,0.7345
205563,0.7992
205565,0.4677
205566,0.7312
205567,0.1593
205568,0.9046
205570,0.7836
205571,0.7591
205572,0.9277
205574,0.8255
205575,0.8813
205581,0.8042
205585,0.6585
205587,0.8323
205588,0.9465
205589,0.4997
205590,0.7611
205591,0.787
205592,0.821
205593,0.7519
205596,0.6874
205597,0.7642
205598,0.6832
205599,0.7838
205600,0.5
205601,0.7277
205602,0.7998
205603,0.8288
205604,0.7836
205608,0.8479
205609,0.6071
205611,0.6585
205612,0.7562
205613,0.8064
205615,0.9367
205616,0.6113
205617,0.7484
205619,0.893
205621,0.7179
205626,0.4607
205628,0.8572
205630,0.7254
205631,0.6924
205632,0.7832
205633,0.6765
205635,0.3742
205637,0.7371
205639,0.6928
205640,0.9555
205641,0.7372
205642,0.8348
205643,0.6584
205644,0.6633
205646,0.5228
205648,0.7069
205655,0.667
205656,0.8102
205657,0.78
205659,0.7971
205661,0.601
205662,0.7185
205664,0.9769
205665,0.6551
205666,0.9588
205667,0.5418
205668,0.8281
205669,0.537
205676,0.982
205677,0.7092
205678,0.7309
205679,0.7987
205681,0.5174
205682,0.8922
205684,0.923
205686,0.9042
205688,0.786
205690,0.4964
205692,0.5865
205694,0.8833
205698,0.7425
205700,0.765
205702,0.7208
205704,0.8944
205705,0.5829
205709,0.8561
205710,0.9393
205711,0.7246
205714,0.7384
205715,0.5625
205717,0.7076
205718,0.8262
205719,0.6483
205720,0.9569
205721,0.9309
205722,0.5513
205724,0.7283
205726,0.7599
205727,0.925
205729,0.876
205730,0.6604
205738,0.741
205739,0.9203
205741,0.8902
205743,0.6439
205745,0.7596
205747,0.7216
205748,0.8349
205749,0.7649
205751,0.798
205753,0.8887
205756,0.6856
205760,0.6175
205761,0.6212
205762,0.7265
205765,0.5472
205767,0.8415
205772,0.8155
205773,0.765
205776,0.6294
205779,0.8
205780,0.8158
205781,0.347
205783,0.7816
205788,0.8884
205793,0.706
205794,0.6827
205795,0.7602
205797,0.7029
205800,0.9058
205802,0.8585
205808,0.6409
205811,0.6853
205812,0.709
205814,0.4477
205815,0.8714
205816,0.6184
205817,0.5514
205819,0.9197
205820,0.7427
205822,0.6728
205827,0.7921
205828,0.5323
205831,0.9661
205832,0.92
205833,0.8427
205834,0.7072
205836,0.6155
205838,0.729
205839,0.9065
205844,0.9267
205848,0.9153
205849,0.6706
205850,0.9348
205851,0.6876
205852,0.7205
205853,0.7092
205855,0.6321
205856,0.8643
205858,0.8028
205859,0.9467
205860,0.9385
205862,0.6738
205864,0.7963
205866,0.9448
205867,0.8397
205868,0.9743
205869,0.8909
205871,0.7279
205874,0.7357
205875,0.6864
205876,0.8448
205877,0.9075
205878,0.5945
205879,0.7566
205881,0.9954
205882,0.9418
205883,0.7759
205884,0.9412
205886,0.6569
205888,0.7612
205889,0.7889
205891,0.7923
205893,0.6594
205897,0.6169
205898,0.7134
205900,0.9786
205901,0.7982
205903,0.8455
205904,0.661
205907,0.7861
205908,0.7109
205910,0.6232
205911,0.7248
205912,0.5571
205913,0.6487
205914,0.8517
205915,0.8369
205917,0.7243
205918,0.7622
205920,0.7981
205921,0.7433
205923,0.9462
205930,0.8892
205932,0.5337
205933,0.9388
205935,0.461
205936,0.7133
205938,0.6696
205940,0.9278
205941,0.8006
205942,0.8642
205946,0.6865
205947,0.8734
205948,0.7296
205949,0.8019
205951,0.8879
205953,0.7717
205954,0.8867
205956,0.7877
205957,0.9056
205959,0.7825
205960,0.7776
205963,0.5801
205965,0.8235
205966,0.8728
205970,0.7959
205972,0.6829
205973,0.9261
205974,0.8159
205975,0.9071
205976,0.8101
205977,0.964
205981,0.7338
205982,0.8874
205983,0.5423
205989,0.7649
205991,0.641
205992,0.6377
205994,0.8518
205996,0.7438
205997,0.9091
205999,0.5797
206000,0.8945
206003,0.2599
206004,0.682
206005,0.6173
206007,0.756
206008,0.711
206009,0.8901
206012,0.9323
206015,0.7412
206016,0.68
206017,0.6083
206018,0.8409
206021,0.6753
206023,0.625
206026,0.8642
206027,0.6668
206032,0.9374
206033,0.6803
206035,0.9014
206036,0.8878
206040,0.9279
206042,0.6415
206043,0.8228
206044,0.736
206048,0.5207
206049,0.9188
206051,0.6927
206054,0.7249
206056,0.8859
206058,0.7961
206059,0.9415
206060,0.8087
206061,0.9786
206062,0.6445
206063,0.582
206065,0.575
206070,0.8907
206071,0.971
206075,0.9402
206076,0.8248
206077,0.6108
206079,0.6555
206080,0.718
206086,0.7286
206087,0.7906
206088,0.8194
206091,0.4803
206092,0.7167
206094,0.6605
206097,0.7101
206108,0.8433
206109,0.9632
206111,0.7842
206117,0.714
206119,0.6442
206120,0.7224
206123,0.5841
206127,0.9221
206128,0.9289
206129,0.688
206130,0.9181
206131,0.6787
206135,0.5749
206138,0.7925
206144,0.9313
206145,0.6245
206147,0.819
206148,0.698
206151,0.7884
206152,0.6968
206155,0.8135
206157,0.609
206158,0.8407
206162,0.8882
206163,0.9305
206167,0.8306
206169,0.6676
206170,0.6684
206172,0.199
206175,0.8102
206176,0.9651
206181,0.6892
206183,0.6252
206184,0.7863
206185,0.7788
206191,0.677
206193,0.524
206194,0.8547
206196,0.9283
206199,0.854
206202,0.9128
206203,0.7255
206205,0.9594
206206,0.16
206207,0.7946
206209,0.753
206213,0.6201
206217,0.5747
206219,0.3166
206220,0.9083
206221,0.9267
206224,0.8111
206226,0.6823
206228,0.7266
206229,0.8986
206231,0.872
206232,0.7633
206233,0.8215
206234,0.7048
206235,0.7135
206236,0.7807
206237,0.7462
206239,0.8958
206241,0.847
206242,0.7967
206243,0.7141
206244,0.7175
206245,0.751
206247,0.9103
206248,0.7607
206249,0.6655
206251,0.8803
206253,0.9627
206255,0.2296
206256,0.6906
206257,0.7969
206258,0.9393
206260,0.7036
206264,0.714
206265,0.5558
206266,0.9024
206272,0.8567
206273,0.4627
206274,0.9738
206275,0.9002
206277,0.6428
206278,0.6322
206281,0.6336
206282,0.7149
206283,0.7348
206285,0.8103
206287,0.8117
206288,0.8096
206289,0.5544
206291,0.7296
206295,0.707
206296,0.9595
206298,0.6554
206299,0.9201
206302,0.4347
206305,0.5055
206306,0.7829
206308,0.7471
206312,0.9379
206313,0.6299
206315,0.7658
206317,0.7465
206319,0.6152
206321,0.8426
206325,0.6053
206327,0.8309
206330,0.4791
206332,0.9755
206333,0.8385
206334,0.372
206336,0.8965
206337,0.8485
206338,0.6994
206339,0.5551
206343,0.7848
206346,0.7353
206349,0.5752
206350,0.9655
206352,0.9064
206353,0.7254
206355,0.7277
206356,0.6915
206357,0.8087
206359,0.6585
206360,0.8356
206361,0.9213
206364,0.6348
206367,0.827
206369,0.7002
206370,0.5512
206371,0.9457
206374,0.9252
206376,0.7247
206377,0.3588
206378,0.7458
206380,0.6759
206381,0.8194
206382,0.7713
206383,0.7932
206386,0.8767
206387,0.6551
206388,0.3423
206392,0.6672
206394,0.6652
206395,0.4765
206396,0.8015
206400,0.7072
206401,0.9327
206402,0.8118
206404,0.583
206405,0.6284
206408,0.8691
206410,0.889
206411,0.7525
206412,0.6442
206413,0.81
206414,0.7714
206417,0.8624
206420,0.6514
206421,0.6083
206422,0.6017
206431,0.9575
206436,0.8329
206437,0.8931
206438,0.8299
206439,0.753
206440,0.8513
206444,0.5471
206450,0.714
206452,0.7149
206454,0.6585
206456,0.7267
206457,0.4902
206459,0.8903
206461,0.811
206462,0.9082
206464,0.8422
206469,0.9124
206470,0.6672
206471,0.6782
206472,0.765
206473,0.6516
206477,0.3701
206478,0.8133
206483,0.5778
206484,0.963
206486,0.7181
206487,0.7812
206490,0.6607
206492,0.8076
206493,0.8115
206494,0.481
206496,0.9074
206497,0.7108
206501,0.7229
206502,0.9407
206503,0.93
206504,0.818
206506,0.7332
206509,0.8492
206510,0.803
206511,0.7532
206512,0.872
206514,0.8278
206516,0.7852
206517,0.6156
206518,0.943
206519,0.8908
206524,0.8438
206526,0.7109
206527,0.6467
206528,0.7777
206529,0.6584
206530,0.6508
206532,0.6015
206535,0.8395
206538,0.5603
206541,0.8432
206544,0.7553
206546,0.773
206547,0.7802
206548,0.7595
206549,0.8174
206551,0.5474
206556,0.8335
206557,0.4588
206560,0.772
206561,0.7821
206563,0.6079
206566,0.9183
206567,0.7753
206569,0.914
206571,0.7249
206572,0.8545
206574,0.9396
206575,0.7357
206579,0.6186
206580,0.8924
206581,0.7698
206583,0.6227
206584,0.7167
206585,0.6106
206587,0.7627
206588,0.8994
206590,0.7133
206591,0.7488
206592,0.5483
206596,0.842
206597,0.9677
206598,0.8274
206599,0.741
206601,0.377
206602,0.9577
206606,0.6577
206614,0.4612
206615,0.971
206619,0.8913
206620,0.5487
206622,0.937
206625,0.7593
206628,0.6632
206632,0.8786
206633,0.8988
206634,0.7411
206636,0.7807
206637,0.7528
206638,0.4635
206640,0.8802
206642,0.9511
206647,0.8207
206648,0.6901
206649,0.7428
206651,0.7068
206652,0.5833
206653,0.7631
206658,0.9355
206659,0.7992
206660,0.8077
206663,0.6386
206664,0.1658
206666,0.8078
206669,0.734
206670,0.5138
206673,0.5875
206676,0.5384
206677,0.7302
206678,0.7588
206681,0.7991
206683,0.8607
206684,0.6544
206685,0.7724
206688,0.8096
206689,0.8053
206692,0.8324
206693,0.6759
206695,0.6553
206697,0.6008
206698,0.7991
206700,0.775
206703,0.7661
206705,0.5962
206706,0.8074
206707,0.8671
206709,0.7103
206712,0.8654
206713,0.5896
206714,0.709
206715,0.6796
206725,0.9086
206730,0.85
206732,0.6691
206733,0.7485
206734,0.8637
206735,0.7458
206737,0.5892
206740,0.6719
206745,0.7484
206748,0.6697
206750,0.7603
206753,0.92
206754,0.9123
206755,0.7851
206756,0.7368
206759,0.6984
206761,0.8061
206762,0.8378
206764,0.7619
206765,0.9272
206768,0.4701
206769,0.7739
206770,0.7065
206773,0.5639
206774,0.7295
206778,0.901
206780,0.7961
206784,0.7945
206789,0.7097
206790,0.9408
206792,0.7952
206793,0.9327
206795,0.9441
206796,0.82
206797,0.7698
206799,0.6053
206800,0.8964
206802,0.8178
206804,0.9013
206806,0.5456
206807,0.4049
206814,0.561
206820,0.7504
206821,0.9471
206822,0.6841
206823,0.7118
206828,0.7935
206830,0.9092
206831,0.9812
206832,0.9043
206833,0.8772
206836,0.8005
206837,0.7688
206838,0.8469
206840,0.7805
206841,0.7963
206842,0.6922
206847,0.7578
206848,0.7109
206849,0.7645
206850,0.881
206852,0.7796
206853,0.8146
206856,0.5906
206857,0.828
206858,0.8172
206860,0.8789
206862,0.7219
206863,0.8587
206864,0.7236
206865,0.7768
206866,0.8615
206867,0.8763
206868,0.6131
206871,0.7506
206872,0.8721
206875,0.8512
206876,0.8927
206878,0.7507
206881,0.7173
206882,0.7199
206891,0.722
206893,0.7553
206894,0.7144
206895,0.8339
206899,0.574
206901,0.8563
206902,0.7942
206903,0.7575
206908,0.8847
206910,0.7683
206911,0.6334
206912,0.9183
206913,0.9945
206914,0.8759
206918,0.6606
206920,0.9701
206925,0.5149
206929,0.8662
206931,0.6054
206932,0.8685
206933,0.9312
206934,0.8269
206938,0.6085
206939,0.4154
206941,0.8879
206943,0.8516
206944,0.58
206945,0.7647
206947,0.8092
206948,0.9297
206949,0.6598
206952,0.7595
206953,0.8762
206954,0.9181
206955,0.5228
206972,0.6201
206973,0.7524
206974,0.9678
206978,0.9751
206981,0.3943
206982,0.7576
206983,0.8526
206985,0.8183
206987,0.8121
206990,0.5802
206991,0.602
206992,0.9417
206993,0.7522
206994,0.8606
206997,0.7961
206998,0.7846
207006,0.7922
207008,0.806
207011,0.897
207014,0.4318
207015,0.581
207018,0.8943
207019,0.7568
207021,0.4651
207022,0.5636
207024,0.8052
207025,0.4617
207027,0.6668
207028,0.8096
207030,0.7404
207036,0.7784
207038,0.5096
207042,0.5158
207044,0.7373
207045,0.8663
207047,0.8692
207048,0.6146
207049,0.531
207050,0.8207
207053,0.5797
207055,0.5502
207058,0.9165
207059,0.4383
207060,0.5417
207062,0.5696
207065,0.6624
207067,0.7565
207073,0.5741
207076,0.9289
207079,0.8858
207084,0.6892
207085,0.8984
207086,0.638
207089,0.5167
207090,0.6141
207093,0.7046
207095,0.972
207097,0.8136
207099,0.634
207100,0.5285
207101,0.5801
207102,0.8677
207104,0.7002
207105,0.7937
207106,0.9398
207107,0.7915
207109,0.8363
207110,0.7497
207111,0.9548
207112,0.9186
207113,0.6778
207115,0.8784
207116,0.8558
207118,0.7984
207119,0.7901
207127,0.7882
207130,0.9208
207131,0.8143
207136,0.6308
207140,0.5691
207142,0.836
207144,0.5105
207146,0.7737
207147,0.5564
207148,0.7732
207150,0.9872
207151,0.8692
207152,0.6016
207153,0.9277
207155,0.7943
207157,0.5679
207158,0.5293
207164,0.6271
207165,0.9313
207166,0.6782
207167,0.8039
207169,0.8493
207172,0.7522
207177,0.6681
207179,0.7349
207180,0.4947
207181,0.6315
207182,0.8315
207185,0.8373
207187,0.9128
207188,0.9486
207189,0.8609
207192,0.8414
207194,0.8802
207196,0.8096
207198,0.9534
207199,0.7415
207202,0.7235
207204,0.7831
207205,0.8184
207207,0.662
207210,0.5688
207211,0.6469
207212,0.5886
207213,0.9218
207219,0.7994
207225,0.8145
207226,0.8472
207229,0.7364
207231,0.8743
207233,0.709
207236,0.9428
207237,0.768
207238,0.6303
207241,0.9069
207243,0.9076
207246,0.6832
207248,0.9137
207250,0.5584
207251,0.8409
207252,0.9186
207257,0.9386
207258,0.8878
207259,0.8856
207261,0.8103
207263,0.8243
207265,0.7087
207266,0.4283
207268,0.6992
207271,0.8286
207276,0.6392
207277,0.7613
207279,0.8167
207281,0.9487
207282,0.4714
207284,0.8115
207286,0.6964
207287,0.7232
207289,0.6591
207291,0.787
207293,0.7063
207294,0.6248
207296,0.7178
207299,0.8157
207302,0.7468
207304,0.9136
207305,0.6156
207306,0.9148
207308,0.7876
207309,0.8542
207311,0.2061
207316,0.5122
207317,0.803
207318,0.9808
207319,0.5214
207320,0.948
207322,0.795
207324,0.8776
207325,0.6327
207332,0.4792
207334,0.7833
207336,0.917
207337,0.7216
207339,0.6259
207340,0.8758
207341,0.8297
207344,0.4001
207345,0.6493
207346,0.6874
207347,0.8908
207350,0.7392
207352,0.5955
207353,0.8292
207356,0.583
207357,0.6992
207358,0.9862
207361,0.5937
207364,0.556
207368,0.5787
207371,0.7721
207373,0.871
207374,0.5869
207375,0.6934
207376,0.9322
207377,0.8326
207378,0.685
207379,0.8626
207380,0.4054
207381,0.7029
207383,0.5381
207386,0.7584
207387,0.7945
207389,0.7708
207390,0.6796
207392,0.6964
207394,0.8986
207396,0.8796
207400,0.5974
207408,0.6813
207410,0.7398
207411,0.5203
207412,0.8944
207413,0.7517
207414,0.5888
207418,0.8982
207419,0.6709
207422,0.7702
207427,0.7482
207428,0.8406
207429,0.4073
207430,0.7773
207432,0.7354
207434,0.5625
207437,0.8326
207438,0.5507
207439,0.6709
207440,0.6577
207441,0.9081
207442,0.6392
207452,0.4204
207454,0.5771
207455,0.9465
207459,0.5443
207460,0.5317
207462,0.8463
207463,0.665
207470,0.6889
207472,0.8179
207474,0.7075
207476,0.8098
207478,0.5103
207484,0.807
207485,0.7008
207486,0.8714
207487,0.6014
207489,0.759
207491,0.9483
207492,0.7815
207493,0.6185
207494,0.7021
207504,0.6035
207511,0.9248
207513,0.6996
207514,0.7082
207515,0.8159
207517,0.6587
207518,0.7163
207519,0.5157
207521,0.5935
207522,0.768
207525,0.8599
207528,0.8717
207529,0.821
207532,0.8795
207533,0.4215
207534,0.8583
207536,0.6992
207537,0.7531
207541,0.6803
207544,0.8411
207546,0.8132
207549,0.8485
207550,0.6376
207551,0.6515
207552,0.7971
207553,0.7248
207554,0.6658
207555,0.7554
207558,0.8858
207559,0.7896
207562,0.4316
207566,0.8305
207567,0.6853
207569,0.5409
207573,0.8489
207574,0.5875
207575,0.8265
207577,0.8651
207578,0.964
207580,0.733
207583,0.8601
207585,0.8822
207587,0.8301
207592,0.9406
207593,0.8489
207594,0.8211
207596,0.7238
207597,0.741
207598,0.8869
207601,0.7596
207602,0.6806
207604,0.6445
207605,0.6184
207606,0.7363
207608,0.9197
207610,0.7609
207612,0.5878
207614,0.7732
207615,0.7762
207617,0.8301
207618,0.8954
207619,0.5126
207620,0.6693
207621,0.8144
207627,0.8354
207631,0.8344
207632,0.5911
207635,0.8583
207636,0.4735
207639,0.7831
207640,0.7087
207641,0.9526
207646,0.7299
207648,0.8487
207650,0.6972
207652,0.6262
207655,0.6627
207657,0.8411
207658,0.6033
207661,0.3352
207662,0.7941
207665,0.6612
207666,0.6377
207668,0.5914
207669,0.806
207671,0.8786
207673,0.8435
207674,0.8512
207676,0.773
207677,0.5942
207679,0.9336
207680,0.6213
207684,0.8136
207685,0.7674
207686,0.4614
207687,0.6149
207689,0.7482
207691,0.7918
207693,0.6537
207694,0.692
207696,0.5677
207701,0.7779
207704,0.6679
207706,0.7368
207709,0.6312
207711,0.8192
207713,0.7043
207714,0.6211
207717,0.9629
207718,0.7187
207722,0.872
207723,0.901
207724,0.8298
207725,0.9288
207726,0.6007
207730,0.7771
207732,0.5622
207735,0.7575
207737,0.6634
207739,0.7559
207741,0.4061
207743,0.8649
207747,0.8025
207751,0.8758
207753,0.6935
207754,0.6747
207757,0.9445
207762,0.8537
207763,0.7214
207764,0.7269
207765,0.7918
207770,0.9366
207772,0.5742
207773,0.8226
207774,0.8042
207776,0.7065
207781,0.7332
207783,0.6267
207785,0.6931
207786,0.8955
207788,0.857
207793,0.6625
207795,0.7405
207796,0.7473
207797,0.7583
207798,0.7805
207799,0.6034
207802,0.7679
207804,0.6958
207805,0.7093
207807,0.811
207809,0.9577
207812,0.711
207813,0.756
207818,0.5422
207819,0.7248
207822,0.8065
207823,0.7297
207824,0.6687
207825,0.6692
207826,0.7211
207831,0.7643
207834,0.8196
207836,0.269
207837,0.8553
207839,0.9045
207840,0.9184
207841,0.6822
207844,0.9081
207847,0.8181
207851,0.8276
207854,0.6693
207856,0.7373
207859,0.6009
207863,0.8079
207868,0.9352
207869,0.7937
207872,0.8742
207876,0.7547
207877,0.879
207880,0.8318
207882,0.8691
207888,0.6014
207889,0.891
207891,0.5287
207892,0.7734
207894,0.9186
207897,0.3187
207899,0.6846
207900,0.7583
207901,0.9599
207903,0.5313
207906,0.5365
207908,0.5721
207911,0.644
207912,0.3972
207916,0.7748
207917,0.735
207920,0.7767
207921,0.7626
207923,0.6155
207924,0.6176
207925,0.9132
207926,0.7808
207927,0.8906
207928,0.6725
207930,0.4149
207933,0.8064
207935,0.6647
207936,0.5935
207937,0.9085
207938,0.8156
207941,0.3525
207943,0.9612
207944,0.8341
207947,0.7973
207948,0.8463
207949,0.9101
207951,0.8094
207953,0.7899
207954,0.8304
207955,0.8018
207958,0.5806
207960,0.446
207961,0.6383
207963,0.8337
207965,0.6495
207970,0.4884
207971,0.5447
207973,0.8272
207976,0.837
207978,0.907
207979,0.6574
207980,0.5315
207982,0.5798
207983,0.6799
207984,0.9404
207985,0.747
207986,0.7216
207988,0.7179
207989,0.8054
207991,0.9308
207992,0.7094
207993,0.7753
207995,0.9242
207997,0.8056
208000,0.8299
208008,0.5476
208009,0.8702
208012,0.9615
208013,0.8448
208014,0.6277
208017,0.6679
208019,0.8246
208020,0.8973
208021,0.6712
208022,0.5912
208024,0.7756
208025,0.7438
208028,0.8013
208031,0.606
208032,0.7912
208034,0.6595
208035,0.8392
208041,0.5781
208042,0.948
208043,0.8651
208045,0.8928
208046,0.5226
208049,0.497
208050,0.6776
208054,0.8192
208058,0.6208
208059,0.8714
208060,0.9706
208061,0.8012
208062,0.9115
208063,0.654
208067,0.8898
208069,0.995
208070,0.735
208072,0.77
208074,0.8114
208075,0.4279
208077,0.9636
208078,0.8554
208081,0.8774
208083,0.6548
208087,0.9435
208089,0.9308
208091,0.6984
208093,0.7782
208097,0.9524
208098,0.7185
208099,0.9324
208100,0.6068
208101,0.9459
208102,0.6157
208107,0.5413
208109,0.7233
208110,0.6918
208111,0.7048
208112,0.7691
208113,0.8986
208115,0.8584
208117,0.9348
208118,0.69
208119,0.8638
208122,0.8868
208128,0.8182
208132,0.7406
208133,0.859
208134,0.5332
208135,0.9599
208142,0.6524
208143,0.6107
208144,0.8299
208145,0.6402
208151,0.7799
208153,0.7442
208154,0.903
208155,0.8389
208156,0.4713
208157,0.8254
208158,0.9018
208159,0.7146
208162,0.8073
208163,0.6466
208165,0.5229
208166,0.6181
208168,0.6664
208169,0.2716
208171,0.7924
208175,0.7343
208177,0.505
208179,0.9616
208180,0.7262
208181,0.8179
208183,0.6645
208185,0.7075
208186,0.6089
