p_valid_0_0,p_valid_0_1,p_valid_1_0,p_valid_1_1
0.2610264162,0.7389735838,0.23456299305,0.76543700695
0.182878425781,0.817121574219,0.124841094017,0.875158905983
0.162430185875,0.837569814125,0.177619934082,0.822380065918
0.265686781941,0.734313218059,0.265238344669,0.734761655331
0.209697860708,0.790302139292,0.1344165802,0.8655834198
0.313269224308,0.686730775692,0.28226941824,0.71773058176
0.727056237002,0.272943762998,0.785715460777,0.214284524322
0.00277819533384,0.997221804666,0.0295114517212,0.970488548279
0.103286403401,0.896713596599,0.0844973325729,0.915502667427
0.479812883773,0.520187116227,0.472223937511,0.527776062489
0.308996026419,0.691003973581,0.260770976543,0.739229023457
0.226543371899,0.773456628101,0.268290400505,0.731709599495
0.0281721097267,0.971827890273,0.0338196158409,0.966180384159
0.258352722368,0.741647277632,0.295516192913,0.704483807087
0.282660341665,0.717339658335,0.212779581547,0.787220418453
0.191269956267,0.808730043733,0.138337016106,0.861662983894
0.149820292771,0.850179707229,0.192914247513,0.807085752487
0.239023622619,0.760976377381,0.173844993114,0.826155006886
0.314618655919,0.685381344081,0.337547183037,0.662452816963
0.378115203076,0.621884796924,0.384283125401,0.615716874599
0.477566715969,0.522433284031,0.440970540047,0.559029459953
0.322594280307,0.677405719693,0.278958976269,0.721041023731
0.122628389171,0.877371610829,0.0895240902901,0.91047590971
0.218837753915,0.781162246085,0.399743437767,0.600256562233
0.246703577487,0.753296422513,0.276681303978,0.723318696022
0.0973817808824,0.902618219118,0.0584696531296,0.94153034687
0.229378846439,0.770621153561,0.203877747059,0.796122252941
0.272867109338,0.727132890662,0.346960246563,0.653039753437
0.18272580245,0.81727419755,0.185969650745,0.814030349255
0.000292437135221,0.999707562865,0.0137676000595,0.98623239994
0.349338026623,0.650661973377,0.391320049763,0.608679950237
0.111092067758,0.888907932242,0.113667190075,0.886332809925
0.441584542942,0.558415457058,0.677903234959,0.322096765041
0.236446362777,0.763553637223,0.206947803497,0.793052196503
0.0969109125547,0.903089087445,0.0936206579208,0.906379342079
0.249482481387,0.750517518613,0.246652543545,0.753347456455
0.0408001057318,0.959199894268,0.0183299779892,0.981670022011
0.101306360675,0.898693639325,0.0813159346581,0.918684065342
0.283422394236,0.716577605764,0.225573122501,0.774426877499
0.165671051011,0.834328948989,0.146611392498,0.853388607502
0.340709112463,0.659290887537,0.342897713184,0.657102286816
0.102316450649,0.897683549351,0.091276049614,0.908723950386
0.229010430238,0.770989569762,0.225117266178,0.774882733822
0.169119132217,0.830880867783,0.198523581028,0.801476418972
0.0741800320201,0.92581996798,0.0524236559868,0.947576344013
0.478882214934,0.521117785066,0.473121881485,0.526878118515
0.230439188103,0.769560811897,0.19013518095,0.80986481905
0.375580646563,0.624419353437,0.395811200142,0.604188799858
0.0961589969437,0.903841003056,0.081222653389,0.918777346611
0.24016796397,0.75983203603,0.288926482201,0.711073517799
0.423473412013,0.576526587987,0.445769250393,0.554230749607
0.0658543998132,0.934145600187,0.0331377387047,0.966862261295
0.177463746846,0.822536253154,0.131390988827,0.868609011173
0.149155160402,0.850844839598,0.152191162109,0.847808837891
0.168549056775,0.831450943225,0.193573355675,0.806426644325
0.412876035071,0.587123964929,0.42098492384,0.57901507616
0.213527431103,0.786472568897,0.155929744244,0.844070255756
0.360899696623,0.639100303377,0.331389904022,0.668610095978
0.137138253697,0.862861746303,0.133390009403,0.866609990597
0.158554803794,0.841445196206,0.173470675945,0.826529324055
0.282564236835,0.717435763165,0.294070065022,0.705929934978
0.0437199826456,0.956280017354,0.0229213833809,0.977078616619
0.140949634131,0.859050365869,0.162304103374,0.837695896626
0.24655608175,0.75344391825,0.195840895176,0.804159104824
0.12419971687,0.87580028313,0.100452899933,0.899547100067
0.223950066338,0.776049933662,0.189462780952,0.810537219048
0.0293671203438,0.970632879656,0.0214220285416,0.978577971458
0.0442494173435,0.955750582656,0.0329569578171,0.967043042183
0.129554667877,0.870445332123,0.117989778519,0.882010221481
0.280710961908,0.719289038092,0.335600614548,0.664399385452
0.220612382565,0.779387617435,0.217834174633,0.782165825367
0.291003991196,0.708996008804,0.294838249683,0.705161750317
0.168061640065,0.831938359935,0.143050193787,0.856949806213
0.56334587771,0.43665412229,0.623849034309,0.376150935888
0.141912070828,0.858087929172,0.120208919048,0.879791080952
0.325685341381,0.674314658619,0.206657767296,0.793342232704
0.273845078078,0.726154921922,0.348329722881,0.651670277119
0.155963456092,0.844036543908,0.130318582058,0.869681417942
0.590026131866,0.409973868134,0.826981186867,0.173018813133
0.126668047799,0.873331952201,0.105122387409,0.894877612591
0.375189048299,0.624810951701,0.313798666,0.686201334
0.13899230899,0.86100769101,0.101342260838,0.898657739162
0.0849559440505,0.915044055949,0.0299385786057,0.970061421394
0.197299502448,0.802700497552,0.187574446201,0.812425553799
0.209780935387,0.790219064613,0.22677052021,0.77322947979
0.0400216464689,0.959978353531,0.0221244096756,0.977875590324
0.187879345929,0.812120654071,0.149264395237,0.850735604763
0.329434517073,0.670565482927,0.321334779263,0.678665220737
0.12283030839,0.87716969161,0.136125087738,0.863874912262
0.243359058238,0.756640941762,0.311464548111,0.688535451889
0.102882151154,0.897117848846,0.0686501860619,0.931349813938
0.0914983670634,0.908501632937,0.073566198349,0.926433801651
0.122351245406,0.877648754594,0.0979908704758,0.902009129524
0.194954905533,0.805045094467,0.184665441513,0.815334558487
0.090800774125,0.909199225875,0.0604224205017,0.939577579498
0.135286258339,0.864713741661,0.10636985302,0.89363014698
0.106218775461,0.893781224539,0.0877792239189,0.912220776081
0.231472213219,0.768527786781,0.27460026741,0.72539973259
0.0095714651651,0.990428534835,0.0432493686676,0.956750631332
0.395890159556,0.604109840444,0.417969465256,0.582030534744
0.407321322635,0.592678677365,0.444454967976,0.555545032024
0.0456084476887,0.954391552311,0.0325469970703,0.96745300293
0.197652732961,0.802347267039,0.192945301533,0.807054698467
0.160292730523,0.839707269477,0.129852175713,0.870147824287
0.22462722558,0.77537277442,0.279259681702,0.720740318298
0.121431743054,0.878568256946,0.0426850914955,0.957314908504
0.0236245754506,0.976375424549,0.0307163596153,0.969283640385
0.0988059729947,0.901194027005,0.0661627054214,0.933837294579
0.368822176243,0.631177823757,0.520006537437,0.479993492365
0.0663502979115,0.933649702089,0.019389629364,0.980610370636
0.403815633403,0.596184366597,0.454506218433,0.545493781567
0.385410078359,0.614589921641,0.389754533768,0.610245466232
0.213909932456,0.786090067544,0.226409912109,0.773590087891
0.219014743035,0.780985256965,0.34372228384,0.65627771616
0.255166588222,0.744833411778,0.317110240459,0.682889759541
0.469966251388,0.530033748612,0.452104210854,0.547895789146
0.16546456107,0.83453543893,0.181304812431,0.818695187569
0.0476974645525,0.952302535448,0.030369579792,0.969630420208
0.296862763155,0.703137236845,0.271863341331,0.728136658669
0.121022526544,0.878977473456,0.0746158957481,0.925384104252
0.268400121448,0.731599878552,0.303454577923,0.696545422077
0.217922098975,0.782077901025,0.321097195148,0.678902804852
0.231637576868,0.768362423132,0.213794827461,0.786205172539
0.404806416745,0.595193583255,0.476040840149,0.523959159851
0.231174977318,0.768825022682,0.172286570072,0.827713429928
0.0244959797452,0.975504020255,0.0338084101677,0.966191589832
0.285357792194,0.714642207806,0.357361257076,0.642638742924
0.222474717019,0.777525282981,0.210508167744,0.789491832256
0.313334735005,0.686665264995,0.344803214073,0.655196785927
0.487212216398,0.512787783602,0.54150223732,0.458497792482
0.354284393225,0.645715606775,0.453731656075,0.546268343925
0.381090337442,0.618909662558,0.364070892334,0.635929107666
0.20247990378,0.79752009622,0.193987667561,0.806012332439
0.202194508542,0.797805491458,0.146744668484,0.853255331516
0.379663248026,0.620336751974,0.346659243107,0.653340756893
0.141441100267,0.858558899733,0.0751635432243,0.924836456776
0.0777674955058,0.922232504494,0.120776772499,0.879223227501
0.225864622001,0.774135377999,0.218496859074,0.781503140926
0.357276396787,0.642723603213,0.329185843468,0.670814156532
0.245837933629,0.754162066371,0.311087787151,0.688912212849
0.135686801476,0.864313198524,0.14261341095,0.85738658905
0.180444316495,0.819555683505,0.187713623047,0.812286376953
0.275540740342,0.724459259658,0.31441962719,0.68558037281
0.209057825419,0.790942174581,0.123181462288,0.876818537712
0.918732946389,0.0812670536113,0.932709395885,0.0672906190157
0.165122614284,0.834877385716,0.163948178291,0.836051821709
0.0355129205589,0.964487079441,0.0471291542053,0.952870845795
0.537941805723,0.462058194277,0.588213443756,0.411786556244
0.439292121247,0.560707878753,0.51726847887,0.48273152113
0.289830024316,0.710169975684,0.37742626667,0.62257373333
0.281853183956,0.718146816044,0.245701491833,0.754298508167
0.115492957924,0.884507042076,0.20878714323,0.79121285677
0.347398801794,0.652601198206,0.402210712433,0.597789287567
0.251960672282,0.748039327718,0.313545167446,0.686454832554
0.277276724278,0.722723275722,0.260085642338,0.739914357662
0.240677752339,0.759322247661,0.402491390705,0.597508609295
0.348918050855,0.651081949145,0.408615529537,0.591384470463
0.893683486265,0.106316513735,0.902798295021,0.0972017049789
0.672492905035,0.327507094965,0.717794418335,0.282205611467
0.0650856227542,0.934914377246,0.0262254476547,0.973774552345
0.342981218855,0.657018781145,0.336747586727,0.663252413273
0.0832658020183,0.916734197982,0.101499021053,0.898500978947
0.166318132267,0.833681867733,0.147912561893,0.852087438107
0.0251589508312,0.974841049169,0.0301959514618,0.969804048538
0.278879452701,0.721120547299,0.267942488194,0.732057511806
0.204573554917,0.795426445083,0.243449628353,0.756550371647
0.229103730392,0.770896269608,0.246895909309,0.753104090691
0.401746221521,0.598253778479,0.209808170795,0.790191829205
0.221404923074,0.778595076926,0.197056770325,0.802943229675
0.051866135299,0.948133864701,0.0245204567909,0.975479543209
0.100034349858,0.899965650142,0.100220024586,0.899779975414
0.308082118524,0.691917881476,0.38442325592,0.61557674408
0.54521191395,0.45478808605,0.618955254555,0.381044775248
0.524152826105,0.475847173895,0.506452262402,0.493547737598
0.346924612014,0.653075387986,0.37449747324,0.62550252676
0.00551243832162,0.994487561678,0.0435843467712,0.956415653229
0.0798353147491,0.920164685251,0.0617461204529,0.938253879547
0.710046204579,0.289953795421,0.409999549389,0.590000450611
0.455815495772,0.544184504228,0.440503239632,0.559496760368
0.408619479114,0.591380520886,0.292610883713,0.707389116287
0.13681822201,0.86318177799,0.159572482109,0.840427517891
0.146353224147,0.853646775853,0.145058870316,0.854941129684
0.305381833321,0.694618166679,0.313566088676,0.686433911324
0.318699953251,0.681300046749,0.274595677853,0.725404322147
0.0186878235875,0.981312176412,0.021380841732,0.978619158268
0.323357333966,0.676642666034,0.38577246666,0.61422753334
0.338335013677,0.661664986323,0.340124964714,0.659875035286
0.072777711758,0.927222288242,0.0938770771027,0.906122922897
0.273665279251,0.726334720749,0.243002891541,0.756997108459
0.182155592558,0.817844407442,0.0619340538979,0.938065946102
0.178482607252,0.821517392748,0.187034904957,0.812965095043
0.15997917157,0.84002082843,0.104930460453,0.895069539547
0.102436757609,0.897563242391,0.0364254713058,0.963574528694
0.0990184996999,0.9009815003,0.0605919957161,0.939408004284
0.356052141222,0.643947858778,0.340311527252,0.659688472748
0.454597783856,0.545402216144,0.402501821518,0.597498178482
0.302458393629,0.697541606371,0.218566119671,0.781433880329
0.102313016635,0.897686983365,0.128932237625,0.871067762375
0.0484128820914,0.951587117909,0.0674917697906,0.932508230209
0.120014841182,0.879985158818,0.0728062987328,0.927193701267
0.0697780698953,0.930221930105,0.11081302166,0.88918697834
0.112803686398,0.887196313602,0.0629113912582,0.937088608742
0.162829490106,0.837170509894,0.14749622345,0.85250377655
0.0523813173547,0.947618682645,0.0247923135757,0.975207686424
0.264088971814,0.735911028186,0.245645463467,0.754354536533
0.229540222841,0.770459777159,0.207722902298,0.792277097702
0.389457659474,0.610542340526,0.394510507584,0.605489492416
0.0983901217518,0.901609878248,0.114435851574,0.885564148426
0.225348542478,0.774651457522,0.24499809742,0.75500190258
0.218567680676,0.781432319324,0.242536246777,0.757463753223
0.29481923827,0.70518076173,0.271985530853,0.728014469147
0.0683025154516,0.931697484548,0.0416524410248,0.958347558975
0.0751808144505,0.924819185549,0.0753430724144,0.924656927586
0.178221134386,0.821778865614,0.125267267227,0.874732732773
0.127952464301,0.872047535699,0.136646211147,0.863353788853
0.160483460165,0.839516539835,0.280474543571,0.719525456429
0.447021693345,0.552978306655,0.509955406189,0.490044593811
0.125552293459,0.874447706541,0.101615488529,0.898384511471
0.20903340403,0.79096659597,0.159238994122,0.840761005878
0.345352793418,0.654647206582,0.477421939373,0.522578060627
0.16290388519,0.83709611481,0.13043987751,0.86956012249
0.168260093228,0.831739906772,0.177689671516,0.822310328484
0.296502033476,0.703497966524,0.281145811081,0.718854188919
0.225739158439,0.774260841561,0.224152863026,0.775847136974
0.124357088593,0.875642911407,0.149164199829,0.850835800171
0.243522086347,0.756477913653,0.196430981159,0.803569018841
0.466614191651,0.533385808349,0.51016753912,0.48983246088
0.154248022263,0.845751977737,0.0836597681046,0.916340231895
0.373924807982,0.626075192018,0.379527628422,0.620472371578
0.137127348409,0.862872651591,0.120382666588,0.879617333412
0.20240141461,0.79759858539,0.260563731194,0.739436268806
0.155872227278,0.844127772722,0.136115908623,0.863884091377
0.176166448731,0.823833551269,0.121830284595,0.878169715405
0.199931060157,0.800068939843,0.150185525417,0.849814474583
0.456078122627,0.543921877373,0.429629385471,0.570370614529
0.340902644479,0.659097355521,0.33044564724,0.66955435276
0.144278438767,0.855721561233,0.16447198391,0.83552801609
0.113038836496,0.886961163504,0.116843819618,0.883156180382
0.132375902216,0.867624097784,0.134829342365,0.865170657635
0.274325790547,0.725674209453,0.212835788727,0.787164211273
0.624822258517,0.375177741483,0.751100540161,0.248899444938
0.120604300809,0.879395699191,0.128957569599,0.871042430401
0.138638586572,0.861361413428,0.249137282372,0.750862717628
0.173402787512,0.826597212488,0.168660581112,0.831339418888
0.457878049205,0.542121950795,0.492871165276,0.507128834724
0.110217917222,0.889782082778,0.0865738391876,0.913426160812
0.40208070787,0.59791929213,0.381663680077,0.618336319923
0.359321290611,0.640678709389,0.387217223644,0.612782776356
0.111079227958,0.888920772042,0.077180325985,0.922819674015
0.127806113204,0.872193886796,0.208072185516,0.791927814484
0.0951255128882,0.904874487112,0.0785318017006,0.921468198299
0.279680533203,0.720319466797,0.264727890491,0.735272109509
0.215135238783,0.784864761217,0.154430806637,0.845569193363
0.0896746267521,0.910325373248,0.119680166245,0.880319833755
0.322691865821,0.677308134179,0.368699908257,0.631300091743
0.161586646136,0.838413353864,0.117008507252,0.882991492748
0.240188644596,0.759811355404,0.293889939785,0.706110060215
0.475175644241,0.524824355759,0.470534861088,0.529465138912
0.336408459586,0.663591540414,0.29706120491,0.70293879509
0.279786187664,0.720213812336,0.298719167709,0.701280832291
0.0967253455609,0.903274654439,0.0636616945267,0.936338305473
0.253497111489,0.746502888511,0.297003388405,0.702996611595
0.267800407833,0.732199592167,0.263639628887,0.736360371113
0.773667446089,0.226332553911,0.855693817139,0.144306153059
0.0811011433226,0.918898856677,0.0967265963554,0.903273403645
0.851957097186,0.148042902814,0.9136480093,0.086351968348
0.0132764678371,0.986723532163,0.0260787010193,0.973921298981
0.361505255468,0.638494744532,0.378991186619,0.621008813381
0.18088977363,0.81911022637,0.188225030899,0.811774969101
0.153468998987,0.846531001013,0.172011613846,0.827988386154
0.0094423596882,0.990557640312,0.0160267353058,0.983973264694
0.370296788766,0.629703211234,0.40780210495,0.59219789505
0.22667569754,0.77332430246,0.312775790691,0.687224209309
0.384787566107,0.615212433893,0.360725045204,0.639274954796
0.175307038568,0.824692961432,0.169706821442,0.830293178558
0.300289219927,0.699710780073,0.418839156628,0.581160843372
0.394669908575,0.605330091425,0.324237108231,0.675762891769
0.024507678951,0.975492321049,0.0289499759674,0.971050024033
0.116158687304,0.883841312696,0.0877651572227,0.912234842777
0.203348327671,0.796651672329,0.226927101612,0.773072898388
0.323581263111,0.676418736889,0.26541274786,0.73458725214
0.203597584177,0.796402415823,0.187586724758,0.812413275242
0.158214426919,0.841785573081,0.171179533005,0.828820466995
0.0196699576665,0.980330042333,0.0268185734749,0.973181426525
0.0392031675039,0.960796832496,0.0522273182869,0.947772681713
0.187755217832,0.812244782168,0.223245978355,0.776754021645
0.273818997282,0.726181002718,0.289316058159,0.710683941841
0.121627555506,0.878372444494,0.103658616543,0.896341383457
0.278461159812,0.721538840188,0.268419802189,0.731580197811
0.394271762229,0.605728237771,0.359140574932,0.640859425068
0.106940570348,0.893059429652,0.0705254673958,0.929474532604
0.250053350728,0.749946649272,0.283990323544,0.716009676456
0.224831310095,0.775168689905,0.192364275455,0.807635724545
0.222571972583,0.777428027417,0.214782714844,0.785217285156
0.228247007135,0.771752992865,0.256792426109,0.743207573891
0.062232877387,0.937767122613,0.0410633683205,0.95893663168
0.0710839477663,0.928916052234,0.0267568230629,0.973243176937
0.123425156756,0.876574843244,0.157039880753,0.842960119247
0.481371870968,0.518628129032,0.500588774681,0.499411255121
0.0715242664874,0.928475733513,0.0429672002792,0.957032799721
0.0985397720042,0.901460227996,0.0763205885887,0.923679411411
0.145723830069,0.854276169931,0.128518164158,0.871481835842
0.387788855602,0.612211144398,0.157961845398,0.842038154602
0.381880032097,0.618119967903,0.250166893005,0.749833106995
0.0486000110943,0.951399988906,0.107963681221,0.892036318779
0.161356546614,0.838643453386,0.112354934216,0.887645065784
0.0725569375936,0.927443062406,0.0917226672173,0.908277332783
0.167849138878,0.832150861122,0.163401544094,0.836598455906
0.0162343508434,0.983765649157,0.0227552056313,0.977244794369
0.328890873323,0.671109126677,0.324417412281,0.675582587719
0.413066853271,0.586933146729,0.462247252464,0.537752747536
0.180004675857,0.819995324143,0.17821264267,0.82178735733
0.240201674033,0.759798325967,0.258293032646,0.741706967354
0.333061671551,0.666938328449,0.219199240208,0.780800759792
0.340685330598,0.659314669402,0.272840380669,0.727159619331
0.257865082399,0.742134917601,0.247047305107,0.752952694893
0.0208889774564,0.979111022544,0.0223920941353,0.977607905865
0.182374392473,0.817625607527,0.192659378052,0.807340621948
0.306253964012,0.693746035988,0.297904908657,0.702095091343
0.143498284292,0.856501715708,0.123178958893,0.876821041107
0.195830295586,0.804169704414,0.173707127571,0.826292872429
0.186533291587,0.813466708413,0.159042298794,0.840957701206
0.235849180242,0.764150819758,0.171647846699,0.828352153301
0.16015320707,0.83984679293,0.137176156044,0.862823843956
0.213451410739,0.786548589261,0.206675231457,0.793324768543
0.0361194830917,0.963880516908,0.043818295002,0.956181704998
0.171759069951,0.828240930049,0.174743652344,0.825256347656
0.295351002375,0.704648997625,0.244638204575,0.755361795425
0.227376380686,0.772623619314,0.210571348667,0.789428651333
0.293907331401,0.706092668599,0.228043079376,0.771956920624
0.0764623130091,0.923537686991,0.0554992556572,0.944500744343
0.49935139587,0.50064860413,0.434194087982,0.565805912018
0.0696030797971,0.930396920203,0.0396108031273,0.960389196873
0.290936125413,0.709063874587,0.240052103996,0.759947896004
0.296067127827,0.703932872173,0.314440250397,0.685559749603
0.261018288785,0.738981711215,0.252188026905,0.747811973095
0.274679822415,0.725320177585,0.259080946445,0.740919053555
0.0992433349131,0.900756665087,0.0531812310219,0.946818768978
0.185934828992,0.814065171008,0.19980096817,0.80019903183
0.265628333523,0.734371666477,0.258996546268,0.741003453732
0.105174319258,0.894825680742,0.0270585417747,0.972941458225
0.399227602276,0.600772397724,0.371381998062,0.628618001938
0.123530133864,0.876469866136,0.214346349239,0.785653650761
0.0181369309105,0.98186306909,0.0318427681923,0.968157231808
0.213349984737,0.786650015263,0.269754469395,0.730245530605
0.552800171161,0.447199828839,0.593395352364,0.406604617834
0.267003486786,0.732996513214,0.289258718491,0.710741281509
0.0868533120945,0.913146687905,0.0360513329506,0.963948667049
0.152379248106,0.847620751894,0.159710109234,0.840289890766
0.159838202177,0.840161797823,0.113001525402,0.886998474598
0.371921991938,0.628078008062,0.317117571831,0.682882428169
0.289053300382,0.710946699618,0.277818620205,0.722181379795
0.537275317736,0.462724682264,0.609659075737,0.390340894461
0.313644144675,0.686355855325,0.333846032619,0.666153967381
0.37718296744,0.62281703256,0.483345389366,0.516654610634
0.341821946002,0.658178053998,0.2898452878,0.7101547122
0.872028321743,0.127971678257,0.870420217514,0.129579812288
0.118295849091,0.881704150909,0.0727886557579,0.927211344242
0.327013431705,0.672986568295,0.182333469391,0.817666530609
0.104668467769,0.895331532231,0.0417623519897,0.95823764801
0.135962247143,0.864037752857,0.126402676105,0.873597323895
0.0208989819797,0.97910101802,0.0688011646271,0.931198835373
0.287669539609,0.712330460391,0.395791709423,0.604208290577
0.146193902004,0.853806097996,0.109493553638,0.890506446362
0.20957839307,0.79042160693,0.194425165653,0.805574834347
0.137895943203,0.862104056797,0.140189111233,0.859810888767
0.152623925372,0.847376074628,0.157709479332,0.842290520668
0.270812666262,0.729187333738,0.33154886961,0.66845113039
0.0292692120636,0.970730787936,0.0349549055099,0.96504509449
0.0807546275836,0.919245372416,0.0510339140892,0.948966085911
0.18176346938,0.81823653062,0.192186772823,0.807813227177
0.0599577265531,0.940042273447,0.039347589016,0.960652410984
0.0680760721527,0.931923927847,0.0903370380402,0.90966296196
0.378202942764,0.621797057236,0.442763268948,0.557236731052
0.477834687321,0.522165312679,0.498168766499,0.501831233501
0.188460697295,0.811539302705,0.181047141552,0.818952858448
0.223483875377,0.776516124623,0.318833768368,0.681166231632
0.498742559474,0.501257440526,0.512903511524,0.487096488476
0.282383932237,0.717616067763,0.305732786655,0.694267213345
0.280866393432,0.719133606568,0.299813270569,0.700186729431
0.232861684663,0.767138315337,0.156725406647,0.843274593353
0.45224684899,0.54775315101,0.42423838377,0.57576161623
0.203626558716,0.796373441284,0.186362028122,0.813637971878
0.296342978103,0.703657021897,0.337796032429,0.662203967571
0.250172206678,0.749827793322,0.190158724785,0.809841275215
0.157173692043,0.842826307957,0.144300758839,0.855699241161
0.0250731439104,0.97492685609,0.0197721123695,0.98022788763
0.242689676163,0.757310323837,0.283818006516,0.716181993484
0.821904719229,0.178095280771,0.886525809765,0.113474167883
0.344242485477,0.655757514523,0.332764804363,0.667235195637
0.412717302639,0.587282697361,0.441562771797,0.558437228203
0.113194933362,0.886805066638,0.178600251675,0.821399748325
0.126729204451,0.873270795549,0.159848332405,0.840151667595
0.0202965621315,0.979703437869,0.0228511095047,0.977148890495
0.11934299157,0.88065700843,0.0930016040802,0.90699839592
0.09558764485,0.90441235515,0.122298419476,0.877701580524
0.188481154204,0.811518845796,0.114622533321,0.885377466679
0.091157956328,0.908842043672,0.0730614066124,0.926938593388
0.500336231313,0.499663768687,0.496287584305,0.503712415695
0.3019912292,0.6980087708,0.320325136185,0.679674863815
0.138278541133,0.861721458867,0.170081734657,0.829918265343
0.11200812292,0.88799187708,0.0480500459671,0.951949954033
0.393535501181,0.606464498819,0.503917872906,0.496082127094
0.223881487007,0.776118512993,0.252181470394,0.747818529606
0.262620784238,0.737379215762,0.252159297466,0.747840702534
0.203846479485,0.796153520515,0.289223670959,0.710776329041
0.167322841606,0.832677158394,0.16298866272,0.83701133728
0.263867571357,0.736132428643,0.249910235405,0.750089764595
0.285838571521,0.714161428479,0.282121956348,0.717878043652
0.197592947821,0.802407052179,0.142543792725,0.857456207275
0.11085535119,0.88914464881,0.210354566574,0.789645433426
0.148769506791,0.851230493209,0.116696000099,0.883303999901
0.336658571843,0.663341428157,0.310571432114,0.689428567886
0.099111114604,0.900888885396,0.0918437838554,0.908156216145
0.160030945486,0.839969054514,0.155559957027,0.844440042973
0.532694953949,0.467305046051,0.576338529587,0.423661500216
0.173313138809,0.826686861191,0.126379609108,0.873620390892
0.127558464664,0.872441535336,0.132517397404,0.867482602596
0.552670108734,0.447329891266,0.554516673088,0.445483326912
0.406017981681,0.593982018319,0.407373666763,0.592626333237
0.199216713627,0.800783286373,0.246080040932,0.753919959068
0.202386855495,0.797613144505,0.162813484669,0.837186515331
0.0980883080473,0.901911691953,0.0675496459007,0.932450354099
0.263247972438,0.736752027562,0.247169852257,0.752830147743
0.331373826439,0.668626173561,0.334424376488,0.665575623512
0.195496400454,0.804503599546,0.256054401398,0.743945598602
0.279671813852,0.720328186148,0.381729125977,0.618270874023
0.229994975083,0.770005024917,0.32303082943,0.67696917057
0.154765221243,0.845234778757,0.129076838493,0.870923161507
0.284751388405,0.715248611595,0.263546466827,0.736453533173
0.110175562686,0.889824437314,0.0972872376442,0.902712762356
0.111349490504,0.888650509496,0.0822119116783,0.917788088322
0.195160042349,0.804839957651,0.250095188618,0.749904811382
0.143241777179,0.856758222821,0.106398522854,0.893601477146
0.124143420461,0.875856579539,0.10038882494,0.89961117506
0.457414462375,0.542585537625,0.450351178646,0.549648821354
0.286827004224,0.713172995776,0.216302275658,0.783697724342
0.0274970457406,0.972502954259,0.0266370773315,0.973362922668
0.0740102417634,0.925989758237,0.101147830486,0.898852169514
0.147286975247,0.852713024753,0.146661102772,0.853338897228
0.112893268154,0.887106731846,0.102242529392,0.897757470608
0.0782096232187,0.921790376781,0.0588243603706,0.941175639629
0.336567104363,0.663432895637,0.32054913044,0.67945086956
0.0640028765165,0.935997123484,0.0871772766113,0.912822723389
0.35700092471,0.64299907529,0.354191362858,0.645808637142
0.252637290292,0.747362709708,0.222077190876,0.777922809124
0.286363380237,0.713636619763,0.308631837368,0.691368162632
0.0472991843465,0.952700815653,0.109598100185,0.890401899815
0.249041197024,0.750958802976,0.20997351408,0.79002648592
0.928332826558,0.0716671734423,0.937769055367,0.0622309297323
0.11110322216,0.88889677784,0.183592319489,0.816407680511
0.266519375566,0.733480624434,0.182747840881,0.817252159119
0.274400840031,0.725599159969,0.286716938019,0.713283061981
0.237647791605,0.762352208395,0.207344412804,0.792655587196
0.0359836004191,0.964016399581,0.0523658394814,0.947634160519
0.278510748204,0.721489251796,0.305634379387,0.694365620613
0.295934315694,0.704065684306,0.298567950726,0.701432049274
0.139003064146,0.860996935854,0.134640514851,0.865359485149
0.414797199807,0.585202800193,0.253160595894,0.746839404106
0.201150955164,0.798849044836,0.206320941448,0.793679058552
0.109629417052,0.890370582948,0.118969082832,0.881030917168
0.0609273651493,0.939072634851,0.0276460051537,0.972353994846
0.172686242068,0.827313757932,0.184618890285,0.815381109715
0.0252361924574,0.974763807543,0.0176854133606,0.982314586639
0.165481835045,0.834518164955,0.196802079678,0.803197920322
0.366828448943,0.633171551057,0.385266363621,0.614733636379
0.26407753775,0.73592246225,0.277456700802,0.722543299198
0.189916525622,0.810083474378,0.120746850967,0.879253149033
0.323612705345,0.676387294655,0.35122358799,0.64877641201
0.348254439167,0.651745560833,0.356523692608,0.643476307392
0.218772880298,0.781227119702,0.211829841137,0.788170158863
0.160470548465,0.839529451535,0.14166778326,0.85833221674
0.0103574974825,0.989642502518,0.0172354578972,0.982764542103
0.111749274025,0.888250725975,0.0862544775009,0.913745522499
0.18690301717,0.81309698283,0.0942378044128,0.905762195587
0.46324174436,0.53675825564,0.376675724983,0.623324275017
0.112896316748,0.887103683252,0.101881921291,0.898118078709
0.0166529100497,0.98334708995,0.0199687480927,0.980031251907
0.0947034984736,0.905296501526,0.0178139805794,0.982186019421
0.247401126519,0.752598873481,0.203283190727,0.796716809273
0.0952584712185,0.904741528781,0.045692384243,0.954307615757
0.229734633025,0.770265366975,0.272825539112,0.727174460888
0.323838610394,0.676161389606,0.351712286472,0.648287713528
0.264437386104,0.735562613896,0.258276700974,0.741723299026
0.309248697367,0.690751302633,0.302822589874,0.697177410126
0.0779625056084,0.922037494392,0.118428468704,0.881571531296
0.256955164209,0.743044835791,0.100077390671,0.899922609329
0.152008266082,0.847991733918,0.142705857754,0.857294142246
0.0857170847224,0.914282915278,0.0867270231247,0.913272976875
0.241661420419,0.758338579581,0.260735452175,0.739264547825
0.250169396748,0.749830603252,0.276181459427,0.723818540573
0.140348387784,0.859651612216,0.124813377857,0.875186622143
