p_valid_real_0_0,p_valid_real_0_1,p_valid_real_1_0,p_valid_real_1_1
0.132021433331,0.867978566669,0.202844977379,0.797155022621
0.46816576079,0.53183423921,0.440284252167,0.559715747833
0.421416474224,0.578583525776,0.438937306404,0.561062693596
0.085234573308,0.914765426692,0.0961237549782,0.903876245022
0.20458746221,0.79541253779,0.183344483376,0.816655516624
0.134634891374,0.865365108626,0.0600860714912,0.939913928509
0.87129746228,0.12870253772,0.913463532925,0.0865364521742
0.227154782402,0.772845217598,0.151802301407,0.848197698593
0.103120750583,0.896879249417,0.0966073274612,0.903392672539
0.0338141397471,0.966185860253,0.0480922460556,0.951907753944
0.154632000278,0.845367999722,0.132799685001,0.867200314999
0.403232310935,0.596767689065,0.369593381882,0.630406618118
0.137324587785,0.862675412215,0.113508999348,0.886491000652
0.0404211478294,0.959578852171,0.0459267497063,0.954073250294
0.135947191107,0.864052808893,0.0988007187843,0.901199281216
0.163722688707,0.836277311293,0.134141206741,0.865858793259
0.111352892911,0.888647107089,0.100761532784,0.899238467216
0.146852731012,0.853147268988,0.129486441612,0.870513558388
0.129083273488,0.870916726512,0.125837385654,0.874162614346
0.145564572289,0.854435427711,0.181284189224,0.818715810776
0.211022954911,0.788977045089,0.183108329773,0.816891670227
0.279427957767,0.720572042233,0.259241998196,0.740758001804
0.0800175989236,0.919982401076,0.0672492384911,0.932750761509
0.351166892862,0.648833107138,0.423981130123,0.576018869877
0.0662607694915,0.933739230508,0.0902891159058,0.909710884094
0.04188441844,0.95811558156,0.0669987201691,0.933001279831
0.31754083853,0.68245916147,0.368755042553,0.631244957447
0.448109027289,0.551890972711,0.506463646889,0.493536353111
0.0809490800641,0.919050919936,0.0612896084785,0.938710391521
0.376622243573,0.623377756427,0.307199180126,0.692800819874
0.118770226888,0.881229773112,0.0697543621063,0.930245637894
0.277942180977,0.722057819023,0.307484567165,0.692515432835
0.471659376979,0.528340623021,0.409055054188,0.590944945812
0.07738731621,0.92261268379,0.0891813635826,0.910818636417
0.137467372572,0.862532627428,0.125024855137,0.874975144863
0.181513456334,0.818486543666,0.154549181461,0.845450818539
0.543283663086,0.456716336914,0.549513101578,0.45048686862
0.373125716286,0.626874283714,0.431281387806,0.568718612194
0.47004261778,0.52995738222,0.503315925598,0.4966840446
0.166209999125,0.833790000875,0.121904969215,0.878095030785
0.0633212989734,0.936678701027,0.06088078022,0.93911921978
0.416310876161,0.583689123839,0.403063833714,0.596936166286
0.294816856486,0.705183143514,0.173489272594,0.826510727406
0.385925912643,0.614074087357,0.50608330965,0.49391669035
0.551926064333,0.448073935667,0.519972205162,0.48002782464
0.00996490270869,0.990035097291,0.0521094202995,0.9478905797
0.178168422719,0.821831577281,0.198869585991,0.801130414009
0.483724372765,0.516275627235,0.500585794449,0.499414175749
0.150321417324,0.849678582676,0.146369695663,0.853630304337
0.281143539089,0.718856460911,0.276044607162,0.723955392838
0.370354607613,0.629645392387,0.419518351555,0.580481648445
0.306789218879,0.693210781121,0.359953820705,0.640046179295
0.150802657077,0.849197342923,0.149652004242,0.850347995758
0.19903221053,0.80096778947,0.175487935543,0.824512064457
0.310398420221,0.689601579779,0.313748300076,0.686251699924
0.118409759857,0.881590240143,0.119086205959,0.880913794041
0.0927907390596,0.90720926094,0.0344010591507,0.965598940849
0.423899056622,0.576100943378,0.380825161934,0.619174838066
0.253749725257,0.746250274743,0.298621416092,0.701378583908
0.866016494881,0.133983505119,0.882706522942,0.117293447256
0.126793667668,0.873206332332,0.128767967224,0.871232032776
0.145341311459,0.854658688541,0.148639500141,0.851360499859
0.129705962098,0.870294037902,0.123520970345,0.876479029655
0.470239162434,0.529760837566,0.456230461597,0.543769538403
0.104469743909,0.895530256091,0.0819405913353,0.918059408665
0.382994882167,0.617005117833,0.473971784115,0.526028215885
0.0128301438855,0.987169856114,0.0445634126663,0.955436587334
0.253829858361,0.746170141639,0.310397684574,0.689602315426
0.170884455073,0.829115544927,0.298988044262,0.701011955738
0.417286388403,0.582713611597,0.464646399021,0.535353600979
0.217629712128,0.782370287872,0.214638769627,0.785361230373
0.177722194739,0.822277805261,0.180716633797,0.819283366203
0.103251391729,0.896748608271,0.134625077248,0.865374922752
0.176944857878,0.823055142122,0.178339600563,0.821660399437
0.307058261751,0.692941738249,0.314638972282,0.685361027718
0.16692042717,0.83307957283,0.230131268501,0.769868731499
0.0366204312211,0.963379568779,0.0385881066322,0.961411893368
0.238199755121,0.761800244879,0.235891401768,0.764108598232
0.0801291150938,0.919870884906,0.162621855736,0.837378144264
0.112495351823,0.887504648177,0.0891028046608,0.910897195339
0.343091153877,0.656908846123,0.309113383293,0.690886616707
0.116901377304,0.883098622696,0.0886620283127,0.911337971687
0.116333018332,0.883666981668,0.201294898987,0.798705101013
0.130464415706,0.869535584294,0.139078438282,0.860921561718
0.0741335088639,0.925866491136,0.0796437859535,0.920356214046
0.345728345152,0.654271654848,0.318643689156,0.681356310844
0.0200899183701,0.97991008163,0.0233378410339,0.976662158966
0.292004114554,0.707995885446,0.245411276817,0.754588723183
0.0657390803122,0.934260919688,0.13985991478,0.86014008522
0.0480852151584,0.951914784842,0.0528905391693,0.947109460831
0.160087681943,0.839912318057,0.112751245499,0.887248754501
0.210015266415,0.789984733585,0.190246760845,0.809753239155
0.172774213,0.827225787,0.160686910152,0.839313089848
0.135217627672,0.864782372328,0.198089540005,0.801910459995
0.139523387332,0.860476612668,0.160772800446,0.839227199554
0.294060255646,0.705939744354,0.30968952179,0.69031047821
0.0789050328682,0.921094967132,0.0802425742149,0.919757425785
0.442576244776,0.557423755224,0.44174861908,0.55825138092
0.0942279158251,0.905772084175,0.0896740555763,0.910325944424
0.118524355982,0.881475644018,0.131310403347,0.868689596653
0.385065583949,0.614934416051,0.341351389885,0.658648610115
0.325175716805,0.674824283195,0.323385536671,0.676614463329
0.267424398133,0.732575601867,0.330880701542,0.669119298458
0.163745748941,0.836254251059,0.210622489452,0.789377510548
0.199558277947,0.800441722053,0.139264822006,0.860735177994
0.0940462488176,0.905953751182,0.0774827599525,0.922517240047
0.0226103934794,0.977389606521,0.0308534502983,0.969146549702
0.281078739851,0.718921260149,0.277618825436,0.722381174564
0.0589989159073,0.941001084093,0.0497112870216,0.950288712978
0.102344082346,0.897655917654,0.120679855347,0.879320144653
0.104158556015,0.895841443985,0.0544356703758,0.945564329624
0.745541293597,0.254458706403,0.814800262451,0.185199737549
0.256051451682,0.743948548318,0.355802357197,0.644197642803
0.167228757246,0.832771242754,0.160220742226,0.839779257774
0.155090108281,0.844909891719,0.200643420219,0.799356579781
0.121931682111,0.878068317889,0.105512440205,0.894487559795
0.605527329188,0.394472670812,0.380929231644,0.619070768356
0.337543928938,0.662456071062,0.368110716343,0.631889283657
0.0365528600334,0.963447139967,0.0815163850784,0.918483614922
0.170234481576,0.829765518424,0.178288340569,0.821711659431
0.144552613405,0.855447386595,0.157922625542,0.842077374458
0.349905254865,0.650094745135,0.336140871048,0.663859128952
0.140478972043,0.859521027957,0.147766292095,0.852233707905
0.326592503122,0.673407496878,0.370649695396,0.629350304604
0.319701906696,0.680298093304,0.323769211769,0.676230788231
0.240907491364,0.759092508636,0.187953829765,0.812046170235
0.222567081143,0.777432918857,0.172745764256,0.827254235744
0.0284017333493,0.971598266651,0.0618536472321,0.938146352768
0.190342624384,0.809657375616,0.224926888943,0.775073111057
0.0671401884763,0.932859811524,0.0491273403168,0.950872659683
0.360422300266,0.639577699734,0.395781338215,0.604218661785
0.0461291415101,0.95387085849,0.0524606108665,0.947539389133
0.267097050677,0.732902949323,0.230571627617,0.769428372383
0.103566176281,0.896433823719,0.164850592613,0.835149407387
0.128446196324,0.871553803676,0.0919855237007,0.908014476299
0.287449700535,0.712550299465,0.323439717293,0.676560282707
0.260167586711,0.739832413289,0.316679596901,0.683320403099
0.24609766163,0.75390233837,0.275518298149,0.724481701851
0.0400937713726,0.959906228627,0.0705559253693,0.929444074631
0.262161674625,0.737838325375,0.257678985596,0.742321014404
0.288179935563,0.711820064437,0.394573390484,0.605426609516
0.461081503093,0.538918496907,0.505710244179,0.494289785624
0.129761372434,0.870238627566,0.127703547478,0.872296452522
0.138779255207,0.861220744793,0.185934603214,0.814065396786
0.100860402481,0.899139597519,0.0743137001991,0.925686299801
0.859759942935,0.140240057065,0.93337649107,0.0666235014796
0.0560708788811,0.943929121119,0.0778197646141,0.922180235386
0.217614541152,0.782385458848,0.313260197639,0.686739802361
0.172142802447,0.827857197553,0.163202166557,0.836797833443
0.221875216439,0.778124783561,0.227282047272,0.772717952728
0.0598465731357,0.940153426864,0.0652897357941,0.934710264206
0.194156136045,0.805843863955,0.166897535324,0.833102464676
0.362966726783,0.637033273217,0.37814450264,0.62185549736
0.245608556558,0.754391443442,0.326490998268,0.673509001732
0.778331047454,0.221668952546,0.723937273026,0.276062697172
0.0311145102925,0.968885489707,0.0243827104568,0.975617289543
0.213894345514,0.786105654486,0.321256220341,0.678743779659
0.656298034034,0.343701965966,0.621373176575,0.378626853228
0.336444124498,0.663555875502,0.287260174751,0.712739825249
0.251931705595,0.748068294405,0.246266067028,0.753733932972
0.22169556725,0.77830443275,0.240760862827,0.759239137173
0.139713964148,0.860286035852,0.134491920471,0.865508079529
0.432942193244,0.567057806756,0.412549734116,0.587450265884
0.426082427305,0.573917572695,0.368804454803,0.631195545197
0.116953250513,0.883046749487,0.0253157615662,0.974684238434
0.327995623082,0.672004376918,0.302784621716,0.697215378284
0.260415495882,0.739584504118,0.288607299328,0.711392700672
0.381473962261,0.618526037739,0.323026359081,0.676973640919
0.081636390748,0.918363609252,0.0767757296562,0.923224270344
0.475627724481,0.524372275519,0.500699996948,0.499300032854
0.384524156616,0.615475843384,0.323012828827,0.676987171173
0.0214217346062,0.978578265394,0.0435325503349,0.956467449665
0.126188581279,0.873811418721,0.113197505474,0.886802494526
0.496701454949,0.503298545051,0.515170574188,0.484829425812
0.127709824727,0.872290175273,0.102982878685,0.897017121315
0.424687014379,0.575312985621,0.320779323578,0.679220676422
0.160780019645,0.839219980355,0.12749505043,0.87250494957
0.360855416439,0.639144583561,0.318037986755,0.681962013245
0.186203486135,0.813796513865,0.140448212624,0.859551787376
0.394034772093,0.605965227907,0.3983309865,0.6016690135
0.281872254476,0.718127745524,0.255611896515,0.744388103485
0.231695150699,0.768304849301,0.169493257999,0.830506742001
0.091673356519,0.908326643481,0.0464097261429,0.953590273857
0.0240260825985,0.975973917402,0.0167816877365,0.983218312263
0.285896022312,0.714103977688,0.301497817039,0.698502182961
0.122678910666,0.877321089334,0.126462757587,0.873537242413
0.042506912433,0.957493087567,0.0953956246376,0.904604375362
0.185488513872,0.814511486128,0.184500575066,0.815499424934
0.346355461456,0.653644538544,0.330828666687,0.669171333313
0.248442199583,0.751557800417,0.238805413246,0.761194586754
0.224003661916,0.775996338084,0.214825212955,0.785174787045
0.239237308416,0.760762691584,0.270602405071,0.729397594929
0.0257412302951,0.974258769705,0.0405288934708,0.959471106529
0.330239932939,0.669760067061,0.190701246262,0.809298753738
0.0803070459099,0.91969295409,0.0457634925842,0.954236507416
0.313894023652,0.686105976348,0.34935939312,0.65064060688
0.10699313233,0.89300686767,0.141647040844,0.858352959156
0.0500004277334,0.949999572267,0.0275443196297,0.97245568037
0.191373723815,0.808626276185,0.168267250061,0.831732749939
0.204913211582,0.795086788418,0.136093437672,0.863906562328
0.213660209963,0.786339790037,0.222951114178,0.777048885822
0.190176029479,0.809823970521,0.175063252449,0.824936747551
0.453292218996,0.546707781004,0.479649722576,0.520350277424
0.287243195726,0.712756804274,0.240789175034,0.759210824966
0.831432202055,0.168567797945,0.902674496174,0.0973255261779
0.12466303605,0.87533696395,0.141697466373,0.858302533627
0.122819219786,0.877180780214,0.127569198608,0.872430801392
0.560981820738,0.439018179262,0.630811572075,0.369188427925
0.165622686201,0.834377313799,0.117217719555,0.882782280445
0.240113077018,0.759886922982,0.0738806128502,0.92611938715
0.407374885545,0.592625114455,0.242159545422,0.757840454578
0.0653783666902,0.93462163331,0.0999345779419,0.900065422058
0.154285039174,0.845714960826,0.170771956444,0.829228043556
0.401485569824,0.598514430176,0.466920077801,0.533079922199
0.0607757335674,0.939224266433,0.0582700967789,0.941729903221
0.0898447639026,0.910155236097,0.0603172779083,0.939682722092
0.102476218764,0.897523781236,0.132172167301,0.867827832699
0.409422254198,0.590577745802,0.306918382645,0.693081617355
0.0703246590987,0.929675340901,0.065413415432,0.934586584568
0.245629892214,0.754370107786,0.20088583231,0.79911416769
0.131733645939,0.868266354061,0.114127278328,0.885872721672
0.130358143227,0.869641856773,0.101059019566,0.898940980434
0.0839361586637,0.916063841336,0.108218967915,0.891781032085
0.276474384694,0.723525615306,0.334291696548,0.665708303452
0.34254318246,0.65745681754,0.266468703747,0.733531296253
0.465226843073,0.534773156927,0.423180043697,0.576819956303
0.782188898872,0.217811101128,0.845410466194,0.154589504004
0.132630101409,0.867369898591,0.20802116394,0.79197883606
0.542158506467,0.457841493533,0.538340389729,0.461659610271
0.133785008617,0.866214991383,0.116242527962,0.883757472038
0.362330438909,0.637669561091,0.310659945011,0.689340054989
0.395878399868,0.604121600132,0.384703159332,0.615296840668
0.168036157675,0.831963842325,0.183135330677,0.816864669323
0.351772135018,0.648227864982,0.329066216946,0.670933783054
0.317818217777,0.682181782223,0.216344594955,0.783655405045
0.0590062071215,0.940993792879,0.0694943666458,0.930505633354
0.300550000137,0.699449999863,0.42963796854,0.57036203146
0.431353328748,0.568646671252,0.468520402908,0.531479597092
0.0716995710383,0.928300428962,0.135311126709,0.864688873291
0.0750141567135,0.924985843287,0.13267570734,0.86732429266
0.294913215282,0.705086784718,0.351696372032,0.648303627968
0.104217816024,0.895782183976,0.0807121992111,0.919287800789
0.111555246502,0.888444753498,0.0798915028572,0.920108497143
0.195456879377,0.804543120623,0.230790436268,0.769209563732
0.129180541792,0.870819458208,0.148602902889,0.851397097111
0.0560381209175,0.943961879083,0.0955438613892,0.904456138611
0.126275206114,0.873724793886,0.128515779972,0.871484220028
0.113443577733,0.886556422267,0.0620132088661,0.937986791134
0.190688341173,0.809311658827,0.200372874737,0.799627125263
0.114280369102,0.885719630898,0.157918155193,0.842081844807
0.141540210048,0.858459789952,0.101747453213,0.898252546787
0.109177021098,0.890822978902,0.0752925276756,0.924707472324
0.153312730197,0.846687269803,0.127565920353,0.872434079647
0.22937693934,0.77062306066,0.325329065323,0.674670934677
0.110994991611,0.889005008389,0.0668289065361,0.933171093464
0.29980560654,0.70019439346,0.34650850296,0.65349149704
0.117521151456,0.882478848544,0.129786610603,0.870213389397
0.106894655364,0.893105344636,0.115634083748,0.884365916252
0.179565037192,0.820434962808,0.160646140575,0.839353859425
0.0811522136725,0.918847786328,0.0729243159294,0.927075684071
0.0520289214041,0.947971078596,0.031017780304,0.968982219696
0.134888417078,0.865111582922,0.0189697742462,0.981030225754
0.352547083803,0.647452916197,0.425263404846,0.574736595154
0.409719354798,0.590280645202,0.397019684315,0.602980315685
0.252526558574,0.747473441426,0.324140310287,0.675859689713
0.270695405069,0.729304594931,0.277579903603,0.722420096397
0.277892040727,0.722107959273,0.286725103855,0.713274896145
0.140951427248,0.859048572752,0.181977331638,0.818022668362
0.230440127095,0.769559872905,0.177341878414,0.822658121586
0.290617448216,0.709382551784,0.273050785065,0.726949214935
0.206708891862,0.793291108138,0.119564116001,0.880435883999
0.421183163958,0.578816836042,0.203316628933,0.796683371067
0.126886616527,0.873113383473,0.109689414501,0.890310585499
0.100754262333,0.899245737667,0.103015601635,0.896984398365
0.594788241282,0.405211758718,0.615397453308,0.38460251689
0.333407156799,0.666592843201,0.346948087215,0.653051912785
0.327175252539,0.672824747461,0.362581849098,0.637418150902
0.381663307252,0.618336692748,0.348097205162,0.651902794838
0.544226194978,0.455773805022,0.274693846703,0.725306153297
0.348899228899,0.651100771101,0.330217838287,0.669782161713
0.113211378485,0.886788621515,0.0409865379333,0.959013462067
0.527250067899,0.472749932101,0.497867107391,0.502132892609
0.391282639252,0.608717360748,0.326804637909,0.673195362091
0.296949407831,0.703050592169,0.34989708662,0.65010291338
0.0275483942927,0.972451605707,0.0488885641098,0.95111143589
0.123566065718,0.876433934282,0.0867384076118,0.913261592388
0.240588877014,0.759411122986,0.245271503925,0.754728496075
0.242505778281,0.757494221719,0.233324050903,0.766675949097
0.155821705793,0.844178294207,0.219938218594,0.780061781406
0.317398475837,0.682601524163,0.360854744911,0.639145255089
0.226123283618,0.773876716382,0.236279726028,0.763720273972
0.0831384165017,0.916861583498,0.058832526207,0.941167473793
0.400576224674,0.599423775326,0.379308462143,0.620691537857
0.32984341655,0.67015658345,0.327354967594,0.672645032406
0.412574868881,0.587425131119,0.373258113861,0.626741886139
0.33503019781,0.66496980219,0.394962728024,0.605037271976
0.139246576919,0.860753423081,0.090394616127,0.909605383873
0.0204188437897,0.97958115621,0.0222444534302,0.97775554657
0.213672531754,0.786327468246,0.202196836472,0.797803163528
0.361190683248,0.638809316752,0.360478639603,0.639521360397
0.0170409999414,0.982959000059,0.0463516116142,0.953648388386
0.423741746439,0.576258253561,0.441908121109,0.558091878891
0.207777444581,0.792222555419,0.166090548038,0.833909451962
0.396499242827,0.603500757173,0.212716341019,0.787283658981
0.474556707445,0.525443292555,0.474029064178,0.525970935822
0.478401047412,0.521598952588,0.495518386364,0.504481613636
0.448216944999,0.551783055001,0.463384509087,0.536615490913
0.120657559414,0.879342440586,0.130309343338,0.869690656662
0.173630984257,0.826369015743,0.209217488766,0.790782511234
0.051347036612,0.948652963388,0.0574703812599,0.94252961874
0.296723013457,0.703276986543,0.287142455578,0.712857544422
0.111270024886,0.888729975114,0.107900857925,0.892099142075
0.0622964556093,0.937703544391,0.078367292881,0.921632707119
0.274309379474,0.725690620526,0.238278865814,0.761721134186
0.422594746241,0.577405253759,0.396375060081,0.603624939919
0.328033144302,0.671966855698,0.288536667824,0.711463332176
0.292684197154,0.707315802846,0.275962054729,0.724037945271
0.0356174505607,0.964382549439,0.0375397801399,0.96246021986
0.240393560305,0.759606439695,0.179531335831,0.820468664169
0.426668144242,0.573331855758,0.493831813335,0.506168186665
0.378819007149,0.621180992851,0.359847903252,0.640152096748
0.277824586406,0.722175413594,0.291030943394,0.708969056606
0.144731140199,0.855268859801,0.129703044891,0.870296955109
0.36622222893,0.63377777107,0.340339720249,0.659660279751
0.133812678699,0.866187321301,0.185726284981,0.814273715019
0.0895925282834,0.910407471717,0.146223187447,0.853776812553
0.351624622611,0.648375377389,0.268433690071,0.731566309929
0.218475971528,0.781524028472,0.143358170986,0.856641829014
0.20664829886,0.79335170114,0.180138647556,0.819861352444
0.135970793449,0.864029206551,0.132072508335,0.867927491665
0.1513376543,0.8486623457,0.123063206673,0.876936793327
0.11736700901,0.88263299099,0.105343997478,0.894656002522
0.147540387174,0.852459612826,0.132178068161,0.867821931839
0.110795051997,0.889204948003,0.0979678034782,0.902032196522
0.595124459328,0.404875540672,0.591803073883,0.408196896315
0.342899626589,0.657100373411,0.355884969234,0.644115030766
0.354772162966,0.645227837034,0.240501880646,0.759498119354
0.200868015867,0.799131984133,0.132725894451,0.867274105549
0.0763351416589,0.923664858341,0.0454043149948,0.954595685005
0.4047342862,0.5952657138,0.39017188549,0.60982811451
0.458761148494,0.541238851506,0.467297971249,0.532702028751
0.289965043527,0.710034956473,0.289890289307,0.710109710693
0.310760190826,0.689239809174,0.311396360397,0.688603639603
0.159180286854,0.840819713146,0.18132007122,0.81867992878
0.199274848149,0.800725151851,0.206115007401,0.793884992599
0.122622206709,0.877377793291,0.121737718582,0.878262281418
0.223349260635,0.776650739365,0.165907859802,0.834092140198
0.143127088457,0.856872911543,0.0375285148621,0.962471485138
0.170184327078,0.829815672922,0.114909529686,0.885090470314
0.0984372707715,0.901562729228,0.131799578667,0.868200421333
0.312186257991,0.687813742009,0.327800929546,0.672199070454
0.184281221258,0.815718778742,0.170863449574,0.829136550426
0.0994565435446,0.900543456455,0.132997453213,0.867002546787
0.0945919209286,0.905408079071,0.0707705020905,0.92922949791
0.177167136816,0.822832863184,0.191489756107,0.808510243893
0.180873696301,0.819126303699,0.188941955566,0.811058044434
0.414013173336,0.585986826664,0.42535173893,0.57464826107
0.49521794019,0.50478205981,0.46652919054,0.53347080946
0.0277452341796,0.97225476582,0.0275228619576,0.972477138042
0.0987953327279,0.901204667272,0.0493061542511,0.950693845749
0.114028507053,0.885971492947,0.138750493526,0.861249506474
0.327328532595,0.672671467405,0.384258031845,0.615741968155
0.0324044021582,0.967595597842,0.0438649058342,0.956135094166
0.415136946339,0.584863053661,0.401538968086,0.598461031914
0.289348749832,0.710651250168,0.294136464596,0.705863535404
0.287605881316,0.712394118684,0.404972970486,0.595027029514
0.307264646809,0.692735353191,0.259839832783,0.740160167217
0.0612929983806,0.938707001619,0.0764288902283,0.923571109772
0.0425585210874,0.957441478913,0.0290959477425,0.970904052258
0.170721762959,0.829278237041,0.132661283016,0.867338716984
0.0604492018702,0.93955079813,0.0709880590439,0.929011940956
0.0553013941125,0.944698605887,0.0256357192993,0.974364280701
0.0852632713483,0.914736728652,0.0672388672829,0.932761132717
0.213032625496,0.786967374504,0.199977338314,0.800022661686
0.171256650317,0.828743349683,0.134953975677,0.865046024323
0.200923806775,0.799076193225,0.243831455708,0.756168544292
0.146872773569,0.853127226431,0.165658056736,0.834341943264
0.219949863838,0.780050136162,0.242472648621,0.757527351379
0.318640191336,0.681359808664,0.336888730526,0.663111269474
0.256943922335,0.743056077665,0.245606303215,0.754393696785
0.273698995574,0.726301004426,0.227152466774,0.772847533226
0.114450768862,0.885549231138,0.0999428033829,0.900057196617
0.513245069668,0.486754930332,0.527825713158,0.47217425704
0.463493177108,0.536506822892,0.395226597786,0.604773402214
0.0708232190453,0.929176780955,0.0809327363968,0.919067263603
0.134694570785,0.865305429215,0.176577866077,0.823422133923
0.147132682484,0.852867317516,0.131354749203,0.868645250797
0.43661211393,0.56338788607,0.438569664955,0.561430335045
0.0345624259966,0.965437574003,0.0188189744949,0.981181025505
0.174453695927,0.825546304073,0.152142763138,0.847857236862
0.0887501674534,0.911249832547,0.0697471499443,0.930252850056
0.0805770957748,0.919422904225,0.0717575550079,0.928242444992
0.319696922394,0.680303077606,0.321963191032,0.678036808968
0.848942581756,0.151057418244,0.906903147697,0.0930968299508
0.0577903244067,0.942209675593,0.0260009169579,0.973999083042
0.425672937179,0.574327062821,0.734219074249,0.265780955553
0.187674016246,0.812325983754,0.162395000458,0.837604999542
0.133974701864,0.866025298136,0.0836333632469,0.916366636753
0.0417300736485,0.958269926352,0.0346211791039,0.965378820896
0.0486601652645,0.951339834736,0.0423641204834,0.957635879517
0.329576352849,0.670423647151,0.440948724747,0.559051275253
0.154430192364,0.845569807636,0.192429661751,0.807570338249
0.275975182979,0.724024817021,0.307267069817,0.692732930183
0.255627209627,0.744372790373,0.286989152431,0.713010847569
0.11737163656,0.88262836344,0.105882465839,0.894117534161
0.0661383189301,0.93386168107,0.028481900692,0.971518099308
0.35745941957,0.64254058043,0.39155459404,0.60844540596
0.273778557018,0.726221442982,0.348325371742,0.651674628258
0.371122068153,0.628877931847,0.413179576397,0.586820423603
0.132672347933,0.867327652067,0.12420719862,0.87579280138
0.130973543228,0.869026456772,0.125088274479,0.874911725521
0.274927930173,0.725072069827,0.265458583832,0.734541416168
0.284469781276,0.715530218724,0.213791310787,0.786208689213
0.114749979549,0.885250020451,0.15139311552,0.84860688448
0.324469252741,0.675530747259,0.313060224056,0.686939775944
0.144751249374,0.855248750626,0.186853647232,0.813146352768
0.137258824692,0.862741175308,0.22612798214,0.77387201786
0.285404890485,0.714595109515,0.333403289318,0.666596710682
0.299195960565,0.700804039435,0.239874124527,0.760125875473
0.0216052442954,0.978394755705,0.0250208973885,0.974979102612
0.146317095999,0.853682904001,0.107025742531,0.892974257469
0.0353091251068,0.964690874893,0.0374250411987,0.962574958801
0.0919178326837,0.908082167316,0.0708167552948,0.929183244705
0.079853907821,0.920146092179,0.0542947649956,0.945705235004
0.431524491205,0.568475508795,0.376984536648,0.623015463352
0.035903832614,0.964096167386,0.0265616178513,0.973438382149
0.210214631356,0.789785368644,0.227298438549,0.772701561451
0.0892357908195,0.91076420918,0.121972978115,0.878027021885
0.00603608744386,0.993963912556,0.0911775231361,0.908822476864
0.190894634733,0.809105365267,0.256568610668,0.743431389332
0.391420714833,0.608579285167,0.477805435658,0.522194564342
0.282996374841,0.717003625159,0.292362093925,0.707637906075
0.142496876908,0.857503123092,0.12440431118,0.87559568882
0.085991311215,0.914008688785,0.141261637211,0.858738362789
0.237872036644,0.762127963356,0.165441274643,0.834558725357
0.293892241787,0.706107758213,0.293920516968,0.706079483032
0.115756907407,0.884243092593,0.095133125782,0.904866874218
0.282311036876,0.717688963124,0.328990399837,0.671009600163
0.285080921284,0.714919078716,0.343548059464,0.656451940536
0.0301089845757,0.969891015424,0.0113771557808,0.988622844219
0.0117527926729,0.988247207327,0.0314325094223,0.968567490578
0.184920092851,0.815079907149,0.226892471313,0.773107528687
0.0655472016469,0.934452798353,0.103697121143,0.896302878857
0.258910490239,0.741089509761,0.318081259727,0.681918740273
0.0581307676174,0.941869232383,0.0610421895981,0.938957810402
0.141909543104,0.858090456896,0.142141401768,0.857858598232
0.190340938744,0.809659061256,0.175914645195,0.824085354805
0.111056496275,0.888943503725,0.173024058342,0.826975941658
0.267304290778,0.732695709222,0.29350233078,0.70649766922
0.133900367943,0.866099632057,0.0985480546951,0.901451945305
0.205108059098,0.794891940902,0.219353854656,0.780646145344
0.42763237883,0.57236762117,0.422383546829,0.577616453171
0.0511347608901,0.94886523911,0.0203822255135,0.979617774487
0.0749153755085,0.925084624491,0.11111843586,0.88888156414
0.11213957869,0.88786042131,0.177344024181,0.822655975819
0.0551426287546,0.944857371245,0.0282123684883,0.971787631512
0.101165082349,0.898834917651,0.12686508894,0.87313491106
0.313085931928,0.686914068072,0.189109623432,0.810890376568
0.341555225251,0.658444774749,0.311739206314,0.688260793686
0.217890013446,0.782109986554,0.18321710825,0.81678289175
0.412536844802,0.587463155198,0.41064697504,0.58935302496
0.329930691598,0.670069308402,0.390407025814,0.609592974186
0.0917794308249,0.908220569175,0.0678755640984,0.932124435902
0.225833898905,0.774166101095,0.222664475441,0.777335524559
0.0703461643901,0.92965383561,0.0960556864738,0.903944313526
0.797780282535,0.202219717465,0.784063100815,0.215936928988
0.437196938758,0.562803061242,0.394238710403,0.605761289597
0.0577417229714,0.942258277029,0.0486896634102,0.95131033659
0.224358805462,0.775641194538,0.2855078578,0.7144921422
0.158880740329,0.841119259671,0.128806531429,0.871193468571
0.247534520851,0.752465479149,0.301510751247,0.698489248753
0.418150818278,0.581849181722,0.490593791008,0.509406208992
0.582877914611,0.417122085389,0.580837965012,0.419162005186
0.419621244681,0.580378755319,0.493668079376,0.506331920624
0.253147224634,0.746852775366,0.247374653816,0.752625346184
0.0549659343383,0.945034065662,0.0263255834579,0.973674416542
0.281145119683,0.718854880317,0.331476390362,0.668523609638
0.068835978784,0.931164021216,0.0701238512993,0.929876148701
0.275551540612,0.724448459388,0.297866761684,0.702133238316
0.298926172067,0.701073827933,0.298909664154,0.701090335846
0.417972163122,0.582027836878,0.420578658581,0.579421341419
0.106109824134,0.893890175866,0.0748594999313,0.925140500069
0.164915746195,0.835084253805,0.10771471262,0.89228528738
0.108916518365,0.891083481635,0.0585046410561,0.941495358944
0.13841170684,0.86158829316,0.145470440388,0.854529559612
0.226714564013,0.773285435987,0.189615547657,0.810384452343
0.372550237418,0.627449762582,0.421969175339,0.578030824661
0.139297014641,0.860702985359,0.162163853645,0.837836146355
0.0878689629708,0.912131037029,0.110772669315,0.889227330685
0.337354216336,0.662645783664,0.371764719486,0.628235280514
0.390586765476,0.609413234524,0.291546404362,0.708453595638
