p_test_0_0,p_test_0_1,p_test_1_0,p_test_1_1
0.151369580987,0.848630419013,0.101912975311,0.898087024689
0.225294370365,0.774705629635,0.197643518448,0.802356481552
0.0397727341795,0.960227265821,0.0403892993927,0.959610700607
0.498210135543,0.501789864457,0.412964820862,0.587035179138
0.417260992852,0.582739007148,0.43529856205,0.56470143795
0.489606762974,0.510393237026,0.497849345207,0.502150654793
0.477784348248,0.522215651752,0.475970029831,0.524029970169
0.370691533493,0.629308466507,0.40593957901,0.59406042099
0.171595652779,0.828404347221,0.186281144619,0.813718855381
0.0719431098969,0.928056890103,0.12492609024,0.87507390976
0.395853287379,0.604146712621,0.366194605827,0.633805394173
0.0465728645566,0.953427135443,0.0413529872894,0.958647012711
0.0663774545302,0.93362254547,0.0772410035133,0.922758996487
0.332861680603,0.667138319397,0.275037229061,0.724962770939
0.0919890115044,0.908010988496,0.0814875364304,0.91851246357
0.0880226160337,0.911977383966,0.0780267119408,0.921973288059
0.250439753897,0.749560246103,0.280159533024,0.719840466976
0.492606588614,0.507393411386,0.559628725052,0.440371274948
0.0143194599829,0.985680540017,0.0219739079475,0.978026092052
0.215105085572,0.784894914428,0.204483687878,0.795516312122
0.228288927422,0.771711072578,0.361524522305,0.638475477695
0.532779305146,0.467220694854,0.513598322868,0.486401677132
0.183699859174,0.816300140826,0.19749045372,0.80250954628
0.147040240969,0.852959759031,0.168081402779,0.831918597221
0.825544797545,0.174455202455,0.844731211662,0.155268773437
0.368314432653,0.631685567347,0.35971313715,0.64028686285
0.41982958851,0.58017041149,0.491502165794,0.508497834206
0.291005660554,0.708994339446,0.288033902645,0.711966097355
0.0956603897278,0.904339610272,0.119334101677,0.880665898323
0.116472784621,0.883527215379,0.126743614674,0.873256385326
0.0304610293968,0.969538970603,0.0398848056793,0.960115194321
0.132623527975,0.867376472025,0.143052399158,0.856947600842
0.247630616996,0.752369383004,0.254059791565,0.745940208435
0.384966556259,0.615033443741,0.319677114487,0.680322885513
0.126002780202,0.873997219798,0.112055003643,0.887944996357
0.319729588229,0.680270411771,0.342613756657,0.657386243343
0.18824817382,0.81175182618,0.310288250446,0.689711749554
0.161027856435,0.838972143565,0.133677363396,0.866322636604
0.270844289217,0.729155710783,0.278292894363,0.721707105637
0.0871241200268,0.912875879973,0.0360041260719,0.963995873928
0.153683163677,0.846316836323,0.123632073402,0.876367926598
0.262958120494,0.737041879506,0.157965004444,0.842034995556
0.169866567781,0.830133432219,0.149111866951,0.850888133049
0.695032220825,0.304967779175,0.816789448261,0.183210536838
0.282764345522,0.717235654478,0.275175571442,0.724824428558
0.374663950181,0.625336049819,0.337607204914,0.662392795086
0.327818135798,0.672181864202,0.339019954205,0.660980045795
0.27686859458,0.72313140542,0.263757288456,0.736242711544
0.381011634756,0.618988365244,0.384603381157,0.615396618843
0.293260147861,0.706739852139,0.240945935249,0.759054064751
0.193966642201,0.806033357799,0.147469103336,0.852530896664
0.297854452701,0.702145547299,0.27384275198,0.72615724802
0.183430572558,0.816569427442,0.186630189419,0.813369810581
0.452278441549,0.547721558451,0.492797255516,0.507202744484
0.267009868459,0.732990131541,0.224507272243,0.775492727757
0.358898552078,0.641101447922,0.401869058609,0.598130941391
0.135898204618,0.864101795382,0.115082144737,0.884917855263
0.104605570041,0.895394429959,0.0668028593063,0.933197140694
0.0625827578993,0.937417242101,0.0355268716812,0.964473128319
0.10137247197,0.89862752803,0.0561904907227,0.943809509277
0.119924030651,0.880075969349,0.256095468998,0.743904531002
0.291697839872,0.708302160128,0.370008111,0.629991889
0.211748956978,0.788251043022,0.156999707222,0.843000292778
0.159844570387,0.840155429613,0.226733922958,0.773266077042
0.16472300203,0.83527699797,0.145652115345,0.854347884655
0.191765565306,0.808234434694,0.142159461975,0.857840538025
0.189427662154,0.810572337846,0.147666871548,0.852333128452
0.372049227828,0.627950772172,0.376746594906,0.623253405094
0.09924908127,0.90075091873,0.0394731163979,0.960526883602
0.414093341929,0.585906658071,0.464673340321,0.535326659679
0.346533892212,0.653466107788,0.35899490118,0.64100509882
0.289897080005,0.710102919995,0.273589193821,0.726410806179
0.0485189963725,0.951481003628,0.111543238163,0.888456761837
0.190056248962,0.809943751038,0.204533338547,0.795466661453
0.0335348485629,0.966465151437,0.0592056512833,0.940794348717
0.23617356534,0.76382643466,0.208499252796,0.791500747204
0.354140201235,0.645859798765,0.36451113224,0.63548886776
0.450733855222,0.549266144778,0.387145459652,0.612854540348
0.222642374998,0.777357625002,0.19738650322,0.80261349678
0.301344671864,0.698655328136,0.416066050529,0.583933949471
0.149315238752,0.850684761248,0.167263627052,0.832736372948
0.245157499766,0.754842500234,0.284548223019,0.715451776981
0.302369758762,0.697630241238,0.378495872021,0.621504127979
0.089637429076,0.910362570924,0.0616954565048,0.938304543495
0.288534184788,0.711465815212,0.286148786545,0.713851213455
0.380545017386,0.619454982614,0.33348929882,0.66651070118
0.127030765462,0.872969234538,0.162487864494,0.837512135506
0.0369013544413,0.963098645559,0.0277587771416,0.972241222858
0.179609001945,0.820390998055,0.16507089138,0.83492910862
0.213657192391,0.786342807609,0.180068850517,0.819931149483
0.26976515987,0.73023484013,0.295683085918,0.704316914082
0.113562003739,0.886437996261,0.0833937525749,0.916606247425
0.113079556647,0.886920443353,0.142913579941,0.857086420059
0.116625614463,0.883374385537,0.106830477715,0.893169522285
0.223223631779,0.776776368221,0.281695961952,0.718304038048
0.275307694322,0.724692305678,0.296428084373,0.703571915627
0.134533525407,0.865466474593,0.115620911121,0.884379088879
0.161582072893,0.838417927107,0.089030623436,0.910969376564
0.348269102673,0.651730897327,0.416224241257,0.583775758743
0.11622460415,0.88377539585,0.100124418736,0.899875581264
0.264596675266,0.735403324734,0.330047667027,0.669952332973
0.0721351688584,0.927864831142,0.0504649877548,0.949535012245
0.175680129364,0.824319870636,0.192366182804,0.807633817196
0.275153383371,0.724846616629,0.258241891861,0.741758108139
0.558314062917,0.441685937083,0.630188345909,0.369811654091
0.226177552505,0.773822447495,0.206544399261,0.793455600739
0.1569257957,0.8430742043,0.201324045658,0.798675954342
0.126134528973,0.873865471027,0.133540987968,0.866459012032
0.198168319028,0.801831680972,0.20655888319,0.79344111681
0.119250214571,0.880749785429,0.0966616868973,0.903338313103
0.103557595095,0.896442404905,0.112625837326,0.887374162674
0.058777978165,0.941222021835,0.0568265914917,0.943173408508
0.218021759851,0.781978240149,0.168466567993,0.831533432007
0.0984539827263,0.901546017274,0.124856650829,0.875143349171
0.158217402979,0.841782597021,0.118757784367,0.881242215633
0.181433637858,0.818566362142,0.174780726433,0.825219273567
0.347558238917,0.652441761083,0.304399549961,0.695600450039
0.293261959121,0.706738040879,0.30471098423,0.69528901577
0.212108306486,0.787891693514,0.48287653923,0.51712346077
0.0943334276627,0.905666572337,0.0780864953995,0.921913504601
0.0969007133822,0.903099286618,0.0651813745499,0.93481862545
0.135887235146,0.864112764854,0.145806968212,0.854193031788
0.668184417443,0.331815582557,0.789949297905,0.210050687194
0.238623710532,0.761376289468,0.199146986008,0.800853013992
0.423683603251,0.576316396749,0.436414241791,0.563585758209
0.259669482393,0.740330517607,0.257935583591,0.742064416409
0.424040760884,0.575959239116,0.347264885902,0.652735114098
0.294463087149,0.705536912851,0.261475503445,0.738524496555
0.381535633103,0.618464366897,0.425256550312,0.574743449688
0.055166320662,0.944833679338,0.0585110783577,0.941488921642
0.13224268853,0.86775731147,0.249280691147,0.750719308853
0.23642488827,0.76357511173,0.192326724529,0.807673275471
0.385502562315,0.614497437685,0.36398267746,0.63601732254
0.0236209126478,0.976379087352,0.0305759906769,0.969424009323
0.238882828682,0.761117171318,0.293485105038,0.706514894962
0.219941544556,0.780058455444,0.243115842342,0.756884157658
0.567176301711,0.432823698289,0.529809117317,0.470190882683
0.253125285383,0.746874714617,0.224981069565,0.775018930435
0.144070852687,0.855929147313,0.176157593727,0.823842406273
0.129119743738,0.870880256262,0.147284686565,0.852715313435
0.333620630772,0.666379369228,0.421643555164,0.578356444836
0.108139171458,0.891860828542,0.089735686779,0.910264313221
0.232793626901,0.767206373099,0.330705583096,0.669294416904
0.162820918562,0.837179081438,0.121986746788,0.878013253212
0.423245417125,0.576754582875,0.393422663212,0.606577336788
0.284446367084,0.715553632916,0.295270323753,0.704729676247
0.204359538305,0.795640461695,0.277338564396,0.722661435604
0.136696672167,0.863303327833,0.121725320816,0.878274679184
0.474270071688,0.525729928312,0.53503203392,0.46496796608
0.240479920312,0.759520079688,0.269044220448,0.730955779552
0.194504647806,0.805495352194,0.1815559268,0.8184440732
0.156884602791,0.843115397209,0.153436481953,0.846563518047
0.115203458922,0.884796541078,0.0786783099174,0.921321690083
0.271367440148,0.728632559852,0.295859694481,0.704140305519
0.0875022306733,0.912497769327,0.0384996533394,0.961500346661
0.254840243021,0.745159756979,0.235520720482,0.764479279518
0.522772980027,0.477227019973,0.578122198582,0.421877801418
0.118275619954,0.881724380046,0.152187764645,0.847812235355
0.0753698943279,0.924630105672,0.0560089945793,0.943991005421
0.157854799494,0.842145200506,0.10699826479,0.89300173521
0.0838480383006,0.916151961699,0.0735738873482,0.926426112652
0.174847664947,0.825152335053,0.15376496315,0.84623503685
0.311122681757,0.688877318243,0.300070405006,0.699929594994
0.167432633903,0.832567366097,0.117077469826,0.882922530174
0.266281134407,0.733718865593,0.283332705498,0.716667294502
0.174685645606,0.825314354394,0.153776466846,0.846223533154
0.0253711642043,0.974628835796,0.0175141096115,0.982485890388
0.240360876259,0.759639123741,0.219090938568,0.780909061432
0.205909538242,0.794090461758,0.156374633312,0.843625366688
0.224510280479,0.775489719521,0.272360444069,0.727639555931
0.240741604135,0.759258395865,0.328550577164,0.671449422836
0.0844531353193,0.915546864681,0.0754266381264,0.924573361874
0.115087471416,0.884912528584,0.0932809710503,0.90671902895
0.0997890405324,0.900210959468,0.0610613822937,0.938938617706
0.23146342909,0.76853657091,0.226078927517,0.773921072483
0.0978642251141,0.902135774886,0.0492894053459,0.950710594654
0.323879895556,0.676120104444,0.377570033073,0.622429966927
0.104914351306,0.895085648694,0.10956466198,0.89043533802
0.304794447259,0.695205552741,0.312538743019,0.687461256981
0.170540096194,0.829459903806,0.161216259003,0.838783740997
0.487033242694,0.512966757306,0.519865274429,0.480134755373
0.320423098436,0.679576901564,0.270860135555,0.729139864445
0.0412010606646,0.958798939335,0.0476886034012,0.952311396599
0.232984321837,0.767015678163,0.273381054401,0.726618945599
0.0924321667753,0.907567833225,0.110220849514,0.889779150486
0.476748596914,0.523251403086,0.547031521797,0.4529684484
0.245206431002,0.754793568998,0.211824953556,0.788175046444
0.433294502412,0.566705497588,0.459185361862,0.540814638138
0.179980300123,0.820019699877,0.150641918182,0.849358081818
0.174199028836,0.825800971164,0.14434170723,0.85565829277
0.679587811918,0.320412188082,0.701953411102,0.2980466187
0.0988717126046,0.901128287395,0.105107367039,0.894892632961
0.102722792577,0.897277207423,0.0816990733147,0.918300926685
0.265231560308,0.734768439692,0.304308772087,0.695691227913
0.165583476928,0.834416523072,0.118861913681,0.881138086319
0.186869690227,0.813130309773,0.184548139572,0.815451860428
0.306631670814,0.693368329186,0.310670733452,0.689329266548
0.281891778247,0.718108221753,0.373390257359,0.626609742641
0.496577113386,0.503422886614,0.523106575012,0.476893424988
0.578714922277,0.421285077723,0.572197675705,0.427802354097
0.294296680806,0.705703319194,0.266726434231,0.733273565769
0.178599479802,0.821400520198,0.211290717125,0.788709282875
0.227487270701,0.772512729299,0.232118606567,0.767881393433
0.416994027337,0.583005972663,0.413946688175,0.586053311825
0.559966974435,0.440033025565,0.606483101845,0.393516868353
0.31290757013,0.68709242987,0.308376669884,0.691623330116
0.254809440853,0.745190559147,0.11818754673,0.88181245327
0.330391501982,0.669608498018,0.406941175461,0.593058824539
0.020067694968,0.979932305032,0.0133537054062,0.986646294594
0.233579806923,0.766420193077,0.219400763512,0.780599236488
0.145595105992,0.854404894008,0.159250020981,0.840749979019
0.897516880707,0.102483119293,0.891901493073,0.108098514378
0.0262019054461,0.973798094554,0.0258846282959,0.974115371704
0.625262641076,0.374737358924,0.568016588688,0.431983411312
0.083852354609,0.916147645391,0.0635998249054,0.936400175095
0.307214792342,0.692785207658,0.281288981438,0.718711018562
0.113123653125,0.886876346875,0.032792031765,0.967207968235
0.149255424204,0.850744575796,0.151707649231,0.848292350769
0.116189767423,0.883810232577,0.0539514422417,0.946048557758
0.26217576167,0.73782423833,0.236778259277,0.763221740723
0.160665149887,0.839334850113,0.109307587147,0.890692412853
0.13994115652,0.86005884348,0.167424380779,0.832575619221
0.173292556827,0.826707443173,0.192810416222,0.807189583778
0.353573088273,0.646426911727,0.373939335346,0.626060664654
0.13115299727,0.86884700273,0.129758536816,0.870241463184
0.148203724148,0.851796275852,0.12039232254,0.87960767746
0.307194590149,0.692805409851,0.349938809872,0.650061190128
0.053523356897,0.946476643103,0.109864711761,0.890135288239
0.214767414204,0.785232585796,0.258022725582,0.741977274418
0.203547834507,0.796452165493,0.183158576488,0.816841423512
0.222401460594,0.777598539406,0.373750448227,0.626249551773
0.148987323881,0.851012676119,0.130570650101,0.869429349899
0.352520235575,0.647479764425,0.395765542984,0.604234457016
0.108812390986,0.891187609014,0.0768622756004,0.9231377244
0.265733118054,0.734266881946,0.223969638348,0.776030361652
0.414252847388,0.585747152612,0.405227661133,0.594772338867
0.0524052034473,0.947594796553,0.0382349491119,0.961765050888
0.17982450339,0.82017549661,0.186785459518,0.813214540482
0.186283905486,0.813716094514,0.171298980713,0.828701019287
0.420163375533,0.579836624467,0.448200166225,0.551799833775
0.40930678209,0.59069321791,0.377359867096,0.622640132904
0.150960354818,0.849039645182,0.112151265144,0.887848734856
0.180668559821,0.819331440179,0.172681450844,0.827318549156
0.0216812425563,0.978318757444,0.0309917926788,0.969008207321
0.311270866399,0.688729133601,0.285673856735,0.714326143265
0.250593259312,0.749406740688,0.254016458988,0.745983541012
0.265061576766,0.734938423234,0.25880163908,0.74119836092
0.176876962102,0.823123037898,0.185655474663,0.814344525337
0.204804819193,0.795195180807,0.171639561653,0.828360438347
0.0901414417189,0.909858558281,0.0599765181541,0.940023481846
0.318598055882,0.681401944118,0.31897854805,0.68102145195
0.146721535343,0.853278464657,0.158319294453,0.841680705547
0.321621633934,0.678378366066,0.361794948578,0.638205051422
0.265646326379,0.734353673621,0.294402122498,0.705597877502
0.425145783624,0.574854216376,0.466544866562,0.533455133438
0.0504838350743,0.949516164926,0.0199201703072,0.980079829693
0.3190467913,0.6809532087,0.319092392921,0.680907607079
0.0459839111279,0.954016088872,0.0849375724792,0.915062427521
0.0283195231012,0.971680476899,0.0217527747154,0.978247225285
0.158232214443,0.841767785557,0.120564222336,0.879435777664
0.305432614696,0.694567385304,0.233771681786,0.766228318214
0.258022575036,0.741977424964,0.253319919109,0.746680080891
0.278163810059,0.721836189941,0.261498570442,0.738501429558
0.829016654623,0.170983345377,0.871510326862,0.128489688039
0.154513633226,0.845486366774,0.174576282501,0.825423717499
0.11717112875,0.88282887125,0.101348221302,0.898651778698
0.292549829669,0.707450170331,0.279407322407,0.720592677593
0.112210414864,0.887789585136,0.0793371796608,0.920662820339
0.767477588857,0.232522411143,0.746778964996,0.253221064806
0.270553479802,0.729446520198,0.238276422024,0.761723577976
0.0265797923555,0.973420207644,0.0294153094292,0.970584690571
0.16315335175,0.83684664825,0.164641797543,0.835358202457
0.341047166171,0.658952833829,0.405247628689,0.594752371311
0.260714761334,0.739285238666,0.304416954517,0.695583045483
0.47094601077,0.52905398923,0.513937711716,0.486062288284
0.0286214908599,0.97137850914,0.0284671783447,0.971532821655
0.144853825188,0.855146174812,0.158868253231,0.841131746769
0.309771658457,0.690228341543,0.368878304958,0.631121695042
0.0513966460983,0.948603353902,0.0304688811302,0.96953111887
0.31456985798,0.68543014202,0.312840759754,0.687159240246
0.519779033477,0.480220966523,0.446090936661,0.553909063339
0.190507435157,0.809492564843,0.176714777946,0.823285222054
0.446442242014,0.553557757986,0.482436656952,0.517563343048
0.163950760448,0.836049239552,0.198206305504,0.801793694496
0.100623232356,0.899376767644,0.0913334488869,0.908666551113
0.204356280984,0.795643719016,0.219217836857,0.780782163143
0.0525531301164,0.947446869884,0.0666481256485,0.933351874352
0.353240034079,0.646759965921,0.416979730129,0.583020269871
0.0821362235311,0.917863776469,0.030249774456,0.969750225544
0.124302599296,0.875697400704,0.0938056111336,0.906194388866
0.139863454532,0.860136545468,0.11129540205,0.88870459795
0.0447261111853,0.955273888815,0.0818057656288,0.918194234371
0.0285427227576,0.971457277242,0.0552854537964,0.944714546204
0.129898427312,0.870101572688,0.112535059452,0.887464940548
0.0104813285912,0.989518671409,0.0819399952888,0.918060004711
0.177488088736,0.822511911264,0.132694959641,0.867305040359
0.103577744365,0.896422255635,0.0615068674088,0.938493132591
0.280846977504,0.719153022496,0.202032804489,0.797967195511
0.0993168435841,0.900683156416,0.0657196640968,0.934280335903
0.218037308831,0.781962691169,0.179524719715,0.820475280285
0.233196819423,0.766803180577,0.175189852715,0.824810147285
0.271740562506,0.728259437494,0.31972026825,0.68027973175
0.460488163738,0.539511836262,0.377755999565,0.622244000435
0.256148196426,0.743851803574,0.0505990386009,0.949400961399
0.0783982622263,0.921601737774,0.0578721761703,0.94212782383
0.122361506869,0.877638493131,0.108600199223,0.891399800777
0.276839252386,0.723160747614,0.16520267725,0.83479732275
0.190041078508,0.809958921492,0.173920452595,0.826079547405
0.129451697427,0.870548302573,0.09096378088,0.90903621912
0.143839268842,0.856160731158,0.159500420094,0.840499579906
0.332100195556,0.667899804444,0.205476939678,0.794523060322
0.0465250921696,0.95347490783,0.0288383364677,0.971161663532
0.186372931055,0.813627068945,0.227474153042,0.772525846958
0.126570596986,0.873429403014,0.0979229211807,0.902077078819
0.448557513607,0.551442486393,0.398520946503,0.601479053497
0.24037115418,0.75962884582,0.225236177444,0.774763822556
0.145263332239,0.854736667761,0.119036734104,0.880963265896
0.0432129553408,0.956787044659,0.0563751459122,0.943624854088
0.397145703472,0.602854296528,0.374496757984,0.625503242016
0.28832209342,0.71167790658,0.343460977077,0.656539022923
0.72037431003,0.27962568997,0.742663383484,0.257336586714
0.474893721673,0.525106278327,0.4780408144,0.5219591856
0.0674622903702,0.93253770963,0.130851089954,0.869148910046
0.258670649497,0.741329350503,0.255101978779,0.744898021221
0.281278451441,0.718721548559,0.255182147026,0.744817852974
0.138738206336,0.861261793664,0.164568126202,0.835431873798
0.480761256538,0.519238743462,0.483028829098,0.516971170902
0.273240551346,0.726759448654,0.324265122414,0.675734877586
0.158888687252,0.841111312748,0.148911356926,0.851088643074
0.124952536934,0.875047463066,0.118473470211,0.881526529789
0.105526745693,0.894473254307,0.177103221416,0.822896778584
0.258099315636,0.741900684364,0.365062892437,0.634937107563
0.0456639406538,0.954336059346,0.0497596263885,0.950240373611
0.322796401321,0.677203598679,0.352798461914,0.647201538086
0.157274229228,0.842725770772,0.106566011906,0.893433988094
0.106632839966,0.893367160034,0.0514526963234,0.948547303677
0.0814574662957,0.918542533704,0.102250874043,0.897749125957
0.450570703047,0.549429296953,0.500755012035,0.499244987965
0.217841614656,0.782158385344,0.137901842594,0.862098157406
0.12356984711,0.87643015289,0.0619831085205,0.938016891479
0.157072926485,0.842927073515,0.179648697376,0.820351302624
0.363093237038,0.636906762962,0.388230741024,0.611769258976
0.109489823494,0.890510176506,0.0846363306046,0.915363669395
0.339182651238,0.660817348762,0.408520042896,0.591479957104
0.299211342533,0.700788657467,0.334088981152,0.665911018848
0.240591042674,0.759408957326,0.239142894745,0.760857105255
0.170254072855,0.829745927145,0.174517929554,0.825482070446
0.0524671117484,0.947532888252,0.0619230270386,0.938076972961
0.0430263590134,0.956973640987,0.0510101914406,0.948989808559
0.190670843611,0.809329156389,0.313955008984,0.686044991016
0.194902628188,0.805097371812,0.215711176395,0.784288823605
0.0430310768248,0.956968923175,0.0479021072388,0.952097892761
0.106835216007,0.893164783993,0.0987920761108,0.901207923889
0.339745060086,0.660254939914,0.393885910511,0.606114089489
0.35248186116,0.64751813884,0.386910319328,0.613089680672
0.556614872033,0.443385127967,0.587557792664,0.412442237139
0.0789674525538,0.921032547446,0.0464980602264,0.953501939774
0.448335853416,0.551664146584,0.429811060429,0.570188939571
0.347567729529,0.652432270471,0.284025549889,0.715974450111
0.320662371705,0.679337628295,0.377741396427,0.622258603573
0.199429280581,0.800570719419,0.214772760868,0.785227239132
0.0701830150248,0.929816984975,0.101328969002,0.898671030998
0.19295153785,0.80704846215,0.18123114109,0.81876885891
0.260026929303,0.739973070697,0.263978660107,0.736021339893
0.375889765892,0.624110234108,0.359673440456,0.640326559544
0.314562780181,0.685437219819,0.392460823059,0.607539176941
0.245893672033,0.754106327967,0.275553286076,0.724446713924
0.286529481791,0.713470518209,0.300533533096,0.699466466904
0.0988136575307,0.901186342469,0.0844488739967,0.915551126003
0.115789940668,0.884210059332,0.0903420448303,0.90965795517
0.0876587153129,0.912341284687,0.0690923333168,0.930907666683
0.122004244252,0.877995755748,0.100954771042,0.899045228958
0.605742710552,0.394257289448,0.639969944954,0.360030025244
0.0864168814484,0.913583118552,0.0907272100449,0.909272789955
0.274943259745,0.725056740255,0.36836963892,0.63163036108
0.146184602743,0.853815397257,0.14041531086,0.85958468914
0.294350022604,0.705649977396,0.257360935211,0.742639064789
0.0100472984349,0.989952701565,0.0139926075935,0.986007392406
0.24218411972,0.75781588028,0.316419124603,0.683580875397
0.210758659968,0.789241340032,0.24618178606,0.75381821394
0.0905731693918,0.909426830608,0.135207533836,0.864792466164
0.276141025858,0.723858974142,0.224800169468,0.775199830532
0.0941927123473,0.905807287653,0.0420833826065,0.957916617393
0.158558988494,0.841441011506,0.147499978542,0.852500021458
0.141668100213,0.858331899787,0.13364058733,0.86635941267
0.183167865472,0.816832134528,0.162004292011,0.837995707989
0.282116077907,0.717883922093,0.277130067348,0.722869932652
0.30383878564,0.69616121436,0.325135707855,0.674864292145
0.542042322076,0.457957677924,0.381557822227,0.618442177773
0.0214493075662,0.978550692434,0.0192753076553,0.980724692345
0.305982415818,0.694017584182,0.318856179714,0.681143820286
0.307830373515,0.692169626485,0.235900342464,0.764099657536
0.17982297479,0.82017702521,0.128240287304,0.871759712696
0.0920221628115,0.907977837188,0.0478591918945,0.952140808105
0.134373803828,0.865626196172,0.146623790264,0.853376209736
0.112878831627,0.887121168373,0.110623240471,0.889376759529
0.151533277914,0.848466722086,0.119398534298,0.880601465702
0.240162904824,0.759837095176,0.221350193024,0.778649806976
0.0651456937912,0.934854306209,0.0686328411102,0.93136715889
0.247573692992,0.752426307008,0.224170744419,0.775829255581
0.246833776503,0.753166223497,0.197211563587,0.802788436413
0.0954334998666,0.904566500133,0.0899508595467,0.910049140453
0.349171461562,0.650828538438,0.24790263176,0.75209736824
0.270654065903,0.729345934097,0.258894681931,0.741105318069
0.15868817012,0.84131182988,0.141093373299,0.858906626701
0.226941642717,0.773058357283,0.21744030714,0.78255969286
0.146300152096,0.853699847904,0.168886363506,0.831113636494
0.441672660314,0.558327339686,0.393102228642,0.606897771358
0.11225208004,0.88774791996,0.153913259506,0.846086740494
0.107693688931,0.892306311069,0.0985444784164,0.901455521584
0.00668511792989,0.99331488207,0.0211869478226,0.978813052177
0.0178624158921,0.982137584108,0.0349507927895,0.965049207211
0.344007262648,0.655992737352,0.393786907196,0.606213092804
0.0196702976952,0.980329702305,0.0226873159409,0.977312684059
0.454890561196,0.545109438804,0.561083436012,0.438916534185
0.184348745591,0.815651254409,0.247649252415,0.752350747585
0.208877678243,0.791122321757,0.224846124649,0.775153875351
0.523800617302,0.476199382698,0.420978426933,0.579021573067
0.378716089819,0.621283910181,0.348248898983,0.651751101017
0.260391870422,0.739608129578,0.343357741833,0.656642258167
0.254035981411,0.745964018589,0.27970957756,0.72029042244
0.22643605063,0.77356394937,0.320380568504,0.679619431496
0.1403927369,0.8596072631,0.132285416126,0.867714583874
0.256085451649,0.743914548351,0.254421949387,0.745578050613
0.325811886313,0.674188113687,0.330226898193,0.669773101807
0.14774945313,0.85225054687,0.170852959156,0.829147040844
0.299634450107,0.700365549893,0.280062317848,0.719937682152
0.129398890038,0.870601109962,0.112808287144,0.887191712856
0.224974653328,0.775025346672,0.23816293478,0.76183706522
0.19444321129,0.80555678871,0.198619306087,0.801380693913
0.200650659585,0.799349340415,0.255038678646,0.744961321354
0.836283448802,0.163716551198,0.919664978981,0.0803350433707
0.306795020994,0.693204979006,0.290418922901,0.709581077099
0.458373591028,0.541626408972,0.330931544304,0.669068455696
0.254280127053,0.745719872947,0.248000860214,0.751999139786
0.108695469564,0.891304530436,0.121153533459,0.878846466541
0.479690688978,0.520309311022,0.514387369156,0.485612660646
0.136167110909,0.863832889091,0.102009475231,0.897990524769
0.39053312023,0.60946687977,0.369371533394,0.630628466606
0.118679465825,0.881320534175,0.0745412707329,0.925458729267
0.220283513331,0.779716486669,0.232712984085,0.767287015915
0.318596521923,0.681403478077,0.34003841877,0.65996158123
0.367380157268,0.632619842732,0.376933693886,0.623066306114
0.140908787384,0.859091212616,0.109193444252,0.890806555748
0.17984773663,0.82015226337,0.149136662483,0.850863337517
0.16603514066,0.83396485934,0.118803441525,0.881196558475
0.305630395907,0.694369604093,0.305140078068,0.694859921932
0.142890833755,0.857109166245,0.343701303005,0.656298696995
0.123548007683,0.876451992317,0.240366637707,0.759633362293
0.215624350194,0.784375649806,0.173384785652,0.826615214348
0.105649525999,0.894350474001,0.0691859126091,0.930814087391
0.0781137180496,0.92188628195,0.0620675683022,0.937932431698
0.197580936369,0.802419063631,0.226860165596,0.773139834404
0.0505832750143,0.949416724986,0.0321224927902,0.96787750721
0.350495768643,0.649504231357,0.339978933334,0.660021066666
0.106825368669,0.893174631331,0.112273991108,0.887726008892
0.0468022838722,0.953197716128,0.0185382962227,0.981461703777
0.112414271607,0.887585728393,0.0778594017029,0.922140598297
0.157267699789,0.842732300211,0.135787427425,0.864212572575
0.122310468668,0.877689531332,0.103072464466,0.896927535534
0.201859899241,0.798140100759,0.17489695549,0.82510304451
0.0225098235783,0.977490176422,0.0112747550011,0.988725244999
0.52611098543,0.47388901457,0.494832217693,0.505167782307
0.106132367761,0.893867632239,0.071508705616,0.928491294384
0.239386550323,0.760613449677,0.215528070927,0.784471929073
0.192947065057,0.807052934943,0.143481731415,0.856518268585
0.00779751720378,0.992202482796,0.0187954902649,0.981204509735
0.116049570888,0.883950429112,0.105260670185,0.894739329815
0.190729331366,0.809270668634,0.175502955914,0.824497044086
0.144265494353,0.855734505647,0.257496535778,0.742503464222
0.0328140233524,0.967185976648,0.034688949585,0.965311050415
0.0313750445769,0.968624955423,0.0360657572746,0.963934242725
0.361054030578,0.638945969422,0.400189816952,0.599810183048
0.144042505136,0.855957494864,0.194877624512,0.805122375488
0.0754060261268,0.924593973873,0.0842502117157,0.915749788284
0.061137763342,0.938862236658,0.0438153147697,0.95618468523
0.332292377692,0.667707622308,0.2730281353,0.7269718647
0.138261259018,0.861738740982,0.263490736485,0.736509263515
0.18226531412,0.81773468588,0.197916567326,0.802083432674
0.27220709614,0.72779290386,0.311210751534,0.688789248466
0.431572905349,0.568427094651,0.458850324154,0.541149675846
0.526329480165,0.473670519835,0.554681360722,0.445318639278
0.242710787492,0.757289212508,0.160450696945,0.839549303055
0.222205209855,0.777794790145,0.338622450829,0.661377549171
0.156254936784,0.843745063216,0.103775084019,0.896224915981
0.05747196343,0.94252803657,0.0672989487648,0.932701051235
0.12307829001,0.87692170999,0.152562618256,0.847437381744
0.190248639583,0.809751360417,0.17222481966,0.82777518034
0.375488941806,0.624511058194,0.339681088924,0.660318911076
0.355348109411,0.644651890589,0.388656973839,0.611343026161
0.343827431454,0.656172568546,0.339716255665,0.660283744335
0.30580756324,0.69419243676,0.3540969491,0.6459030509
