ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131
1851,0.219713978256,12.3617294393,C,3.77473938171,7.222596706,2.25653207086,1.94774351374,0.076190365494,10.2040819123,1.29102772067,15.6728236647,6.09348615051,3.66081543307,12.148605215,2.20913043484,7.08860692559,3.40182970048,0.588733446541,0.230981205851,17.7748931014,7.30027792111,TGH,-0.000000570262968071,C,0.0954730815092,1.3717340093,2.77909645602,3.5984604507,8.06413299351,,A,1.78147205526,1.87648482691,4.17404051035,7.81472644064,11.8143953905,0.121950574495,0,0.337666510805,13.3998977758,7.05463194743,12.1496436815,1.66226989493,11.1200569492,8.53393474182,0.100357028835,C,12.1807657956,7.88598578518,2.48551167623,7.98143931356,I,16.0530190333,0.077483700509,1.28265940325,AG,4.01425102329,5.97839174127,9.53056289833,1.34996125587,16.4844437005,1,0.136034288564,6.0475603442,16.2173201931,A,9.00237539038,17.8391348095,9.11392378655,10.3396613733,B,2,2.74845998827,B,B,2.03849707561,7.55344331573,12.6582283182,E,2.85714304082,8.26129563957,8.86748445512,1.78147313116,1.99524972949,3.18279639588,1.28266098489,7.91828961693,1.06888266019,0.0768161021059,0.900518250643,C,0.701342831377,5.2934232496,3.34597688326,0.783126216442,6.47268332341,7.5609765748,8.32509607276,1.24109178219,13.9975980911,8.00876341088,1.43222995347,4.58697221754,2.53734340059,0.0373463919592,12.5643107178,D,1.77627582589,2.8453939753,B,3.06413379945,T,,11.8004218278,10.8860755333,1.82621515344,5.58417394698,7.6829271072,0.169944621956,1.84873982078,2.25903644252,7.34693939721,2.67967874254,0.0023611649197,BU,1.45799219744,4.29780252231,1.71846209832,1,1.92682849858,0.253164985369
1852,,,C,,,,,,,0.787745363941,,6.27349844836,,11.189878713,,,,,,,6.88317655459,FZA,,E,,,,,,,A,,,1.98129776353,,,,0,,16.3606103472,,,,,,,I,,,0.958110519531,,L,,,,,,,,,,1,,,,B,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,H,Y,7.41210676874,,,,,,,,,,,AI,,,,0,,
1853,,,C,,,,,,,1.05032768632,,6.18545464637,,11.3544996115,,,,,,,6.76818928188,AJU,,D,,,,,,,A,,,5.18766761295,,,,0,,11.5548798792,,,,,,,I,,,1.73868476327,,D,,,,,,,,,,1,,,,A,,,,,B,1,,B,B,,,,C,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,R,G,13.1182112641,,,,,,,,,,,CE,,,,0,,
1855,1.67420773669,9.29132896101,C,5.3210065218,7.95561564432,3.25791772202,2.98642451801,0.0104774475879,7.69230748751,1.05032776402,15.6190481832,6.30266513658,2.64766903552,11.6363865836,0.841751623463,3.3333336169,3.42533769748,0.113789869077,0.146725329973,17.5035064555,7.05031454,YXL,0.000000730063931018,E,0.135797053719,2.98642467735,3.07692386924,0.470386850388,8.95927503432,C,A,0.678732374242,1.08597225247,6.37417049726,8.3257914782,11.3027956284,0.60606118367,0,6.45067014242,9.67874991055,7.42081370971,12.6696832647,3.42857198477,10.3975151288,8.59689701948,0.117754123736,I,12.2451338526,8.41629050418,1.41295577848,7.56705858224,J,15.7575749563,0.065082587004,0.542986774908,,4.70588141954,0.248447725498,9.23662866168,2.82051239431,16.4076219853,1,0.124081256243,5.99876380569,16.5956900038,B,9.50226190988,12.546583176,6.66666598853,12.5262098229,B,1,0.992063246977,B,B,2.08062573886,6.33484125473,13.3333324579,C,1.53846222753,7.48356428631,8.85580776779,1.08597252488,0.542985850463,2.35294097844,0.542985914327,9.33386858842,5.24886797091,0.0545764794106,0.835791242113,A,0.481659112245,5.28108006321,3.25889184958,0.509516003691,7.0588233438,10.3030302363,10.102008164,0.829561698312,18.2608700694,7.4451218765,1.44561335583,4.56893031958,1.28237898301,0.00633475688678,12.4196269563,E,2.18013934747,4.01315846143,A,2.17194530686,L,,14.4568415825,13.3333332594,3.43434279942,6.65173494891,10.9090916702,0.0000000711952963611,1.4906834182,1.29032331187,6.15384676942,1.82670521019,0.00310488022345,S,1.37643092611,3.73303247885,2.0447655119,0,0.727271986561,3.33333409245
1856,,,C,,,,,,,1.57549213095,,6.0648069334,,12.7628321033,,,,,,,7.83029625592,ZDL,,E,,,,,,,A,,,2.47444286052,,,,0,,16.37363525,,,,,,,E,,,3.14577012507,,H,,,,N,,,,,,1,,,,B,,,,,F,1,,B,D,,,,D,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,L,G,8.88201207317,,,,,,,,,,,BF,,,,0,,
1857,,,C,,,,,,,1.31291108049,,6.03458294623,,12.4472395685,,,,,,,7.72294878597,AFIX,,E,,,,,,,A,,,7.25466482164,,,,0,,8.55075607372,,,,,,,I,,,2.69385892311,,D,,,,CY,,,,,,1,,,,A,,,,,B,1,,B,B,,,,C,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,K,G,15.6644010197,,,,,,,,,,,D,,,,0,,
1859,0.75923394261,11.8841700839,C,4.59177891588,8.09684006785,2.35294148857,2.18878150632,0.055389550449,8.9922485421,6.54266861042,16.7313024554,10.3652212313,2.9016609028,14.9209220367,1.53097942446,5.00000026143,4.21873630164,0.402855958617,0.174450947885,19.1610992393,8.43444548299,AFQS,0.000000049150492732,E,0.140196098644,1.50478852769,1.96990369245,3.12379737488,9.49384387058,C,B,1.19015116152,0.766074696208,7.47906783038,9.6032835418,11.1838184743,0.374999122487,0,0.303672776109,13.4592283593,8.26265358008,12.5581398429,1.66204947555,11.4895424011,12.995311395,0.114662264009,C,11.4739644407,8.60465129792,1.33225826376,6.84724536969,F,16.8876081257,0.0950914429873,0.615595910973,BW,3.91244962277,0.315789727891,10.9229136862,1.42954766279,16.5358467205,1,0.138017392661,7.07620911786,18.5570923088,A,9.87688029368,18.8421048685,10.7142860013,14.9822392181,F,3,1.67359174517,B,D,2.62491668251,8.19425388951,13.571427956,B,1.08527125722,7.32410066296,8.83245851663,0.779753453802,0.574555951144,0.947866806109,1.04651106121,10.1908841801,2.5991785567,0.100490975631,1.1094274109,C,0.73934798417,5.19032167336,2.83982721991,0.762330902164,8.01641521406,7.12500013248,6.20056066071,1.20383004443,19.0877195115,6.02908570897,1.69993455021,3.66045725568,1.92356880345,0.0347797414359,13.4364695347,D,2.18883010037,4.29276299753,B,1.14911045745,U,,11.182066177,9.99999975042,1.64265129229,6.88316566605,7.49999977626,1.42890081936,0.842106251628,0.906201154029,7.9069766476,1.43293859413,0.00474972439883,BI,1.3226991894,2.25718189957,2.11958377958,2,0.699999633876,2.14285739867
1860,-0.000000934286604519,10.1068830433,C,4.74995061935,8.21640223251,3.25000013698,3.54166629457,0.539334730807,2.85714272104,1.05032742588,15.8208956514,6.59304826825,3.48294554902,11.3544997479,0.863557156464,0.000000132102076368,4.20602245614,0.136405221629,0.18764654473,18.1804550027,6.72255577273,YOU,0.000000086152203691,E,0.665394932726,2.67361091867,3.83333300817,1.02416064514,8.04166582639,G,A,0.499999496346,0.750000505194,2.27197049592,7.33333343208,15.7181276469,0.000000967859640533,0,0.56053403013,16.1652549153,6.62499928114,13.0833325666,3.48258756843,13.8638189721,7.71332775831,0.774570628965,I,11.1150830933,7.25000032014,0.605972086487,6.78379390093,H,15.5440409428,0.308466866391,0.374999383353,,4.29166655148,2.27979314923,10.4914962207,2.67361203267,16.92587833,1,0.711035687331,7.32909867865,17.0887275487,B,8.37500082826,18.5492237077,6.6666658186,9.16395624267,C,1,0.829187496242,B,B,2.5393643735,7.12499944695,20.0000009712,C,0.000000696412091584,8.63835721733,3.57436057041,1.12500044033,0.000000120007045849,0.972222371559,0.499999384567,7.77982426933,1.83333256076,0.394028107881,1.14630804309,C,0.341129185867,5.34352143424,4.94265143629,0.354274220398,6.25000045033,8.23529492886,10.6160679301,0.305555266352,17.4093265556,8.12086720373,2.4495123281,7.57300050398,2.54338522144,0.280992479972,14.1649919333,D,1.37460774863,2.2877422297,A,1.49999956275,F,Y,7.44432876694,13.3333328769,3.62694296601,8.04175571975,8.23529438434,0.000000753949721656,0.932642616909,1.5517234707,2.85714291264,0.705725976685,0.0886342411521,L,1.81066214317,3.20312417803,1.40581228704,0,0.423530361018,0.000000496671624702
1861,1.59999994004,5.60006640569,C,4.03604594758,7.16879695186,2.94054106143,2.70270305443,0.0402904937333,7.90697682983,3.91684861811,16.3553526666,7.28639787033,3.23066704132,12.3933435954,1.20297510169,4.1379302636,2.88481441953,0.314509537194,0.182284756942,18.4224353746,6.66942501992,ILN,-0.000000967242650656,E,0.207030748253,1.82342325494,2.48648621842,1.97562545381,8.237838825,C,A,1.10270258778,2.50810793984,8.64478594754,8.56216277848,11.8500893088,0.640000608112,0,2.23659471405,8.97330240472,7.76216298625,12.9513514986,2.09567243018,8.21918922316,10.2171421625,0.134594051425,I,13.3146123399,8.38918956802,4.52938070846,7.80774875809,I,16.640420789,0.0784621918858,1.62162088136,U,4.38919014948,1.34831368421,10.576673486,1.66486479164,15.0809914871,1,0.145647542277,5.10945254517,16.1376886076,A,9.49189175137,16.9887644626,8.62069047188,13.0907704948,F,1,1.61351613618,B,D,1.74296601954,6.89729683325,14.4827585393,C,2.79069670269,8.31444960661,8.86164636075,2.72432490573,1.55675700613,2.53623092767,0.71351391198,7.76641648519,2.72432430074,0.132744655257,0.9684933722,F,0.490907433716,4.84616432959,3.66405174867,0.572247287474,6.85405406404,6.72000051213,8.02812127135,1.18918892786,18.6516863409,6.47003390163,1.76686184461,4.91221676652,2.02685226787,0.0209663103046,10.9169694186,A,1.93375340964,2.77960557771,A,4.28108065242,H,AB,15.9713772487,11.3793098318,2.20472425429,5.5169846681,7.36000027925,1.86044374462,0.943820624857,3.24742353957,5.11627871643,2.01151515646,0.0331059345994,AI,1.64427602492,2.91891847283,1.6975615319,0,1.85599943399,1.37931041454
1862,,,C,,,,,,,1.29102886304,,6.5216703676,,12.6034037036,,,,,,,7.66586033431,NPE,,E,,,,,,C,A,,,9.10857621291,,,,0,,5.59727938656,,,,,,,C,,,1.29557569464,,B,,,,AW,,,,,,1,,,,C,,,,,F,1,,B,D,,,,B,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,B,,T,,17.0285763018,,,,,,,,,,,Z,,,,0,,
1864,0.979947515281,6.40576996543,C,4.70512313584,12.9724281028,2.78471392673,2.77714781997,0.12726425362,7.56756701321,0.897156149658,15.9635820561,6.36863019967,2.94133035407,11.1858202817,1.28517285195,5.11627930222,3.91990279542,0.706764657345,0.168019363856,18.6304075564,6.63496820644,VWJ,-0.000000747122473941,C,0.180004956261,2.33068395492,2.52743068384,5.64892008458,9.32273998307,,A,1.11237148881,1.30155192441,5.67404763114,9.83730530147,12.3854858009,0.381470851848,0,0.0649094224768,10.6316471988,7.9606501879,13.2500947822,2.54931619411,13.3572728644,10.9854678435,0.176017725558,C,11.2688430878,8.51305252884,0.917028216164,2.96691849255,K,16.1525977507,0.0840945779697,0.817253458569,AG,4.22247512151,0.699999831313,14.2638143792,2.23357332264,17.2173904,1,0.190120966906,6.92982386526,17.5610022053,A,9.97351517388,19.2600000116,8.37209228174,15.4475304818,B,1,1.54906346997,B,B,2.3507449328,8.12712801425,13.2558136844,E,1.69884252865,3.34872037686,12.6094566896,1.293983227,0.998864394449,2.67880289869,0.862656278425,12.9612117886,2.4668938991,0.117363603135,1.06474185884,C,0.55042996137,6.68566473809,3.47035507623,0.587309409451,7.52932202909,8.77384276374,5.52066888844,1.69252050283,19.2400008769,9.58992852256,3.01169641778,4.39346669522,2.13632819498,0.0994415112602,13.972262341,D,2.97955829608,2.38486936938,B,2.27014846612,D,,13.5418619343,11.6279060931,2.61363590226,7.36842187878,9.15531369246,0.315421380506,0.679999220674,1.51999981156,5.86872492313,1.95604745258,0.0773040569593,CG,1.6688502546,1.88706110381,2.40576349285,0,0.937328905664,1.6279059903
1865,,,C,,,,,,,2.29759234026,,5.31372228925,,10.1715026377,,,,,,,4.64411053731,NKN,,E,,,,,,C,A,,,2.90521592912,,,,0,,16.4192166717,,,,,,,I,,,6.70677070642,,A,,,,AF,,,,,,1,,,,B,,,,,B,1,,B,B,,,,C,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,I,,10.862332505,,,,,,,,,,,BJ,,,,0,,
1869,,,C,,,,,,,1.31291047914,,6.36720643108,,11.6363859469,,,,,,,6.80240840555,IMM,,D,,,,,,,A,,,9.12479129281,,,,0,,5.59366086117,,,,,,,E,,,1.76949610868,,C,,,,G,,,,,,1,,,,C,,,,,F,1,,B,D,,,,D,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,I,M,17.1612686827,,,,,,,,,,,BM,,,,0,,
1871,2.13823397608,6.33813707712,C,3.49836656738,6.40887644116,1.96024074703,2.51040200256,0.200295697028,10.4814820544,1.5754915279,14.8422790291,7.02201847632,3.75346532543,12.6324470313,2.75374922422,5.08287331422,2.59320421205,1.53721135189,0.213745522326,17.28451515,7.57846088274,QJZ,-0.000000997204541936,C,0.0635050269944,1.55108690273,2.92186837294,9.24738117244,6.68053654075,,A,1.96255227953,3.34720294204,3.76161348406,7.09200094748,14.2296246182,0.920809765321,0,0.646610888792,14.3383261255,6.19972210105,12.1220529284,2.02545671693,10.1622650064,8.60352247217,0.0956766928847,J,14.2680157855,7.11511766175,0.485657507392,7.51494319861,L,15.1695497283,0.0471507910243,2.20527114694,DS,3.83264018337,5.07586171331,8.57199486707,1.33918879741,12.8867831412,1,0.0889051479942,4.50835575543,13.9244468238,A,8.35413831318,17.6919538995,8.78452969127,10.098350787,F,1,3.26277403368,B,D,1.58513075881,6.0795186704,13.5359125838,Q,3.40740709928,8.11861837991,11.6579094788,3.39805796661,2.55201103863,3.17114102111,1.3245494466,7.59079668929,1.39620958567,0.0456979560067,0.895918215996,G,0.416373301772,4.53921590456,3.9907488396,0.537252494518,5.06703642798,5.8195209524,9.11606431403,0.745877830527,14.7862078319,5.34008667986,1.57946656015,5.50848609903,2.72127614109,0.0897306656426,9.36384652967,C,1.44021507713,1.01973691077,A,5.63106716021,P,AF,9.76847034378,11.2154705956,2.18685191342,2.61291616963,6.74033110123,4.63027155028,1.71034399137,4.77582784717,7.07407453936,4.70523840326,-0.000000891832917112,P,1.72276589447,4.82836379229,1.11224950069,0,2.6666665255,1.38121577445
1872,6.40214697358,3.8332240637,C,2.88266857559,5.86380076144,2.67303200796,2.23150328281,0.825141109056,13.0708666383,3.91684811162,14.2716053664,8.27845469697,4.99998026566,14.7328490606,3.67430944258,5.43209870212,1.65107188208,0.854476736615,0.249787159925,16.3964135327,8.67683558696,HGD,0.825185843474,E,0.711925697647,1.42203610441,3.16229178289,3.58135612057,6.76610890012,C,B,2.97136120989,5.7995232038,5.11135707377,6.87350753505,16.1668612441,3.10160392333,0,0.0894810071948,14.5604520504,6.89737532496,13.579951398,1.60493924393,7.6567097492,6.77253686099,0.961046165732,C,15.7986009823,8.31742302529,1.77243085077,12.7560242283,I,15.2028214489,0.399782728449,4.08114533824,BW,4.03341318261,17.8825474221,6.62979885547,0.787590220346,10.8469205413,0,0.932694733513,2.99036326061,11.9449239004,A,9.66587165109,15.4838705596,9.3827167838,9.31149818085,B,3,4.26954685671,B,B,0.984222078549,6.01431992442,12.1810704855,B,5.19684946069,11.365583791,2.49035193965,5.29833013421,4.72553713326,6.03938684487,1.78997538118,5.64815382413,1.67064433299,0.41341834859,0.695579602886,F,0.487841195304,3.25897055984,4.14555863585,0.727953647738,5.14319737605,3.85026691097,7.93500316021,0.984486583445,2.05128189482,3.582305105,1.61962249586,6.0246624955,3.30388519952,0.322592726652,6.88212451338,A,0.93674564373,1.10909764922,B,9.23627674294,E,,10.240365009,10.617283777,1.26984215844,5.0131878375,6.95187230456,4.30173424511,4.43341669293,6.37015758458,7.8740152644,7.83186552094,0.118265743699,BP,1.67237644372,3.37857964271,0.819104703994,3,5.19786145739,2.38683050996
1873,,,C,,,,,,,1.83807399159,,7.25973365792,,12.2301372452,,,,,,,7.14192236643,NGL,,D,,,,,,,A,,,10.9704309618,,,,0,,3.20381988594,,,,,,,I,,,0.360941919001,,J,,,,DJ,,,,,,4,,,,C,,,,,F,4,,B,D,,,,I,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,I,M,18.0606889389,,,,,,,,,,,BJ,,,,0,,
1874,0.00000056154169152,6.49922056788,C,3.45589798701,4.57067865889,1.80404320618,1.46967276606,3.7164117537,6.36655923756,1.02844724528,17.0781889219,6.61182471901,3.62377973909,11.3544998044,1.65631441753,4.19161635949,2.50950930425,0.657998001645,0.411404621451,16.1020985259,6.72754727872,VVI,3.47959971428,D,3.43136977475,0.613011450129,1.53965849628,5.49711387772,6.25972098347,F,A,1.15474409284,2.59720086934,6.41698232008,8.70917649646,16.2637425539,-0.000000208164639777,0,-0.000000384158954448,9.58903121537,6.45412173014,11.8040441643,0.884772681769,11.040040328,12.7471633606,3.40475825316,C,14.3397551889,7.91601950432,0.509133361129,8.79034085588,E,17.3416142508,3.2423114476,1.93623590509,BZ,3.32814900351,1.89044071892,10.3176533269,0.613012260315,13.4713770713,1,3.74145806849,4.42135243683,13.3652741325,B,7.55831989093,17.6584312956,9.9401193556,11.0080927958,F,1,2.12191355342,B,D,1.52004792856,5.7387239299,15.8083825403,E,2.25080339498,12.7638212152,1.77500730738,3.07931485565,1.63297045779,3.27814541893,0.746500236715,3.15450861963,1.1975110042,1.71432400144,1.3066763773,G,0.724273027339,3.61910290341,4.49681521228,0.882092143329,5.42768278864,4.5502638247,4.80210573076,0.883877181091,17.7443601584,5.99934044624,2.56409669131,6.24213161342,2.63605604034,1.14604800366,9.4758186035,C,0.917647656221,0.824963547518,B,3.91912853369,I,,14.1935563704,10.0598802463,1.06832338727,3.70205466595,4.55026360399,0.306053640492,2.34156750229,3.88997962823,4.11575478923,4.38007046026,1.64430020634,BM,1.93456426416,3.89288487687,0.576674615628,0,3.53439214641,-0.000000572646585131
1875,1.01608411333,6.12070288245,C,3.71885194375,10.1062375685,2.35386428479,2.18124741472,0.51090898148,9.94152051176,0.787746934016,15.617053997,6.34688596052,4.94362436904,11.6363859344,2.64685880715,2.73504311162,3.45996657709,0.848116632539,0.195172321425,18.9619645528,7.30144056051,KWN,-0.00000037196227514,C,0.629663809502,1.78370561063,2.69909686672,5.4479363944,9.57238202202,G,A,2.00078540268,1.83601321689,2.46312824998,8.03452340285,12.9536303794,0.503596311051,0,0.342580323672,15.5987258046,8.19144735154,13.4876424429,1.85489844816,11.2189951723,8.54293570856,0.510130738451,I,12.9342606014,8.61514232272,0.754163872071,7.01524048419,D,15.557376621,0.61156440394,1.57708900383,P,3.56218125643,12.0833329167,10.7418990712,1.68301371885,14.6968154841,1,0.64082123615,5.83477257178,17.1357916158,B,10.4903885136,19.0166673661,11.4529922088,14.1734294016,F,1,2.64896514363,B,D,2.15511381076,9.14083896805,16.0683766851,C,0.935672665373,5.54803558049,2.98438410812,2.21263288867,0.753236438122,3.5097494079,1.824245226,15.1211901381,0.910161673611,0.69682370852,0.810625798269,B,0.749171242811,5.81583140801,3.16619979405,0.818730020581,7.4460564042,8.4172656587,6.18017949167,1.2514717693,6.33333246827,5.64603827877,3.80625015516,4.25838886756,2.92497081473,0.492384363349,11.3652016033,B,3.07505756856,8.18016809358,A,2.35386495674,F,AF,8.3495573138,8.54700894451,1.91803322481,14.0031740742,8.92086278169,6.64579376207,0.666667371762,2.56830632431,9.06432776233,3.95553764036,0.343600366903,L,1.41500221656,2.78050251629,2.89953909147,0,1.68345412993,1.19658139563
1878,,,C,,,,,,,1.29102936556,,6.37806326079,,11.8561379543,,,,,,,6.88579565678,ACWE,,E,,,,,,,A,,,5.97781861209,,,,0,,10.547717067,,,,,,,C,,,1.69466713636,,G,,,,AW,,,,,,2,,,,A,,,,,B,2,,B,B,,,,B,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,B,,A,,13.9091332612,,,,,,,,,,,BW,,,,0,,
1879,,,C,,,,,,,0.787745885374,,5.43244044266,,9.80416454914,,,,,,,5.52443788815,FGF,,E,,,,,,,A,,,4.30534392489,,,,0,,12.6857687779,,,,,,,G,,,3.29543030789,,L,,,,DS,,,,,,1,,,,B,,,,,F,1,,B,D,,,,M,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,A,,I,V,12.8099857437,,,,,,,,,,,BM,,,,0,,
1880,,,C,,,,,,,1.83807346585,,7.13724384004,,12.6886041551,,,,,,,7.4265891291,XJW,,E,,,,,,,A,,,5.86384411002,,,,0,,11.2784896193,,,,,,,I,,,0.701341568769,,L,,,,BW,,,,,,1,,,,A,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,Q,AB,12.9197622371,,,,,,,,,,,AY,,,,0,,
1882,1.8214634908,10.6253291661,C,5.53187900031,10.0468936169,2.86183050307,3.23597018668,0.873212178065,10.0000006748,1.83807402998,15.0538991232,6.12406606309,3.25776005809,12.2111768858,1.93006292341,6.97247674199,6.97770144152,0.947062440356,0.14385374097,19.196098351,7.14736934936,HWE,-0.00000052727434617,E,1.35350169451,2.59927860805,3.05874596602,6.51272094693,9.63570676587,,A,1.71316134466,1.43091593447,4.33919040664,7.71906707652,13.2834364278,0.608519470331,0,0.177614768902,13.6893134062,7.79126940361,13.6199549826,2.73937909733,15.0568759185,7.81818385437,1.02544154445,I,8.77372209891,8.09977121108,3.51698344214,5.07488946195,J,15.4087201132,0.942414463205,0.964883935027,N,5.28388570137,2.59701464796,12.7006447356,2.43080686711,16.8384303967,3,1.27890476868,10.9110742436,18.2382555603,A,10.351165905,19.2238797963,8.99082659246,14.6367935806,F,3,2.29866783833,B,D,4.47026779522,8.88086572161,10.2752285673,C,2.18390735094,5.80677311009,3.144122366,1.1027234711,1.49655348076,1.66301914541,1.33902121363,14.004264858,1.56219266746,1.59922017997,0.920928441996,C,0.477361717575,7.64879869333,3.46210403082,0.512739217494,7.42369612143,8.19472559418,5.61559738608,1.43200944279,17.1343285731,9.05755700007,3.85985498175,4.29145084418,2.48984396895,0.77950731408,16.9359489551,D,2.82389653057,7.22645846185,A,2.36298055451,F,AF,12.0074932731,11.0091746697,2.75204344433,13.3994255023,8.76267739492,0.172040423791,0.61194023764,1.36142722236,7.81609253299,1.41553382303,0.822927582928,L,1.70429296151,2.75680902571,2.6970958436,0,0.884381647835,2.75229340123
1887,3.36363542655,7.13364069441,C,5.1964915013,5.92468078685,2.7636356757,2.90909074942,0.0235728980112,7.61904721843,1.29102903606,15.916665865,6.39706856457,2.6597044947,12.1486052487,1.36932802418,1.53846059219,3.394928589,0.224043788687,0.158430032307,18.4631027345,7.15080587015,PNB,-0.00000053136938597,E,0.0659045988426,2.20000049287,3.99999921806,1.17382852544,7.74545492145,E,A,0.872726743212,1.8909091529,2.31946959233,6.3272736902,12.4925632757,1.2500005667,0,2.52540959266,16.3323925887,6.94545452107,11.9272737096,2.74999969595,8.65822103118,8.14881631171,0.119161592569,C,12.8821582882,7.49090893033,1.64184609428,9.02078301438,F,16.1502342758,0.059105253917,1.5272720261,DP,4.61818257767,1.07255441351,9.63172450969,1.80000008208,15.1367039648,1,0.104405819448,5.71865401378,16.5163670242,A,8.72727361852,15.2050470413,10.7692301371,10.6250503028,F,1,1.38888885253,B,D,2.14081661168,6.21818242475,14.6153846271,B,0.952381642693,9.58176049096,8.5405718059,2.07272780782,0.436363310452,1.6352207032,0.763636373853,7.51746880746,3.0545456134,0.0900234112525,0.943552902979,A,0.416636359075,4.41814456889,3.42776199958,0.474972372353,6.25454621997,6.74999961131,9.34341114175,1.40000046377,18.8012624708,6.49851948563,2.07472441292,4.4061097278,1.66476223927,0.0110455334712,11.428121612,E,1.4169128905,1.5789465407,B,2.83636364996,H,,7.94099538873,10.000000829,2.53521218917,4.0612178599,8.24999928026,0.000000244174059128,2.46056744577,2.76699014167,6.66666571484,2.05859424117,0.000000562049587013,AI,1.61971953356,4.36363665992,1.28417828133,0,1.30000054656,3.84615327845
1893,1.19258762349,9.85022300819,C,4.09788349053,5.86415692299,2.09508537504,2.40128859178,0.0553890892355,8.90909038692,1.81619225668,16.3846158347,7.24049591845,2.94689167502,12.6608379266,1.44613200299,5.33333259142,3.90250669927,0.491908305215,0.217915356003,17.2807288524,7.40348389114,AEXX,0.000000135542778354,E,0.0623928687331,1.35911837517,3.35213629423,2.6512720286,7.42949173305,C,A,1.1845284381,1.93392448589,5.34292032924,7.6390013688,12.5163591979,0.53691356741,0,1.55435578869,12.0801672133,6.86543108253,12.0547950417,1.76923015513,10.5732899072,8.87168460675,0.105684504217,C,11.6572825955,7.88074041544,0.369745613038,5.84034632742,E,16.7462048717,0.063680668343,1.64383607034,AS,4.44802516448,1.58045995842,9.03044596102,1.24093427352,16.4735384811,1,0.0793540641899,6.73174234339,15.5542087646,A,8.38033873578,15.1436773838,11.3333330742,9.50514133176,F,1,1.96314172642,B,D,2.37746287656,6.31748507432,13.333333234,E,2.90909082717,9.63771215838,8.51722221752,1.933925169,1.5471403952,1.92000075898,0.77357022874,8.17066622127,2.35294033646,0.0773922429906,0.902524724629,B,0.499761904999,4.63923408249,3.89176268184,0.568054549143,6.2207893359,5.63758340154,9.94564650427,0.768196827499,18.3908048934,5.399847586,1.04405455866,5.73619709701,1.93235201191,0.0254453654736,13.1704157149,B,1.39322930187,1.5296055634,B,2.41740615069,E,,12.0607766899,8.33333392376,1.82212548495,4.00149236287,6.17449664832,0.766483554942,3.41954021874,2.45398808556,5.81818271256,2.45651043572,0.000000480333359132,AC,1.52323246846,3.59589088492,1.26829627914,0,1.6107389459,1.33333416964
1896,,,C,,,,,,,0.765863506617,,6.2241657691,,10.991097914,,,,,,,6.64341888315,JBG,,C,,,,,,,A,,,8.24261471824,,,,0,,6.43802966318,,,,,,,C,,,1.05054614992,,G,,,,AG,,,,,,3,,,,A,,,,,B,3,,B,B,,,,E,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,B,,D,,16.4719485057,,,,,,,,,,,BE,,,,0,,
