Id,Response
33892,2
33902,8
33908,3
33917,3
33928,3
33939,1
33943,5
33944,4
33953,8
33954,4
33956,8
33958,5
33960,5
33963,3
33965,4
33966,4
33967,8
33969,2
33973,7
33984,6
33986,8
33987,7
33993,7
34003,8
34008,3
34012,7
34014,7
34019,2
34026,8
34038,6
34047,8
34050,5
34051,3
34058,4
34059,4
34061,8
34063,7
34064,8
34066,3
34077,3
34080,3
34081,6
34082,3
34088,4
34091,6
34093,6
34095,2
34096,4
34100,4
34102,8
34103,8
34108,4
34109,6
34121,6
34122,7
34124,5
34127,8
34130,4
34132,7
34136,8
34160,8
34163,4
34166,8
34174,7
34175,7
34183,5
34186,7
34191,5
34193,8
34194,1
34199,2
34203,8
34205,3
34207,6
34209,7
34210,3
34212,5
34214,4
34220,6
34222,8
34223,3
34231,4
34235,6
34238,8
34241,8
34243,8
34255,8
34256,2
34258,3
34262,7
34265,8
34268,8
34273,5
34279,7
34282,8
34286,2
34301,2
34303,7
34312,3
34315,8
34316,6
34317,8
34322,7
34325,4
34329,4
34330,2
34333,6
34337,7
34340,8
34341,8
34343,5
34353,7
34355,1
34357,8
34362,4
34365,4
34379,8
34382,8
34384,6
34385,8
34390,8
34404,8
34407,2
34408,8
34409,8
34415,8
34416,4
34418,8
34420,5
34422,7
34423,8
34427,2
34436,8
34439,5
34443,8
34448,5
34449,5
34450,8
34453,4
34470,3
34473,2
34475,7
34476,3
34483,8
34485,7
34494,7
34503,6
34505,5
34507,6
34512,5
34513,8
34514,7
34516,5
34517,7
34524,5
34526,5
34533,3
34535,8
34538,3
34543,8
34545,7
34548,6
34549,4
34558,6
34561,8
34573,8
34578,3
34582,2
34583,8
34584,2
34594,1
34600,7
34612,2
34613,4
34616,6
34619,7
34621,3
34627,8
34633,3
34634,8
34642,6
34644,8
34658,8
34668,6
34671,2
34675,3
34676,5
34686,8
34687,8
34692,2
34693,6
34711,8
34712,2
34722,2
34729,1
34731,2
34733,8
34735,8
34737,3
34738,7
34742,6
34746,3
34747,7
34750,8
34753,8
34755,5
34756,3
34759,8
34761,6
34773,6
34774,4
34783,3
34785,3
34793,3
34794,8
34796,8
34797,8
34806,8
34814,7
34817,6
34826,8
34828,8
34829,6
34832,5
34833,7
34836,5
34837,6
34838,4
34845,8
34846,3
34847,6
34859,1
34862,5
34865,8
34868,8
34878,2
34881,8
34885,6
34888,7
34892,8
34903,1
34904,3
34905,8
34907,7
34909,6
34912,8
34916,2
34923,5
34928,8
34931,7
34934,4
34935,8
34941,2
34944,8
34949,8
34953,5
34959,8
34962,8
34965,7
34975,1
34976,7
34978,5
34984,8
34986,6
34988,4
34990,5
34992,3
34993,3
34994,6
34997,7
34998,8
35000,6
35001,6
35003,4
35005,6
35010,8
35011,8
35014,8
35017,6
35025,8
35031,4
35034,3
35036,3
35038,8
35039,2
35040,6
35043,7
35045,8
35048,7
35054,4
35056,5
35058,8
35065,4
35066,5
35067,7
35069,4
35072,2
35074,5
35085,7
35086,3
35087,6
35089,5
35090,8
35095,4
35097,3
35101,8
35102,4
35103,8
35105,8
35106,7
35111,8
35118,2
35121,7
35135,8
35141,7
35142,8
35150,6
35152,8
35156,5
35160,5
35162,5
35163,8
35166,8
35169,4
35170,8
35171,5
35172,7
35175,8
35176,8
35182,7
35183,6
35187,7
35191,5
35195,3
35200,7
35201,6
35202,2
35205,6
35208,3
35210,3
35218,8
35227,6
35235,6
35236,8
35241,8
35251,7
35257,8
35260,7
35264,8
35271,6
35272,8
35277,8
35278,6
35279,7
35282,5
35289,7
35290,8
35292,8
35293,4
35294,8
35299,5
35311,6
35313,8
35321,8
35324,8
35325,3
35327,3
35329,7
35330,8
35337,2
35338,7
35342,4
35347,2
35349,8
35350,4
35353,8
35359,8
35361,3
35366,8
35367,3
35370,2
35375,8
35376,5
35385,8
35395,6
35397,7
35398,6
35401,8
35408,4
35413,7
35415,8
35417,4
35419,6
35427,6
35428,8
35437,5
35443,4
35444,2
35446,6
35448,8
35449,8
35450,8
35457,8
35462,8
35464,8
35467,8
35469,1
35473,6
35476,8
35480,4
35483,7
35484,7
35489,8
35492,8
35493,8
35494,2
35503,2
35506,7
35507,4
35518,7
35519,8
35523,5
35534,7
35542,6
35544,6
35554,6
35555,4
35556,2
35558,8
35560,3
35565,7
35566,6
35567,3
35569,6
35577,2
35582,4
35583,7
35586,2
35599,4
35608,4
35613,5
35623,8
35627,3
35630,7
35635,6
35638,7
35647,2
35649,7
35654,3
35657,7
35661,1
35662,5
35666,3
35676,8
35682,6
35692,6
35696,8
35697,3
35701,8
35718,4
35722,4
35724,2
35730,4
35738,6
35741,7
35744,6
35746,4
35749,5
35751,4
35757,3
35758,7
35762,5
35763,8
35764,8
35770,7
35778,5
35780,3
35787,6
35790,2
35796,7
35798,2
35800,8
35803,7
35809,4
35814,3
35817,5
35820,4
35826,7
35827,4
35833,8
35836,3
35841,6
35843,5
35844,8
35853,5
35854,4
35856,7
35857,8
35862,6
35869,3
35873,8
35875,7
35877,3
35880,7
35885,4
35888,8
35889,3
35890,6
35898,3
35903,2
35905,6
35911,8
35917,5
35923,6
35929,8
35936,8
35937,8
35939,6
35941,7
35942,7
35947,5
35949,7
35950,3
35952,4
35961,3
35968,8
35975,6
35988,7
35995,8
35996,7
36000,6
36004,8
36005,7
36028,3
36029,8
36030,7
36035,8
36040,6
36046,5
36048,3
36049,2
36051,7
36056,5
36065,8
36066,8
36068,8
36071,7
36080,7
36082,8
36084,1
36088,3
36089,8
36093,8
36094,1
36097,5
36102,2
36105,2
36108,2
36109,8
36119,3
36121,5
36124,2
36127,8
36133,8
36135,4
36141,7
36142,7
36147,1
36156,7
36158,8
36161,2
36162,4
36166,7
36170,1
36171,7
36172,1
36174,5
36182,8
36190,4
36191,2
36192,7
36199,8
36207,4
36211,8
36214,8
36222,5
36223,2
36225,8
36227,4
36235,8
36237,8
36238,7
36240,7
36242,8
36255,8
36256,5
36257,8
36260,3
36264,8
36265,3
36269,2
36272,6
36273,8
36277,2
36278,6
36283,3
36284,8
36287,5
36288,6
36292,8
36294,2
36297,8
36299,3
36300,3
36305,2
36306,3
36310,8
36312,8
36313,4
36319,5
36323,5
36330,8
36332,7
36333,4
36336,5
36340,6
36342,8
36343,8
36344,7
36350,5
36353,7
36356,8
36360,3
36366,8
36373,8
36376,8
36391,3
36397,5
36401,8
36418,2
36420,8
36424,2
36433,6
36434,7
36438,5
36439,7
36441,6
36445,7
36447,4
36449,4
36451,6
36459,3
36466,8
36468,7
36485,5
36498,8
36499,4
36506,5
36507,5
36508,7
36516,5
36517,7
36525,5
36527,2
36530,7
36531,6
36532,8
36557,2
36560,3
36570,8
36573,3
36574,7
36578,8
36582,2
36584,8
36585,8
36588,5
36589,7
36604,7
36623,7
36626,3
36634,2
36635,3
36644,3
36647,8
36657,8
36659,8
36660,4
36666,5
36668,4
36673,5
36674,8
36675,4
36681,8
36685,8
36690,8
36697,8
36706,7
36708,3
36720,8
36721,8
36727,6
36729,3
36730,7
36731,6
36735,7
36736,7
36740,5
36745,7
36747,6
36748,8
36753,4
36757,8
36758,8
36763,6
36764,8
36766,7
36771,8
36773,5
36788,4
36791,4
36799,8
36802,4
36805,6
36806,8
36809,4
36811,8
36815,8
36817,8
36822,8
36826,7
36829,5
36840,4
36841,8
36850,8
36851,7
36864,7
36865,8
36867,7
36869,7
36872,4
36889,4
36893,5
36896,4
36897,1
36900,8
36918,1
36921,8
36923,7
36925,1
36926,8
36927,5
36928,8
36929,4
36932,2
36933,8
36936,7
36937,4
36945,8
36948,6
36949,7
36952,4
36953,8
36956,6
36960,6
36974,7
36976,7
36977,8
36978,7
36979,8
36984,8
36986,7
36992,1
36993,6
37011,4
37014,8
37015,8
37016,8
37020,5
37021,5
37025,8
37034,8
37035,7
37045,7
37046,2
37047,2
37050,8
37055,8
37056,6
37061,8
37062,5
37077,3
37078,2
37079,8
37083,7
37091,8
37104,3
37109,6
37112,7
37114,7
37115,3
37117,8
37119,4
37120,3
37124,8
37126,1
37127,7
37129,8
37133,4
37134,8
37135,8
37136,6
37137,8
37149,4
37154,8
37165,8
37170,5
37174,6
37188,2
37194,3
37199,3
37202,2
37206,6
37215,8
37229,8
37230,5
37239,8
37242,7
37251,3
37258,4
37265,4
37267,8
37268,7
37271,6
37277,8
37282,2
37287,3
37288,7
37298,8
37304,3
37312,7
37314,2
37316,4
37318,7
37320,8
37321,3
37324,4
37325,8
37327,3
37334,8
37343,5
37347,8
37359,7
37363,7
37367,8
37368,6
37371,4
37373,8
37378,8
37386,8
37389,1
37392,8
37393,2
37397,4
37399,4
37401,3
37414,6
37417,3
37422,3
37423,4
37429,6
37430,8
37433,8
37437,7
37453,7
37454,8
37459,4
37462,8
37468,6
37469,4
37472,8
37473,3
37474,6
37477,5
37480,5
37481,6
37485,8
37488,8
37491,7
37494,8
37497,5
37501,4
37514,6
37519,7
37521,3
37528,7
37538,4
37543,6
37545,3
37551,3
37553,1
37557,2
37563,8
37566,2
37567,7
37568,7
37576,2
37577,8
37578,5
37580,8
37596,1
37597,2
37598,8
37602,8
37603,4
37606,1
37614,6
37619,8
37625,7
37626,3
37631,3
37634,1
37640,4
37643,7
37644,6
37646,8
37648,4
37653,6
37654,6
37662,5
37663,4
37665,8
37668,4
37670,3
37673,4
37674,7
37675,5
37681,8
37685,6
37687,8
37696,7
37704,3
37713,8
37714,8
37720,5
37723,2
37724,5
37733,8
37738,7
37746,8
37754,6
37755,8
37757,6
37768,5
37770,8
37782,7
37791,2
37802,8
37805,8
37810,8
37812,4
37819,6
37821,2
37823,8
37826,8
37830,7
37836,8
37843,3
37846,7
37847,8
37850,8
37855,4
37856,7
37861,4
37865,8
37866,8
37867,7
37869,2
37874,3
37877,7
37885,2
37886,5
37887,8
37892,7
37895,4
37896,8
37897,3
37899,2
37901,7
37903,8
37909,7
37912,7
37913,1
37920,7
37931,5
37936,8
37941,8
37944,5
37945,8
37949,8
37951,4
37952,1
37962,2
37964,3
37967,4
37970,6
37975,8
37976,4
37988,8
37990,8
37991,8
37993,5
37994,3
37995,8
37996,2
37999,5
38008,5
38011,7
38015,3
38016,8
38018,5
38021,5
38028,8
38029,2
38036,8
38037,6
38041,6
38046,6
38051,8
38054,8
38057,6
38060,7
38062,8
38067,8
38068,4
38073,5
38074,8
38076,3
38077,8
38079,7
38081,8
38083,3
38086,5
38089,8
38092,6
38097,8
38100,8
38103,6
38114,8
38117,6
38119,8
38121,2
38124,5
38129,6
38130,6
38132,8
38137,5
38141,8
38153,8
38154,8
38161,8
38163,2
38168,8
38177,8
38182,5
38183,5
38196,8
38201,2
38214,6
38215,6
38222,8
38236,5
38237,3
38238,8
38251,2
38252,5
38253,4
38255,2
38264,7
38266,8
38267,6
38269,5
38271,5
38272,6
38275,6
38277,2
38282,4
38283,2
38284,5
38288,7
38289,8
38300,7
38302,7
38304,8
38306,4
38307,8
38317,7
38319,3
38328,8
38342,8
38348,7
38354,3
38355,6
38356,8
38358,3
38368,2
38369,2
38396,8
38397,7
38399,8
38403,6
38407,7
38409,2
38412,8
38428,4
38429,8
38433,6
38434,8
38438,2
38465,7
38466,7
38470,7
38471,5
38474,5
38475,3
38484,5
38490,7
38499,6
38503,4
38505,8
38514,8
38516,6
38518,5
38522,3
38523,3
38526,8
38528,8
38530,6
38533,8
38537,8
38538,8
38544,7
38546,4
38555,7
38558,5
38560,4
38566,1
38573,8
38574,3
38576,7
38577,8
38583,7
38586,6
38593,8
38598,5
38601,8
38625,3
38626,8
38637,8
38642,8
38646,6
38649,7
38652,8
38653,8
38654,2
38656,5
38666,3
38667,5
38675,7
38678,8
38681,8
38703,8
38712,6
38715,7
38717,7
38732,8
38733,7
38735,7
38741,3
38746,8
38750,7
38767,4
38773,8
38775,6
38778,7
38779,5
38781,5
38784,7
38792,5
38801,8
38802,2
38811,6
38816,4
38818,5
38820,6
38822,3
38826,8
38838,8
38839,7
38844,3
38845,6
38848,4
38850,8
38851,6
38853,6
38867,7
38871,4
38878,7
38881,6
38883,3
38887,8
38893,8
38895,8
38901,8
38904,5
38917,7
38918,7
38919,3
38922,4
38927,6
38929,7
38942,3
38945,8
38946,7
38951,7
38958,5
38968,3
38971,8
38976,8
38978,8
38987,7
38988,3
38990,5
38991,5
38997,6
38998,8
39002,7
39015,7
39030,5
39031,3
39040,8
39042,8
39047,8
39049,3
39053,6
39060,7
39061,4
39066,7
39071,4
39073,8
39075,4
39076,5
39079,8
39082,4
39084,8
39086,8
39087,3
39090,3
39091,3
39096,8
39099,7
39102,8
39106,5
39108,5
39111,7
39114,5
39115,3
39117,8
39119,4
39123,2
39131,8
39146,5
39148,7
39149,3
39157,4
39160,5
39161,1
39163,8
39164,6
39177,4
39181,8
39186,4
39202,7
39205,8
39207,5
39208,7
39213,5
39217,8
39220,8
39228,3
39229,5
39233,3
39240,4
39244,4
39246,8
39249,8
39255,7
39256,7
39269,6
39274,7
39277,2
39288,7
39289,7
39290,6
39291,3
39293,7
39299,5
39307,6
39308,2
39316,7
39318,8
39319,6
39327,3
39337,2
39339,8
39342,5
39345,8
39353,7
39371,4
39373,5
39375,6
39382,7
39384,3
39387,8
39392,6
39395,3
39396,3
39402,6
39403,3
39406,3
39414,6
39418,2
39426,7
39428,4
39429,6
39432,3
39436,3
39439,7
39449,8
39452,6
39458,4
39460,4
39464,8
39466,4
39467,2
39470,3
39475,7
39476,8
39477,1
39481,7
39486,5
39489,6
39494,8
39496,7
39504,2
39506,2
39507,7
39508,7
39509,4
39514,4
39529,5
39532,8
39536,4
39539,3
39542,6
39545,6
39547,6
39548,4
39552,7
39555,8
39556,5
39557,7
39559,8
39586,3
39589,3
39595,6
39596,8
39597,3
39599,7
39605,3
39612,5
39615,8
39624,6
39626,5
39627,5
39633,7
39638,4
39643,7
39657,6
39659,8
39664,3
39665,7
39669,8
39691,3
39693,3
39698,8
39700,8
39709,8
39712,8
39713,3
39726,1
39730,8
39732,8
39740,8
39742,7
39755,6
39756,6
39759,4
39761,4
39763,7
39764,8
39769,7
39784,3
39786,3
39789,2
39790,2
39796,8
39797,7
39799,8
39802,3
39818,8
39825,8
39826,7
39830,6
39832,8
39833,7
39852,8
39853,6
39860,6
39865,7
39866,5
39867,8
39874,7
39882,5
39889,3
39893,7
39895,4
39898,8
39901,3
39907,8
39908,4
39910,4
39911,1
39924,6
39928,4
39929,6
39937,7
39939,2
39944,4
39948,8
39951,6
39958,3
39959,2
39967,8
39972,8
39975,7
39978,7
40004,6
40016,7
40026,4
40028,8
40036,4
40040,4
40041,7
40042,7
40043,6
40050,3
40052,7
40053,3
40061,8
40063,8
40078,3
40084,8
40085,7
40087,6
40090,5
40091,4
40093,2
40098,3
40099,4
40102,4
40104,8
40109,3
40113,7
40118,7
40122,6
40124,8
40125,2
40127,5
40129,8
40130,3
40131,8
40136,7
40146,6
40150,8
40151,4
40160,8
40162,7
40163,2
40171,8
40173,6
40181,4
40182,4
40184,8
40195,3
40197,7
40198,8
40209,7
40211,5
40212,7
40213,8
40224,7
40228,6
40237,8
40244,8
40250,4
40252,5
40257,7
40258,2
40262,8
40268,2
40273,2
40282,8
40285,3
40286,8
40298,8
40299,8
40311,7
40313,8
40314,8
40316,8
40317,5
40320,4
40327,8
40345,8
40346,6
40348,4
40357,8
40364,8
40367,4
40368,2
40376,5
40377,7
40378,4
40386,8
40388,8
40393,4
40405,3
40406,6
40413,8
40414,7
40415,8
40418,8
40423,2
40427,8
40428,5
40429,3
40432,3
40434,7
40435,4
40442,3
40447,4
40457,7
40458,8
40470,4
40471,4
40472,3
40477,6
40479,7
40483,2
40484,7
40486,6
40488,8
40492,5
40496,6
40498,6
40499,7
40504,2
40513,8
40514,3
40520,6
40523,6
40527,5
40537,7
40538,3
40540,2
40541,2
40548,8
40562,8
40563,8
40569,6
40570,6
40573,5
40574,3
40576,3
40577,7
40579,8
40589,5
40593,8
40599,8
40601,8
40610,6
40616,8
40624,5
40626,7
40630,3
40633,8
40644,6
40658,8
40663,8
40666,3
40673,3
40677,8
40680,7
40684,5
40690,8
40693,8
40702,2
40703,7
40704,7
40707,2
40709,7
40713,6
40723,3
40735,7
40742,8
40745,8
40749,8
40755,2
40762,8
40771,8
40773,8
40779,8
40783,5
40789,7
40791,6
40793,6
40795,8
40801,6
40815,1
40817,5
40822,4
40823,7
40825,7
40828,7
40833,8
40834,8
40847,8
40848,8
40854,8
40858,8
40859,8
40861,2
40864,8
40865,3
40866,7
40867,4
40871,8
40873,3
40881,6
40887,8
40898,4
40902,3
40905,8
40907,5
40908,7
40915,5
40923,3
40928,6
40929,3
40942,7
40947,8
40952,3
40958,6
40959,7
40960,4
40971,7
40979,8
40988,6
40989,8
40991,3
40993,5
41003,7
41006,6
41007,8
41008,5
41009,7
41015,8
41022,3
41023,6
41025,8
41026,4
41029,8
41030,7
41032,8
41036,4
41037,3
41038,8
41046,4
41053,8
41067,1
41069,7
41084,6
41089,4
41091,5
41095,5
41100,6
41102,5
41104,1
41109,2
41113,4
41119,3
41120,3
41126,6
41129,7
41141,3
41142,3
41147,5
41151,8
41155,3
41162,6
41169,7
41170,8
41175,8
41187,6
41190,8
41202,7
41207,8
41208,7
41214,3
41216,8
41218,7
41225,7
41226,8
41233,8
41240,7
41241,8
41242,5
41249,3
41251,7
41253,5
41254,8
41256,2
41259,8
41260,8
41261,4
41265,8
41274,6
41284,8
41296,8
41298,8
41300,8
41302,8
41311,6
41313,8
41314,6
41318,8
41320,7
41333,7
41353,8
41357,5
41360,8
41365,3
41370,8
41372,2
41375,3
41378,3
41379,7
41381,8
41382,6
41385,4
41392,4
41396,8
41406,8
41410,8
41419,6
41420,4
41421,2
41426,1
41429,7
41430,8
41444,6
41450,7
41451,3
41452,7
41454,4
41459,8
41463,8
41464,8
41465,3
41466,8
41467,3
41474,6
41478,8
41485,7
41488,2
41491,4
41503,8
41512,2
41516,2
41521,3
41525,5
41527,7
41531,8
41534,3
41535,4
41538,7
41542,2
41547,6
41548,5
41552,8
41560,4
41561,2
41567,6
41569,7
41578,8
41584,4
41587,2
41590,6
41592,5
41603,4
41608,8
41610,8
41617,7
41621,6
41622,3
41623,8
41626,8
41627,5
41630,8
41631,7
41632,8
41635,7
41647,4
41649,5
41651,8
41652,8
41653,5
41663,6
41670,8
41672,8
41673,7
41676,8
41677,3
41681,2
41685,3
41692,8
41695,4
41699,5
41702,8
41707,6
41708,8
41710,8
41713,8
41716,8
41718,2
41731,6
41735,3
41744,8
41746,7
41753,4
41754,8
41758,8
41759,7
41780,8
41785,3
41787,8
41803,5
41810,6
41812,7
41817,8
41824,8
41829,7
41844,7
41854,2
41855,3
41856,8
41860,8
41868,7
41870,7
41882,5
41885,8
41900,8
41901,3
41906,8
41909,6
41915,3
41923,7
41931,8
41935,7
41939,2
41942,8
41948,8
41950,8
41962,6
41969,6
41974,3
41977,7
41978,3
41980,4
41983,2
41988,5
41992,8
41994,4
41998,4
42003,2
42006,7
42008,5
42009,6
42015,8
42019,7
42020,3
42031,6
42035,3
42036,7
42042,3
42045,6
42049,7
42051,8
42052,8
42054,7
42057,2
42058,4
42059,7
42061,8
42067,1
42070,8
42071,5
42072,5
42076,4
42079,5
42080,8
42084,8
42085,3
42088,8
42089,2
42093,8
42096,4
42102,6
42119,5
42120,8
42121,7
42125,4
42135,7
42138,3
42143,4
42151,8
42156,8
42157,4
42164,4
42166,7
42168,3
42170,8
42175,6
42176,5
42178,8
42187,6
42200,4
42201,2
42204,8
42205,4
42206,6
42210,8
42212,5
42215,6
42219,8
42227,8
42229,7
42231,2
42238,8
42248,3
42250,8
42251,7
42252,1
42256,7
42257,5
42261,8
42278,4
42286,8
42292,8
42297,8
42299,4
42302,8
42307,4
42320,8
42322,4
42324,6
42326,5
42328,6
42329,2
42330,7
42331,1
42333,5
42334,8
42336,5
42340,3
42341,8
42345,3
42347,2
42349,7
42350,6
42354,8
42364,5
42366,5
42372,7
42392,2
42395,3
42400,7
42403,5
42417,5
42422,6
42429,8
42431,4
42432,7
42433,1
42437,6
42440,2
42443,6
42445,8
42447,7
42466,5
42471,4
42476,4
42488,6
42494,6
42502,8
42510,8
42513,8
42514,7
42516,4
42517,8
42521,8
42526,6
42530,7
42539,4
42541,3
42548,8
42549,8
42551,2
42552,5
42577,3
42580,8
42582,8
42589,8
42590,2
42591,6
42596,5
42597,8
42598,8
42600,8
42602,5
42612,3
42615,6
42618,2
42619,8
42620,4
42624,5
42629,6
42630,8
42637,8
42638,5
42642,7
42648,7
42650,5
42655,8
42670,8
42676,4
42679,7
42680,8
42681,7
42686,2
42688,3
42697,6
42700,2
42712,3
42726,3
42729,8
42731,8
42732,6
42735,7
42736,5
42742,8
42744,4
42746,8
42751,8
42756,8
42776,3
42785,3
42786,8
42794,8
42802,4
42806,4
42829,7
42831,2
42833,7
42834,4
42835,3
42837,2
42845,8
42847,4
42848,7
42849,3
42861,3
42864,8
42867,7
42869,8
42877,8
42881,2
42883,8
42886,8
42887,8
42890,3
42892,6
42898,8
42906,7
42908,4
42910,2
42913,3
42915,7
42918,6
42920,8
42921,8
42925,5
42930,2
42936,5
42937,6
42938,7
42940,8
42941,6
42942,4
42946,1
42950,3
42955,8
42957,8
42959,4
42960,3
42962,3
42963,6
42964,3
42965,8
42993,7
43002,7
43003,5
43006,8
43010,8
43012,7
43014,7
43016,2
43023,6
43030,6
43031,4
43032,4
43033,3
43034,8
43035,4
43042,8
43046,4
43048,6
43050,3
43052,7
43059,4
43061,3
43063,4
43066,7
43070,7
43078,5
43080,7
43084,5
43085,8
43087,8
43091,8
43102,3
43103,3
43105,2
43114,4
43117,1
43118,3
43121,8
43125,2
43132,2
43136,6
43138,6
43142,5
43148,2
43155,2
43167,4
43173,8
43186,7
43188,7
43190,2
43191,3
43194,2
43195,7
43196,4
43198,8
43203,8
43207,8
43218,8
43222,8
43226,8
43229,5
43238,6
43248,8
43252,3
43254,3
43257,4
43262,8
43263,8
43271,7
43273,8
43281,8
43285,8
43286,6
43288,8
43298,8
43301,8
43303,2
43306,5
43308,8
43309,5
43312,3
43314,8
43316,4
43320,8
43322,7
43323,8
43332,6
43334,6
43342,8
43343,7
43344,5
43350,3
43352,1
43353,6
43360,5
43361,8
43380,8
43391,7
43398,4
43399,6
43403,3
43407,1
43408,5
43413,4
43424,7
43425,6
43428,8
43429,8
43431,5
43432,8
43437,4
43444,6
43445,8
43446,8
43447,2
43452,7
43459,8
43465,7
43466,8
43470,8
43473,4
43475,7
43476,8
43477,2
43484,2
43488,8
43493,8
43497,5
43498,8
43500,8
43502,3
43504,5
43509,5
43510,8
43515,4
43517,4
43519,2
43520,8
43524,2
43532,2
43534,8
43535,7
43539,7
43540,8
43542,3
43546,8
43552,7
43554,8
43558,8
43570,7
43571,6
43577,5
43579,4
43580,5
43584,8
43595,8
43596,8
43599,4
43600,3
43602,8
43603,8
43605,8
43611,8
43612,6
43613,3
43619,4
43624,5
43626,7
43627,7
43629,7
43633,8
43635,6
43636,8
43641,8
43646,2
43655,8
43656,8
43663,8
43665,6
43668,8
43674,3
43677,4
43680,8
43685,2
43689,7
43692,7
43693,5
43694,5
43701,8
43705,8
43706,8
43710,5
43712,1
43720,8
43723,8
43724,8
43725,4
43736,3
43737,8
43738,3
43741,4
43744,7
43745,7
43751,2
43754,1
43756,8
43760,6
43762,8
43763,8
43765,8
43770,7
43774,8
43777,4
43786,8
43788,8
43790,7
43791,8
43794,7
43807,6
43808,8
43811,8
43813,7
43822,3
43825,8
43826,8
43830,2
43837,7
43839,6
43842,8
43844,4
43845,8
43852,7
43855,8
43866,7
43867,4
43873,8
43874,2
43879,4
43880,8
43890,7
43892,2
43894,3
43897,7
43904,5
43906,8
43908,5
43925,3
43929,3
43936,3
43943,5
43946,4
43948,8
43949,8
43953,8
43955,6
43956,8
43962,7
43963,6
43967,7
43970,5
43971,5
43972,7
43979,4
43981,7
43986,7
43988,3
43989,3
43993,7
43994,8
43996,5
43998,8
43999,8
44002,5
44003,6
44006,8
44007,4
44012,5
44013,8
44014,7
44031,7
44034,8
44038,2
44040,8
44041,8
44044,5
44047,7
44050,1
44056,8
44067,7
44071,3
44075,4
44081,4
44085,4
44087,5
44102,3
44103,7
44106,8
44109,8
44114,5
44119,5
44120,8
44126,8
44132,6
44133,7
44136,3
44137,6
44138,7
44140,2
44145,4
44146,6
44150,5
44159,6
44165,3
44166,8
44168,8
44178,4
44180,5
44183,7
44184,3
44188,8
44200,6
44211,6
44212,4
44213,6
44216,8
44217,6
44221,5
44226,5
44227,8
44230,6
44231,4
44236,1
44241,2
44243,3
44245,8
44252,4
44254,3
44255,8
44256,5
44264,7
44270,5
44272,8
44277,8
44283,8
44286,7
44287,2
44294,7
44297,2
44306,3
44317,8
44319,7
44320,6
44334,8
44337,7
44342,8
44346,7
44348,7
44349,4
44350,6
44352,5
44358,6
44359,4
44361,5
44368,6
44375,2
44381,7
44387,6
44389,7
44398,8
44400,1
44405,8
44413,8
44415,3
44428,6
44429,8
44431,6
44437,7
44439,8
44441,3
44443,6
44454,7
44457,8
44459,4
44466,2
44467,8
44469,7
44471,8
44475,2
44484,8
44494,4
44496,6
44499,8
44500,6
44504,8
44505,8
44506,3
44510,7
44513,4
44515,4
44522,6
44526,8
44531,1
44535,8
44537,2
44538,8
44559,7
44566,3
44569,8
44570,3
44580,8
44582,8
44592,8
44597,4
44599,8
44600,8
44606,1
44609,2
44611,7
44616,1
44620,6
44626,8
44627,6
44629,5
44630,3
44633,4
44635,5
44636,7
44639,8
44644,3
44653,4
44654,4
44655,7
44666,8
44667,3
44669,4
44671,6
44685,8
44687,7
44692,6
44698,3
44707,2
44717,4
44718,7
44722,7
44725,2
44727,2
44728,6
44731,5
44732,4
44736,8
44737,8
44743,8
44747,8
44749,5
44754,5
44756,8
44757,7
44761,7
44764,4
44766,8
44769,8
44771,6
44772,7
44776,7
44790,4
44794,2
44797,8
44798,8
44810,8
44811,4
44818,2
44819,6
44820,1
44827,8
44830,8
44835,4
44839,7
44840,8
44844,6
44856,3
44858,2
44869,7
44870,5
44875,4
44876,3
44877,3
44878,3
44881,4
44895,8
44909,8
44913,5
44915,8
44916,4
44917,2
44918,7
44919,8
44923,8
44933,8
44934,8
44937,6
44938,5
44939,8
44942,8
44943,3
44947,2
44950,6
44968,5
44970,3
44974,7
44982,8
44990,5
44992,5
44994,8
44995,8
44999,6
45003,8
45005,7
45006,6
45008,8
45010,8
45012,4
45013,8
45018,8
45019,3
45025,6
45026,7
45028,5
45029,5
45030,6
45032,8
45038,4
45039,3
45041,2
45045,3
45054,8
45057,6
45061,4
45064,4
45071,3
45076,6
45079,4
45083,4
45084,7
45085,1
45093,6
45095,2
45097,8
45099,6
45101,8
45102,8
45115,6
45119,3
45127,3
45128,3
45138,1
45141,6
45146,8
45151,6
45152,8
45155,7
45158,8
45169,7
45175,3
45183,7
45196,7
45198,7
45199,8
45200,8
45211,3
45213,4
45214,5
45216,7
45227,3
45234,8
45239,3
45240,3
45244,5
45246,8
45248,5
45251,4
45259,7
45263,2
45272,8
45282,5
45291,8
45294,4
45295,4
45301,3
45303,4
45305,6
45319,7
45321,7
45325,2
45333,3
45342,1
45343,7
45344,2
45345,8
45349,8
45350,7
45352,6
45355,7
45356,8
45357,8
45372,6
45373,4
45377,4
45378,6
45381,6
45383,8
45384,8
45389,8
45393,8
45395,8
45399,8
45400,8
45402,7
45408,7
45415,6
45419,8
45422,7
45423,2
45429,8
45431,8
45447,5
45448,4
45449,3
45450,4
45454,4
45456,3
45459,8
45460,3
45464,3
45465,8
45466,8
45467,4
45468,8
45472,2
45479,8
45480,8
45481,5
45496,5
45506,6
45512,8
45516,7
45521,8
45532,3
45534,6
45535,8
45540,8
45542,8
45544,2
45545,5
45550,7
45559,7
45560,3
45568,7
45573,5
